smiles,total,qed,sa,docking_score
C=C1c2c(Cl)cccc2-c2c(C)c(C)cc(C)c2N1N=C1N=C(C2=CC(=N)C(=N)C(=O)C2)C(=O)C(F)C1=O,-16.0,0.535879,4.679174,-16.0
C=C1C(=C2C=NN=C(C)C2=O)C(=O)C(C)=C1c1cc2c(c(C3=CCC(=C4N=NN=C(N)C4=N)C3)c1)CC=C2C,-16.2,0.529959,4.611887,-16.2
C=C1CC(c2cccc(C3=CCCC(c4cc5c(c(=C)c4F)=CC(C)ON5)=C3)c2)=C2NC(=N)C(=O)CN2N1,-15.5,0.506166,4.997685,-15.5
CC1=NC(=O)CC2=C1C(=O)Cc1c2cccc1-c1cc(F)cc(C2=C3C=CC(=O)N=C3N=C3COCC32O)c1,-15.7,0.651314,4.511162,-15.7
C=C1c2cc3c(c(F)c2Cc2c(C4=NC(=N)C(=C5C=NONN5)C4)ccc(F)c21)=CC(=O)C=3C,-16.4,0.520063,4.530398,-16.4
Cc1c(C2=CCCc3ccc(C4=CC(=O)C5=CCSC(=O)C5C4)cc32)ccc2c1N=C1NC(=O)N=C(F)C1C2=O,-16.6,0.532394,4.880622,-16.6
Cc1cc2c(cc1-c1cc3c(c(N4CNC5NC(=O)C(=N)N=C5C4)c1)C(=O)C=CC3)C1C=CC=C1C(=O)C2=O,-16.0,0.524925,4.906023,-16.0
C=C1C(=O)N=C2C=C(c3ccc4c(c3)C(C3=CC=C5C(=N)C(=O)C6=NC(=O)C(C)=C6N5C3)=CCC4=O)CC(Br)=C12,-16.3,0.504067,4.522834,-16.3
C=C1CC1=c1ccc2c(c1)C(c1cc3n(c1F)NC(=O)C(=C1C(=O)N=C(F)C(=O)C1=C1CCCC1=N)O3)=CC(=O)C=2,-17.1,0.524373,4.736783,-17.1
CC1=C2CC=C(c3ccc4c(c3)-c3cc(C5=COC6C(=O)N=CC(=O)C6=C5C)ccc3CC4=O)C=C2NC(=O)O1,-16.3,0.584248,4.539647,-16.3
C=c1ccc2c(c1C)CC=C(c1cc3c(c(C4=COC5=C6C(=N)N=NN=C6OCC5=C4F)c1)C=CCC3=N)C=2F,-16.8,0.52922,4.89881,-16.8
O=C1C=CC2=C(c3ccc4c(c3)-c3cc(C5=C6CC(=O)CCC6=CC(=O)C5)ccc3CC4=O)CC(=O)N=C2C1,-16.2,0.553138,3.79722,-16.2
C=c1c(F)c2c(=N)[nH]nnc2cc1=C1C=C(C2=CC(=C3C=C4C(=O)N=NC(=O)C4=C(C)C3=N)CC=C2)C(C)=CC1,-16.9,0.517248,4.913564,-16.9
O=C1C=CC2=C(F)c3cc(C4=C(c5ccc6c(c5)C=C5C(=O)NOC5N6)N=C(F)C4=O)cc(F)c3C(=NF)C2=C1,-15.9,0.549276,4.874184,-15.9
C=C1C(=O)CC(c2cc3c(c(-c4ccc(C5C=CNNC5)c(F)c4F)c2)CC=CC3=O)=CC1=C1N=C(F)C(=O)C1=NC,-16.3,0.517673,4.872931,-16.3
N=C1C(=c2cnoc2=C2ON=NC=C2F)C=Cc2c1cc(F)c(F)c2C1=CC(=C2CC=CC(=O)C2)C=CC1=O,-17.7,0.593881,4.727815,-17.7
C=c1c(C2=C(C)C=CC(=c3ccc(=C4CCOCO4)cc3C)C2)cccc1=c1c(=N)c1=C1C(C)=CC(=O)N=C1F,-17.2,0.523697,4.565178,-17.2
CN1C(=O)c2ccc(C3=CC(c4nc5c(c6c4CC(=O)C=C6)C(=O)C(=N)C(=O)N5)=C(F)C4=CC=CC43)cc2C1=O,-15.8,0.568376,4.489634,-15.8
CC1=CC(=C2C=c3c(-c4cc(C5=C(C)C(=O)C=C6ONC(=C=N)C=C65)cc(C)c4F)cccc3=C2C)NN=C1,-16.0,0.517174,4.500787,-16.0
C=c1c(=C2COC(=N)C2=O)ccc2c(C3=CC(C4=CCCC5=C4COC(=N)C5=O)=CC(=N)C3)c(C)ccc12,-16.0,0.579094,4.426747,-16.0
CC1=c2c(cc(C)cc2=C2C=C(c3ccc4c(c3)C(F)(F)C(=N)C4=N)C=CC2=O)C(C)C2=C1C=CC2=O,-16.6,0.610943,4.435055,-16.6
C=C1C(C)=C(C)C(=C2C=C(C)C(c3n[nH]c4c(C)nnc-4n3)=CC2=N)CC1=C1CC(Cl)=CC(N)=N1,-14.5,0.517905,4.533814,-14.5
C=C1C(=N)C(=O)N=NC1=C1C=C(F)C(c2ncc3c(n2)-c2c(ccc4c2C=CCC4=C)CC3=NC)=C1F,-16.1,0.53439,4.500365,-16.1
Cc1c2c(c(C)c3c1CC(=O)c1ccc4c(c1-3)=CC(=C1N=C(Cl)C3=C(C1=N)C(C)C(=N)C3=O)C=4)CC=C2,-16.9,0.56009,4.916715,-16.9
CC=c1c(=N)c1=c1ccc2c(c1)C(C1=C(Cl)C=C3C1=CCC(=N)C3=C1CC(=N)C(=O)N=C1F)=CC(=O)C=2,-17.1,0.547887,4.907302,-17.1
Cc1c2c(cc3c1-c1cc([C@H]4C(=C=O)C(=N)C5=NC(=N)C(=O)C=C54)cc(F)c1C(=C=O)C3=N)CCC2,-16.7,0.541827,4.828031,-16.7
Cc1c(-c2ccc3c(c2)C2C(=O)C=CC(=O)C2=NC3=O)cc(F)c2c1C(F)=CC(=N)C2=C1C=NCC(C(N)=O)N1,-15.6,0.535406,4.871601,-15.6
C=C1Cc2c(ccc(C)c2C2=CC=CC(=C3C(=N)C(=S)C(=O)c4c3nn3c4C(=O)C(=N)O3)C2)C1=CC,-16.8,0.561512,4.694632,-16.8
Cc1cc(C=C=C=c2c(C)ccc3c2=NNC=C3)cc2c1C(F)=CC(=c1ccc(C)c3c1=NNC=N3)C2=O,-16.3,0.505408,4.584659,-16.3
CC1=c2c(c(C)c(=C3C=CC(=O)CC3)c(C)c2C2=Cc3ccc4c(c3OC2)CONN4)CC1,-16.4,0.706819,4.333352,-16.4
N=C1N=CC(=O)C2=C3C(=O)CC(c4ccccc4[C@@H]4CC5C(=O)Nc6ccccc6C54)CC3=CC(=O)C12,-15.1,0.662545,4.796354,-15.1
CC1=C(C)C(C)(F)C(=N)C=C1c1ccc(C)c(-c2cccc(C(=O)n3ccc(=N)c4c3=CC(=O)N=4)c2)c1,-15.3,0.576586,4.238987,-15.3
C=C1CC(C2=CC3=C(c4ccc5nnc6c(c5c4)CC(N=N)C6)C(=O)C=CC3=CC2)=CC2=C1C=CNO2,-16.3,0.562075,4.949692,-16.3
C=C=c1nnc2cc(-c3cc4c(cc3C)C(=N)C4=C3NC(C)=C4ON=C(F)OC4=C3F)cc(C)c2c1=C,-15.6,0.525786,4.529529,-15.6
C=C1Cc2c(ccc3c2C(C2=CC(=N)c4ccc5c(c4C2)OC(=N)C5=O)=CC3=O)C1=C1C=C2N=CC=CN2CC1,-16.0,0.524402,4.567177,-16.0
CC1=NNC(=C2CC=Cc3cc4c(c(C)c32)C(=c2cncc(Cl)c2=C2C=CN=N2)C=C4)N=C1N1CC(F)=NN=N1,-16.8,0.508463,4.861962,-16.8
CC1=CC(=O)C(=N)CC1=C1C=CC(C)=C(c2cccc(-c3cc(C)cc(=C4C(N)=NN=C4F)c3=C=N)c2)C1,-16.1,0.528759,4.305841,-16.1
C=C1C(=O)N=C2C(=O)C(=N)C(=O)CC2=C1C(C)=C1CC=C2C(C)=c3c(F)cc4c(c3=C21)C(=N)CC4=C(F)Cl,-17.1,0.538893,4.901117,-17.1
CC1=CCC(=C2C=C3ONC=CC3=C(C)C2=O)C=C1C1=CC(=C2C=C3ONOCC3=C(F)C2=O)CC=C1,-16.5,0.505784,4.960035,-16.5
C=C1C2=NC(=O)C(=N)C(=N)C2=CC2=NC(C3=Cc4c(C)cccc4C3=C3C=Cc4ccc(C)cc43)=CC12,-17.1,0.508778,4.664959,-17.1
C=C1C(=N)C=C(C2=CC(=O)C(=O)c3ccc(C4=CC5=CC(=O)NC5=CC4=O)cc32)C2=C1C(=C1CCOCC1)CCC2,-16.2,0.519272,4.198044,-16.2
CC1=C2NC(=O)N=C(N)N2C(=N)C(=O)C12C=CN(c1cccc3ccc4c(c13)C=CCC4=N)C=C2,-16.2,0.511892,4.74637,-16.2
CC=C=c1c(-c2ccc3c(c2)C(=N)C(=O)N=C3)ccc2c1=C(c1ccc3c(c1)C(=N)C(=O)N=C3)C(F)C=C2,-16.0,0.564191,4.77531,-16.0
N=C1C(=O)Cc2c(c(F)c3c(c2C2=CC(c4c5c(cc6c4CCC4=NC(=O)N=C46)C5)=CC(=O)C2)OCC3=O)C1=O,-16.6,0.53505,4.444119,-16.6
C=C1CC(NN2Cc3c(ccc4c3C(=O)C=CC4=C=O)C(=O)N2)Cc2c1ccc1c2CC(=O)CC1=CF,-15.5,0.619917,4.86972,-15.5
CC=C1C(=N)C(F)=C(C)C2=CC(=Cc3cc(F)c4c(c3)C(=c3ccc5c(c3)C(=O)C(=NC)C(=O)C=5)C=C4)C=C12,-16.7,0.570323,4.392048,-16.7
C=C1C(=N)C=Cc2c1ccc1cc3c(c(CC(=O)N4CC(=O)N5C(=N)C(=N)CC(=O)C5=N4)c21)CCCC3=O,-15.8,0.571787,4.193369,-15.8
CC1=C(c2cc(C3=CC(=CN4C(=N)C(=N)n5c4noc5=O)C=CC3)c3c(c2)=C(C)C(=N)C=3)C(=O)C(=O)CC1,-15.8,0.541116,4.621493,-15.8
C=C1CC(=C2C=CC(=O)c3cc(F)c(-c4ccc5c(c4)N4C(=O)ONNC4CO5)cc32)C=C(C)C1=C=NC,-17.4,0.535074,4.799888,-17.4
CC1=C(C2=Cc3c(C4=CC(=O)N5N=CC(=C=O)C(F)=C5C4)ccc(C)c3C2=C=O)C(=N)c2cc(C)ccc21,-15.7,0.56462,4.460581,-15.7
C=C1C=C(F)C(=O)C2=C1Cc1c(c(F)c3ccc(F)cc3c1C1=CC3C(=CC(=N)C4=NC(=N)N=C43)C(=O)N1)C2,-17.1,0.514397,4.929283,-17.1
C=C1NOc2cc(-c3ccc(C)c(C4=CC(=C5C=CC(F)C(=O)C5=NC)NNC4)c3C)cc(C)c2C1C,-15.4,0.538207,4.944234,-15.4
C=C=c1c(=C2C(=N)C=CC(c3cc[nH]c(=N)c3F)=C2F)c(C)c2c(c1=C=C)=C(C)CC=C2C,-15.7,0.611457,4.801403,-15.7
C=C1N=CC(=C(F)Cl)C(=c2cc3c(nn2)=C(c2cccc(C4=CC5=NC(=C6C=CNC=N6)C=C5CC4)c2)C=C3O)C1=NF,-16.1,0.512581,4.980072,-16.1
N=C1C=C2Cc3c(coc(=N)c3F)C(C(=O)CC3=C4C=C5CC(=O)C=CC5=C4C(=O)c4ccccc43)=C2C=N1,-16.2,0.621299,4.234924,-16.2
N=C1C(=O)C=CC(c2ccc3c(c2)C(=O)C=C3C2=C(F)C(=N)c3cc(C4C(=O)C(=N)C(=O)C=C4F)ccc32)C1=O,-16.0,0.542501,4.854462,-16.0
N=C1C=C(c2cc3c(c(-c4cc5c(c(C6=NC(=O)C(=N)OC6)n4)C=CC5=O)c2F)C(=O)CC=C3)CC2=C1C(=O)CCN2F,-15.7,0.515848,4.625459,-15.7
CC1=C(F)C(=O)c2ccc(-c3ccc4c(c3)CC(=c3cccc(C)c3=C=N)C3=C4C(=O)C=NC3)n2C1C,-15.7,0.520567,4.512264,-15.7
N=C1CC=c2c(C3=CCC(=O)C(c4cccc(-c5ccc6c7c5=CCC(=N)C=7N=NC6=O)c4)=C3)ccc3c2=C1N=NC3=O,-16.1,0.503888,4.437,-16.1
C=C1c2ccc(C3=NC(=C4OCN=C5C(=N)C(=O)C=C54)N=C(N)N3)cc2-c2c(ccc(C)c2C)C1F,-16.7,0.574049,4.64968,-16.7
C=C1NC(=O)N2C(=O)SC3C(=O)C=C(c4c(F)ccc5c4C=C(c4ccc6c(c4)C(=NF)C(=O)N6)CC5=O)C=C3N12,-17.0,0.547753,4.834934,-17.0
CC1=CCC(=C2C=c3ccc(C)cc3=C2C)C=C1C1=CC(=N)NC(=C2C(F)=c3cnc(C)c(C)c3=C2C)C1C,-17.2,0.567531,4.887167,-17.2
C=C1C(=N)C(=N)C(=O)N1c1cccc(-c2c(C)cc3c(=CF)ccc(=C4C=CC5=C(C)C(=O)C=C5C4=O)c3c2F)n1,-18.3,0.504318,4.276549,-18.3
C=C1C(=C)c2ccc(-c3ccc4c(c3C)C(=C3ONNC3=O)C(=O)C4C)cc2C1=C1C=CC(C)=C1F,-16.8,0.51053,4.525628,-16.8
C=C1C(=N)C(=C2C(=NF)C=Cc3cc4ccccc4cc32)CCC1=C1NCC(=O)C2=CC(=O)C(=NF)C21,-17.3,0.527618,4.800665,-17.3
C=c1ccc2c(C3=CC4=C(C(=N)C(=O)C(F)=C4)C4=C(C)CC(=O)NC34)cc3c(c2c1=C=O)C=CCC3=O,-16.2,0.600157,4.899768,-16.2
N=C1C(=O)N(F)CC2=C1OCC(Cl)=C2C1=CC=C(c2c(-c3cccc4c3ONOC4=O)ccc3c2C(=O)C3)C1,-15.8,0.552142,4.44346,-15.8
C=C1C=CC(=C2C=C(c3cccc4c(=C=CF)c(=C5NC(=O)C(=N)C(=O)C5=O)ccc34)C(C)=CC2)C(F)C1=C,-16.6,0.554316,4.971589,-16.6
CC1=CC(=N)c2ccc3c4c(cc(CN5CC(=O)C=C(C6=C(F)C(O)=C(F)C(=N)C6)C5)c3c2C1)=C(F)CCN=4,-16.4,0.544579,4.544004,-16.4
C=c1c(C2C(=N)C3=CC(=N)C(=O)C32)c(F)c2cccc(C)c2c1=C1C=c2ccc(Cl)c(C)c2=C1F,-16.7,0.543944,4.835523,-16.7
N=C1C=CC(=c2ccnc3c2=NC(=N)C3=O)C=C1C1=CC(=O)CC(=c2cnc3c(c2)NN=CC=3)C1=O,-15.7,0.503379,4.647175,-15.7
CC1=CN(C2=CC(=N)N=C(N)C2=O)NC(=C2Cc3c(C)ccc(C)c3-c3c(C)ccc(F)c32)C1C,-16.5,0.556705,4.452322,-16.5
C=C=C1C2=CC(=N)CN=C2Cc2c1cccc2-c1cc(C2=CC3NNON=C3C(F)=C2)cc(F)c1F,-15.5,0.536286,4.986992,-15.5
CC1=NCC=C(Cl)C1=c1cc(C)c(C2=CC3=C(C=C(F)C3=c3ccc(=C4C=CCCC4=N)cc3)CC2=N)cc1=C=O,-16.8,0.52678,4.846616,-16.8
CC1=C(c2cc3c(C)c(C)c(=O)[nH]c3cc2Cl)C(F)=C(C=C2N=C3C(=N)CC(=O)C3C2=C=N)C1,-14.9,0.511587,4.634771,-14.9
C=C1C2=C3C(=NC(=N)OC3OC1(C)N1Cc3c4c(cc5ccc(C)c(c35)C1=O)CCCC4)C(=O)N=C2NF,-17.6,0.564043,4.953516,-17.6
C=C1C(=O)C(=N)C(F)=C(C)C1c1ccc2c(c1)=CC(=C1C(=O)Nc3c(C)ccc(Cl)c31)C1CCCC=21,-16.6,0.524736,4.695123,-16.6
C=C1C(=C)N2CC(=O)NN=C2c2cc(C)c(-c3cccc(C4=CC5C(=C4F)C(=NC)N4C(=N)OCN54)c3C)cc21,-17.1,0.604441,4.893301,-17.1
C=C1C=C(c2ccc(F)c(-c3cccc(C4=CC(=O)C5C(=N)C(=O)C(=N)C(=O)C5=C4)c3)c2)C=C2C(=O)C(=N)C(=O)CC12,-16.0,0.514264,4.802665,-16.0
C=C1Cc2cc(C3=CCN(C4=NC(=N)C(=O)C5=NC(C)C(=O)N54)CC3)c3cc(C)c(F)cc3c2C=C1C,-16.9,0.634543,4.469435,-16.9
C=C1CC=C(c2ccc3c(c2)C(=c2ccc(=C4CC(=N)OCC4=O)cc2C)C(=O)C=C3)C2=C1C(=O)C(=N)C(=C)N2F,-17.4,0.529835,4.555381,-17.4
N=C1C=C2c3cc(-c4cc5c(c(-c6ccc7c(c6)N6C(=O)CON=C6CC7)c4)C=CC(=O)C5)ccc3C(=O)ON2C1=O,-16.3,0.506729,4.083512,-16.3
N=C1C=C2C(=NN=C3CC=C(C(=O)C=c4c5cc(F)ccc5c(=CF)c5cc(Cl)c(F)cc45)C23)C1=O,-15.9,0.529889,4.645409,-15.9
C=C1CCNc2cc(C3=CC(c4cc(F)c5c(c4)C(=C4C=NC(=O)C=N4)C(=O)N5)=C(F)C(=O)C3)c(C)c(C)c21,-15.4,0.517336,4.207407,-15.4
C=C1CC=C(C2=CC(=O)C=C3C(=N)CC=C32)C=C1C1=CCC=C(c2cccc3c2CC(=O)C(=N)C3=O)C1=C,-15.6,0.546448,4.48269,-15.6
Cc1c2c(cc(O)c1=C1CC=CC3=C1CC(=c1ccc4c(c1)N1NNC=CC1=CC=4)C=C3)=C(F)C=CC2=NF,-16.9,0.50141,4.936106,-16.9
C=C=C1OC(c2ccc3c(c2)-c2cc(C4=CN5C(=N)C(=O)N5C(=C)O4)ccc2C(=O)C3=N)=CN2C(=N)C(=O)N12,-15.8,0.517707,4.603444,-15.8
C=C1C(=O)C(F)=C2C(=c3cc(Cl)c4c(c3)C=CC(=O)C=4)c3ccc(N4C(=C)C(=N)C(=N)C4=C)cc3CC12,-16.5,0.563165,4.729704,-16.5
C=c1cc2c(cc1=C1C=CC(=O)c3ccc(C4=CC(=N)N=C(N5CN=NN=C5C)C4=O)cc31)CC=C(F)C2=C1C=NONC1,-18.0,0.527755,4.932606,-18.0
C=C1C(=Cc2cccc(-c3ccc4c(c3)C3C(=O)C(=O)N=C3C4=O)c2)C(=N)C2=C(F)C(=O)N=C(F)C2=C1Cl,-15.9,0.565438,4.414397,-15.9
Cc1c2c(ccc1=C1CC(c3cccc(C4=CC(=O)N(Cl)C(=C5N=NON=N5)C4=N)c3)=C(F)ON1)=CCN=C2Cl,-16.8,0.507395,4.923794,-16.8
C=C1C(=O)c2cc(C)c(C3=CC=C4NNC(=C5C=c6c(F)ccc(C)c6=N5)C4C3=O)c(C)c2C(=O)C1=C(C)C,-16.2,0.558049,4.629422,-16.2
C=C1C(=N)C2C(=C)C(C)=C(C3=CC4(F)C(=O)C(=N)C(=O)c5ccc(C)c(c54)O3)c3ccc(C)c1c32,-16.6,0.566893,4.948078,-16.6
FN=C1ONNN1c1cc(-c2ccc(F)c(C3=CC(=c4ccc5c(c4)OCC=5)NN=C3F)c2)ccn1,-16.2,0.516956,4.354332,-16.2
C=C1C=CCc2c1ccc1cccc(C3=C(F)C(C4=NC(=O)C(=N)CC4=C4C=NC(=O)C(=N)O4)=CC3)c21,-16.4,0.600725,4.407172,-16.4
C=c1oc(=O)c(=C)c2c(F)cc(N3C(=N)NC(=O)C4=CC=C(c5cc6c(cc5Cl)C(=O)C=CC6=O)CC43)cc12,-15.1,0.514485,4.574224,-15.1
C=C1Cc2cc3c(cc2C(F)=C1c1cccc(C2=CC4=C(OC(O)C4=N)C(=NCl)C2=C=O)c1)CCC3=O,-16.2,0.544214,4.707137,-16.2
C=C=c1ccc2c3n(cc2c1=C1C=C(C2=C(C)C4=C(F)C(=O)C=CC4=C2)C=C1F)C(=N)C(=N)N=C3NCl,-16.0,0.503303,4.789039,-16.0
CC1=CCC(=C2C=c3ccccc3=C2C)C=C1C1=CC(=N)NC(=C2C(F)=c3c(C)nc(F)c(C)c3=C2C)C1C,-17.4,0.53538,4.921939,-17.4
Cc1cc2ccc(N3C=CC=CC3)nc2c(C2(C)CCC3=C(C=CC(=O)C3=CC3=CNNC(=O)O3)C2)c1C,-15.8,0.525177,4.680481,-15.8
C=C=c1cc2n(c1=CC)C(=O)C=C2c1cc(-c2cccc3c2CC(C)CC3=O)c2c(c1C)CC(=O)C(=N)C2,-15.9,0.567661,4.602414,-15.9
Cc1ccc(C2=CC=C3CN=NC(=O)C3(F)C2)cc1-c1cccc(C2=CC(=O)C3=CN=NC(=O)C3(O)C2)c1C,-15.1,0.584176,4.829898,-15.1
C=C(c1ccc2c(c1)CC=C1NC(=O)C(=O)C=C12)c1ccc2cc3c(cc2c1)C(=O)N=C1C(=N)N=CN=C13,-15.5,0.525233,3.864908,-15.5
CC1=CC(=N)C(=C2C=CC(=O)C(C)N2)c2c(C)cc(-c3ccc4c(c3)C3C(=O)C=CC(=O)C3=NC4=O)c(C)c21,-16.0,0.574867,4.704001,-16.0
CC=C1C2=C(C(=O)N=C(C)C2=O)C(F)=CN1c1nc(N2C=C3C(=N)C(=O)C=C(C)C3C2=O)nc2cc(F)c(C)cc12,-15.2,0.595035,4.719329,-15.2
N=C1C(=O)C(O)=C2CCC(=CC=C3C(=C4CN=Cc5cnccc54)C3=C3C=CCc4c(F)cccc43)N2C1O,-16.7,0.51197,4.809275,-16.7
Cc1c(C2=COC3C(=N)C(=O)C(=N)C(=O)C3=C2)ccc(F)c1-c1cccc(-c2cc3c(c(=C=O)c2)=NC=CC3)c1,-15.6,0.539449,4.623833,-15.6
C=C1C2=C(CC3=C2C(=O)C(F)=C3)C(=N)c2cc(F)c3c(c21)C(=C1c2ccc(F)cc2N2C(=N)C(=O)C12)CC3=O,-17.2,0.507343,4.825221,-17.2
C=C=C=C1Cc2c(cccc2C2=C(C)C(=N)C=C(C3=CC(=O)CC4=C3CC(=O)C(=N)C4=O)C2)C1=C=CC,-17.0,0.538659,4.738801,-17.0
C=C1C(=C=O)CC2C(=N)C(=O)C(=N)OC2=C1c1ccc2c(c1)-c1c(ccc3c1CCC(C)C3=C=O)CC2,-17.5,0.557252,4.983944,-17.5
CC1=CC2=C(F)C=C(c3cc(-c4cc5c(c(=C=O)c4=C4CC4)=NC(=O)C=5F)ccc3C)CC2=C2CCOC12,-15.6,0.626421,4.787602,-15.6
C=C=C1C(=C2c3ccccc3C(C)c3ccccc32)CNN1C1N=CC2=C(N=NC(=N)C2=O)C1=NF,-16.9,0.59314,4.803436,-16.9
CC1=C2C(=O)CCC(=N)C2C(=N)C=C1c1cc2c(cc1C=C1Cc3ccc(=O)oc3C(=O)N1)C(=C=O)C=CC2=O,-16.0,0.501811,4.958905,-16.0
CC1=C2C(F)=CC(=O)N=C2C=C(c2ccc3cccc(C4=CC=c5c(Cl)cc(=C=O)nc5C4=N)c3c2)C1C,-16.1,0.526633,4.663227,-16.1
C=C=C1CC(c2cc3c(c(-c4cc5c(cc4C)C(F)=CC5=C4N=CC(=O)NN4)c2)CC3)=CN2C(=N)C(=O)N=C12,-16.1,0.521577,4.438843,-16.1
C=C1C(=N)C=C(C2ON=CC3=NC(=O)C(=N)C=C32)C=C1c1cccc(-c2ccc3c(c2)=CC(=N)C(=O)N=3)c1C,-15.8,0.579751,4.893628,-15.8
C=C1CCC2=C(c3cc(C4=C5OCN6C(=O)C=NNC6=C5C(F)=CC4)c4ccccc4c3C)CC(=N)C2N1C(C)=O,-16.0,0.521731,4.858737,-16.0
N=C1C=C2CC(c3ccc4cccc(C5=CC=C6C(=N)C7=NONC(=O)C7N=C6C5=O)c4c3)=CC=C2C(=O)C1,-16.8,0.526737,4.735029,-16.8
N=C1N=NC(=O)C2=CC(=O)C(=C3C=CC(C4=CC(=C5C(=O)C=C6C=NC(=O)C(=N)C6=C5F)CC=C4)=C3)C=C12,-16.6,0.523581,4.671919,-16.6
N=C1CC2=C(CC(=O)C=C2c2cc(F)cc(-c3cc(C4=NC(=O)C=C5C(=O)C(=N)N=CC54)ccc3F)c2)C1=O,-15.7,0.632946,4.551179,-15.7
C=C1C(C)=c2c(F)cc3c(c2=C1c1cccc(C2=CC(=O)C4NNNC(F)=C24)c1)C=CC3=CC,-16.8,0.611115,4.710968,-16.8
C=C1C(c2ccc3c(F)ccc(C4=CC(=O)C(=C5C(=N)N=CC(=O)C5=N)C4)c3c2)=CC(=O)CC1=C1C(=N)C1=O,-16.3,0.514783,4.161692,-16.3
C=C=c1ccc2c(c1=C1CC(=N)C3=C1C(=O)CC1=C(F)C(=O)N=C13)Cc1cc3c(cc1-2)CN=CC3=C(C)C,-16.7,0.501797,4.614524,-16.7
CN1OC(=N)C(=NF)C2=CC=C(c3cc(-c4ccc5c(c4F)C(=N)C=CC5=O)cc4c3C=CCC4=O)C(=O)C21F,-15.7,0.520051,4.926303,-15.7
Cc1c(-c2cccc3c2CCOC3C)cc(C2=CCC3CCN(C4=NONN4)C(=O)C3=C2)c2c1CC=CC2,-16.6,0.569105,4.856855,-16.6
CC(C)=c1ccc2cc(-c3ccccc3C3=CC(=N)C(CN4C(=O)C(=N)N5ON=NC45)=C3)ccc2c1=C=O,-15.0,0.568587,4.720466,-15.0
C=C1Cc2nc3c(c(-c4cc(-c5c6c(c(F)c7c5=CC(=C5C=CCC(=O)C5)C=7)C(F)=CC6=O)on4)c21)=CC(=N)C=3F,-16.1,0.531405,4.829032,-16.1
C=C=c1c(C2=CC(=N)NC(=C3C=c4nccc(F)c4=C3)C2)c(C)ccc1=C1C=C2C(=N1)CC(=O)C1=C2NOCO1,-16.8,0.509976,4.958487,-16.8
C=C=c1ccc(=C2CC(=O)C=C(C)C2)cc1-c1cc(F)cc(-c2ccc(=C)c(=C3ONOC3=C(O)F)n2)c1,-16.7,0.513556,4.532458,-16.7
C=C1C(=CF)N(c2nnc(C)c(=O)o2)CCC1=C1C=C2C=CC(=N)C(=C3Cc4ccccc4C3)C2=C1,-16.7,0.612003,4.278214,-16.7
CC1=C(C2=CC=CC(=c3cc(C)c4c(n3)C(=O)C(=N)C(=O)C=4)C2)CC(=c2ccc3c(c2C)CCC(=C=O)C=3C)C=C1,-17.3,0.564777,4.742945,-17.3
CC1=CC(C)=C2C(=C(C)F)C(=N)C(=O)C(c3cc(C)c4c(c3)C(=C3C=c5c6c(nc(C)c5=N3)C(=O)C=C6)NN4)=C12,-16.4,0.504544,4.376699,-16.4
Cc1cc(-c2c(C)c3c(c4c2CC4)C=CC3=C2C=C3C(=O)CC(=N)C(=O)C3=C2)cc2c1C(=O)C(=N)C(F)C2=O,-16.8,0.554012,4.690036,-16.8
CC1=C(c2nnc(C3(F)C(=N)C(=O)C(=N)C(C)=C3C)o2)c2cc(F)ccc2C1=C1C=C2C=CC=C2C1,-15.9,0.568966,4.674581,-15.9
N=C1C(F)=CC(=O)c2ccc(-c3ccc4c(c3)CC(=C3C=CCC(=C=O)C3=C=O)C3=C4C(=O)C=CC3)n21,-15.8,0.591654,4.359655,-15.8
CC1=Cc2cc(C)c(N3C(=N)CC(=O)C3=N)nc2CC1=C1C(C)=Cc2cc(C)c(N3C=C(F)C(=O)C3=N)nc21,-16.3,0.517328,4.510699,-16.3
C=C1C=CC(=N)c2c1ccc1c(C3=CC(C4=C5C=CNCC5C5=NC(=O)C(=O)N5C4=N)=CCC3=O)cccc21,-16.6,0.529387,4.792603,-16.6
C=C1CC=C(c2ccc3cccc(C4=CC(=O)C(C5=C(C)C(=O)C6=NONC6C5)=C4F)c3c2)C2=C1C(=C)C(=O)N=C2,-16.4,0.52426,4.800153,-16.4
CC1=C(c2cc(F)cc(C3=C(F)c4cc(=O)oc(=O)n4C4=NC(=O)NC43)c2)CC(=C2CC(=N)C=CC2=O)C=C1,-16.3,0.573409,4.773248,-16.3
C=C1CC2=C(C3=C4CC(=N)C(=c5c(Cl)cnnc5=C5C=CCC(=O)C5)C=C4C=C3)C=CC2=CC1=C1C=CC=NN1,-17.2,0.538118,4.904388,-17.2
CC(F)=C1Cc2cc(F)cc(-c3ccc(C4C(=C=O)C(=N)C5=C4CNC(=N)C5=O)cc3C)c2[C@@H]1C,-16.1,0.536778,4.91816,-16.1
Cc1cc2cc3c(cc2cc1F)C(C1=CC=C2C(=N)n4c(nc(=O)oc4=O)CC2C1(C)C)=CC(=O)C3C,-16.3,0.534502,4.688948,-16.3
CC1=C(C)C(=c2cccc(C)c2=C2C=CC(F)C=C2)C=C1C1=CC(=N)C(=C2C(=N)OC2=N)C1,-15.8,0.586505,4.595494,-15.8
