smiles,total,qed,sa,docking_score
C=C1C(=N)OC(=O)C2C=C(c3cc(-c4cc5c(cc4Cl)C(=O)C=CC5=O)cc4c3C=CCC4=N)C(=O)C12C,-17.1,0.510279,4.827355,-17.1
C=c1cc(C)ccc1=C1C=C(C2=C(F)C(=c3[nH]cnc(=N)c3=CC)C3=CC(=CC)CC=C3C2)CC2=CC(=O)CC=C21,-18.2,0.562287,4.774779,-18.2
C=C1C=C2C(=NC1=N)C(=O)CN2c1c[nH]c2cc(C=C3C=CCC=C3)cc(C=c3ccccc3=C)c2c1=O,-16.1,0.575984,4.392394,-16.1
N=C1C=CC(=N)c2cc(-c3cc4c(c(C5=CCN6C(=C5)C(=O)C5NC(=O)CC(=N)C56)c3)CCC4=O)ccc21,-17.5,0.501895,4.848381,-17.5
CC1=C(C2=CCCC3C=CC(c4ccc5ccoc(=O)c5c4)=CC23)CCC2=C1C(=O)C(=N)C2=C=O,-17.1,0.601215,4.752119,-17.1
C=C1C=C(C)Cc2c1n(-c1cccc([C@@H]3C=CC=C(C4=CC(=O)C5CCCC(=O)C5=C4)C3)c1)nnc2=O,-17.0,0.611468,4.681064,-17.0
CN=C1C(F)=C(c2cccc(-c3ccc4c(c3)C(=N)C=CC4=N)c2)C2C(C)=C3C(F)=NC(=O)C3=C12,-16.9,0.597416,4.421166,-16.9
C=C1C=CC2CC=C(c3cccc(-c4cc5c(c(=C6OC(=N)C(=O)C(=O)C6=O)c4F)=C(F)C(=O)C5=N)c3)C=C12,-17.0,0.587222,4.694185,-17.0
C=C1Cc2c(cccc2-c2cccc(C3=CC(=N)C4C(F)=CCC(=O)C4=C3)c2)C2=C1C(=C)NN=C2N,-16.7,0.544723,4.553652,-16.7
C=C1C=C(C2=CCCC(c3cccc(C4=CC(=N)C5C(=O)NCC(=O)C5=C4)c3)=C2)C=C2C(=N)C=CC(=O)C12,-16.0,0.563103,4.9917,-16.0
CC1(C2=CC3C(=O)CC=C3C(c3ccc4cccc(F)c4c3)=C2)C=C2C(=NNC2O)C2=C1COC2=O,-17.2,0.637097,4.967095,-17.2
C=C1C=CC(C2C=CC(c3cccc(-c4cccc(C5CC6=CCC(=N)C(=O)C6=N5)c4)c3)=C2)=C1F,-15.0,0.52302,4.601474,-15.0
N=C1C(=C2N=NC(c3cccc(C4C=C(c5cccc6c5CC(=O)CC6)C=CC4=O)c3)=N2)NC1=C1OCC=NO1,-16.9,0.610883,4.826635,-16.9
C=C=c1cc2c(nn1)=NNN2c1cc(C)cc(-c2cccc(C3=CC4C(=N)C=CC=C4C(F)=C3)c2)n1,-16.8,0.600592,4.741906,-16.8
C=C1C=Cc2ccc(-c3cc(C)c4c(c3C)C(=C3N=C5C(=N)C(=O)C=C(C)C5=N3)N=NC4=N)cc2C1=O,-16.8,0.510488,4.157117,-16.8
N=C1C=Cc2ccc(C3=CC4C(=CC=C4c4cc5c(cc4F)C(=O)C(=O)C(=N)C5(F)F)C=C3)cc21,-17.1,0.555436,4.43993,-17.1
C=C=c1cc(-c2cccc(C3=CCC(=O)C(C4=NC(=N)C=CC4=O)=C3)c2)cc2c1=C(Br)C=CN2C1=NC(=O)C=CC1=C,-16.3,0.544931,4.591018,-16.3
C=C1C2=CCC(c3c(F)ccc4c3CC(c3ccc5c(c3)C(=N)NC5=N)=CC4=O)C=C2C(=O)N=C1F,-16.4,0.579789,4.685569,-16.4
C=C1C=C(c2ccc(-c3cccc(F)c3)cc2C=C2C=CC=C2C=c2c(=O)c2=C=N)N2NC(=O)C2=C1Cl,-15.7,0.530876,4.120453,-15.7
C=C1C(=N)C(=O)c2ccc(-c3ccc4c(c3)CCC(=N)C4=O)c(F)c2C1=C1OC2=C(CN=CC2=O)C2=C1N=CCN2C,-17.2,0.537351,4.449379,-17.2
CC12C(=O)C=C(c3cccc(C4C=C(c5ccc6c(c5)C(=O)C=CC6=O)CCC4=O)c3)C(=N)C1C(=O)C1=NCCN12,-16.0,0.627855,4.76167,-16.0
C=C1C(=N)C2C(=O)C(=O)NOC2=C1c1cccc(C2C=C(c3cccc4c3CC(=O)CC4)C=CC2F)c1,-16.9,0.619807,4.891533,-16.9
C=C1C=C(C2=CC(c3c(F)cc(C)cc3-c3ccc4c(c3)C(=O)C=C4)=CC2=O)C=C2C(=N)NNC(=O)C12C,-16.1,0.552391,4.462935,-16.1
N=C1C=CC(=N)c2cc(-c3ccc4c(c3)C(=O)C=CC4C(=O)N3N=Cc4oc5c(c4N3)=CCC=5)ccc21,-16.9,0.515658,4.858797,-16.9
C=C1C(=N)C=C2C1=CC=C(F)C2c1cccc(-c2cccc(C3=CC=CC4NC(=O)C(=O)C34F)c2)c1,-16.0,0.574234,4.851623,-16.0
N=C1C(=O)CCC2=C1NOC(=O)C2c1cc(F)cc(-c2cccc(C3=CC4C(=N)C=CC=C4C(F)=C3)c2)n1,-17.1,0.534406,4.849636,-17.1
CC12C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)C=CC(=N)C6=C5)c4)c3)C=C1C(=NF)NCC2=O,-16.3,0.570719,4.810459,-16.3
C=C1C(=N)C2=C(C1=N)C(C)(c1cc(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c1C=CC3=O)C=CC2=O,-17.7,0.574313,4.445946,-17.7
O=C1C=NC(=C2C=CC(=NC3=CC(c4cccc(-c5cccc6c5CCC6=O)c4)=CCC3=O)C(F)=C2F)NN1,-16.5,0.604957,3.943684,-16.5
C=C1C(=N)O[C@H]2C1=CC(=N)C=C2c1cccc(-c2cccc(C3=NC(=O)C=C4C(=N)OC=C[C@@H]43)c2)c1,-16.7,0.581598,4.897746,-16.7
C=c1c(=C2CC(C3=CC(=O)C(F)=C(c4cccc(C5=CC(=N)CC=C5)c4)C3)=CC(=O)C2=NF)cc2n(F)c(=N)on12,-15.9,0.50943,4.868065,-15.9
O=C1C=CC2C=C(c3cccc(-c4ccnc(C5=NC(=O)C(Br)=C6N=C(N7CNNC7=O)N=C56)c4)c3)C=C2C1=O,-16.6,0.523106,4.581355,-16.6
C=c1cc2c(oc1=O)=NC(c1cccc(-c3cccc([C@H]4C=CC=C5C(=N)C(=N)C=C54)c3)c1)=NN2,-15.7,0.55724,4.456889,-15.7
C=c1c(C)c2c(cc1=C1C=C(C3C=C(c4cccc(C)c4C)CCC3=O)C=CC1=O)CC(Cl)C(F)O2,-16.1,0.53409,4.776767,-16.1
N=C1C=CC(=O)c2cc(C3=C4CCC(=N)C4C(=C4CC5=CC=CC(=O)C5CC4=O)C=C3F)ccc21,-17.4,0.559107,4.908513,-17.4
C=C1CC2=NC(=C=CC3C=CC(=O)c4cc(-c5ccc6c(c5)C(=N)C=CC6=N)ccc43)ON=C2C1=N,-17.0,0.516983,4.946626,-17.0
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(OC5CC(=O)C6C(=O)C=CC(=N)C6C5)c4)c3)C=C12,-16.4,0.534127,4.998008,-16.4
N=C1OC(F)(F)C(=O)c2ccc(C3=CC(c4ccc5c(c4)C=C4C(=O)C=CC(=O)C4C5=O)CC=C3)cc21,-17.3,0.598182,4.58535,-17.3
CC1=CC2NC(=O)C(c3cccc(-c4cc5c(cn4)nnc(=O)n5C4=NC5=CCCC(=O)N5C(=N)C4)c3)=CC2=C1,-16.5,0.520943,4.594704,-16.5
O=C1NC(c2cccc(-c3c(F)ccc(C4=CC5C(F)=CNC=C5C(F)=C4)c3F)c2)C(=O)N2NOC=C12,-16.3,0.544667,4.830397,-16.3
C=C1C=C(c2cccc(-c3cccc(C=c4ccc(=C5C=NCNN5)c(F)c4)c3)c2)CC2CN=CC=C12,-16.4,0.571403,4.494753,-16.4
N=C1OCCc2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=N)OCC6=N)C=CC4=O)C=C(Cl)C3=O)cc21,-16.4,0.530917,4.883573,-16.4
C=C=c1c(=N)c(=N)c(=CC=C2C(=C3C=C(C=C4C=CC(=N)C(F)=C4)C=CC3=O)Cc3ccccc32)c1=NF,-16.9,0.540624,4.73896,-16.9
N=C1C(=N)N2C(=O)C(=O)C(c3cc(F)cc(-c4cccc(C5=CC6=CC(=O)C(=N)C6=CC5)c4)c3)C2CC1=O,-16.1,0.547014,4.57074,-16.1
N=C1C=C(Cl)C2(CC(=O)C2)C(c2cccc(-c3cccc(C4=CC(Cl)=C5C(=O)OCNC5C4=O)c3)c2)=C1,-16.1,0.533009,4.697423,-16.1
N=C1C=CC(F)C2CC=C(c3cccc(-c4cccc(C5=CC=C6CCNC(=N)C6C5=O)c4)c3)C=C12,-16.8,0.502398,4.777014,-16.8
C=C1C(=O)C=CC1=Cc1cc(C=C2C=CCC=C2)ccc1C1=Nc2n[nH]c(=C)c2=C(C=C2C=CCC=C2F)N1,-16.2,0.544573,4.666226,-16.2
C=C1NN(C2=NNN=C(C3=CC4=C(c5ccc6cccc(O)c6c5)C=CC4C=C3)C2)C(=O)N2C=CCC=C12,-16.2,0.528505,4.870639,-16.2
CC1=C(C2=CC(C)OC(=O)C2=N)C(c2ccc3c(c2)C=C(C2=C(F)Cc4c(F)nnnc42)C3)=CC1C,-16.3,0.610598,4.988256,-16.3
C=C1C=C(c2c(C)ccc(=C=O)c2=C)C=C1c1ccc(C)c(-c2ccnc(N3NCC4OCCOC43)c2)c1F,-15.4,0.567139,4.884169,-15.4
C=C1C=C2CC(=O)C(c3cccc(-c4cccc(N=C5C=C6NOC(=O)CC6=NC5=O)c4)c3)C2=CC1=O,-15.4,0.656478,4.424174,-15.4
C=C1CC2=CC=CC(=O)C2C=C1c1cc(C2=CC(=O)C3=CC(C)=NC(=O)C3=C2)c2cc(C)[nH]c(=O)c2c1,-17.1,0.666621,4.519416,-17.1
N=C1C=CC=C2C(=O)N=C(c3cccc(C4C=C(C5=CC(=O)C6C(=O)C=CC(=N)C6=C5)C=CC4)c3)C=C12,-16.1,0.61113,4.958939,-16.1
Cc1cc(-c2cccc(C3=CC4C(=N)C=CC=C4C(F)=C3)c2F)cc(C2NC3C=CC(=O)C=C3C2=O)c1,-16.6,0.56645,4.831825,-16.6
N=C1OCCc2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=O)OCC6=N)C=CC4=N)C=CC3=O)cc21,-16.1,0.546795,4.757217,-16.1
C=C1C=C(c2cccc(-c3cccc(C=c4ncc(=C5C=CC(=O)C(=N)C5=N)nn4)c3)c2)C=C2C=CC=CC12,-16.7,0.553374,4.545959,-16.7
NC1=NC(=O)C2=C(C1=O)C(c1cc(-c3cccc(C4=CC(=O)C5C=CC=C(O)C5=C4)c3)ccc1F)C(F)=CC2F,-16.5,0.565474,4.847645,-16.5
C=C1N=CC(=N)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)NCC(=N)C6=C5)c4)c3)=CC(F)C12,-16.3,0.519182,4.967977,-16.3
C=C1CN(c2nc(-c3cccc(C4=CC5=C(F)C=CC(=O)C5(F)C=C4)c3C)cc3c2=CC(=O)C=3)N(C)C1=C,-16.7,0.629811,4.802998,-16.7
C=C1Cc2ccc(-c3cc(F)ccc3C3=CC4=NC(=O)C(C5=C6C(=N)NC=CN6CN=N5)=C(C)C4=C3)cc2C1,-16.2,0.510468,4.320264,-16.2
N=C1C=CCC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=NF)C6C(=O)C=CC(=N)C6=C5)c4)c3)C=C12,-16.4,0.521098,4.77803,-16.4
C=C1C=CC(=C)N2C1C(=O)C1=CC(C=c3c(=Cc4ccccc4F)ccc4ccc(C)cc34)=CC(=N)C12,-16.8,0.553728,4.725175,-16.8
N=C1C=c2cccc(C3=CC(C4=CC(=O)CC5=C4C=CC(=O)C5=C4C=Nc5cccnc5N4)C(=N)C=C3)c2=N1,-17.1,0.536112,4.821097,-17.1
CC1=CC2C(=O)CC(c3cccc(-c4cc(C5=CC6C(=N)NC=CC6C(=O)C5)ccc4F)c3)=CC2C(=O)C1,-16.5,0.524387,4.990433,-16.5
C=C1C=C(C2=CC=C(c3ccc4c(c3)C(=N)N=CC4=N)C2)C(C2=CC(=O)c3cc(F)[nH]c(=O)c3C2=O)=C1,-16.4,0.55313,4.382612,-16.4
O=C1N=c2ccccc2=CC1=C1N=C(C2=CC(c3cccc(C4=CC(=O)C5C=CC=CC5=C4)c3)=CCC2)NN=C1Br,-16.6,0.503021,4.543903,-16.6
C=c1cc2c(c(C)c1=C1N=NNc3cc(F)cc(C)c31)OC(F)=CC2=C1C=c2cc(C)ccc2=C1C,-17.4,0.506782,4.2303,-17.4
N=C1CC=CC2C(=O)CC(c3cccc(-c4cccc(C5=CC6C(=N)C(=O)C=CC6C(=O)C5)c4)c3)=CC12,-16.2,0.547015,4.866768,-16.2
C=C1CC=C2C1=NC(=O)C2c1cccc(-c2cccc(-c3nc(=C=O)nc4c3=NC(=CF)C(=N)C4=N)c2)c1C,-16.0,0.554321,4.84074,-16.0
C=C1C(C2=CC(=CF)C3C(=O)NOC(=N)C3=C2)=CCC=C1c1cccc(C=C2NCCNC2=O)c1,-16.2,0.508703,4.783857,-16.2
CC1=CC(=S2CCN=C(C3=NC(=C4CC(c5ccc(C6=c7ccccc7=CC6)cc5)C4)C=C3)O2)C=C1,-16.6,0.524532,4.630523,-16.6
CN=C1C(=O)C(=N)C2(F)C1=CC(F)=C2c1cc2c(c(-c3ccc4c(c3)C=CCC4=N)c1)CC(=O)C=C2C,-17.2,0.564142,4.655211,-17.2
C=C1C=C2c3cc(C4C=C(c5ccc6c(c5)C(=O)OCC6=N)C=CC4F)ccc3CC(=O)C2C(=N)C1,-16.4,0.566104,4.967839,-16.4
C=C=C=C=C1C=C2OCC(=O)C2=CC1c1n[nH]c(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)ccc12,-17.1,0.529692,4.574695,-17.1
C1=CC2NCN=C2C=C1C(Cc1cccc(C2=c3ccccc3=CC2)c1)C1C=c2ccccc2=CC1,-17.6,0.612727,4.848731,-17.6
CC1=CC(=O)C2C=C(c3ccc4cccc(C5=CC6C(=N)C=CC=C6C=C5)c4c3)N=C(N)C2=C1F,-16.2,0.577177,4.663628,-16.2
C=C=C=C1C=CC(C)C(c2cccc(-c3cc(C)cc(C4=C(F)C(=O)C5OCNN=C5C4=O)c3)c2)=C1F,-15.7,0.566205,4.850619,-15.7
N=C1NCC(F)=C2C(=C=O)C(c3cccc(-c4cccc(C5=CC6C(F)=CNC=C6C(F)=C5)c4)c3)C(=O)N12,-16.1,0.510012,4.923233,-16.1
C=C1C=C2NC(=O)N3NC(=O)C(c4ccc(C5=CCCc6ccc(C7=CC(=O)C(F)CC7=O)cc65)cc4)C(=N)C3=C2C1,-16.2,0.508446,4.835408,-16.2
CC1(C)C(=O)[C@H]2[C@@H](c3ccccc31)[C@@H]2c1cccc([C@H]2[C@@H]3C4=CC=CCC4=CC(=O)[C@@H]32)c1F,-16.2,0.586669,4.837191,-16.2
C=c1cc2c(cc1=C1N=NOc3c(C)c(C)c(C)c(C)c31)C(=N)N=CC2=C1C=c2cc(C)ccc2=C1C,-17.5,0.505425,4.28231,-17.5
C=C1C(C2=CC(=CF)C3C(=O)NOC(=N)C3=C2)=CCC=C1c1ccc2c(c1)C(=O)C(=O)C(=O)N2c1nc1=O,-16.4,0.602983,4.804129,-16.4
C=C1C=C2NC(F)(c3c(F)ccc(-c4cccc(C5=CC6C(=O)C=CC=C6C(N)=C5)c4)c3C)N=C2C(=O)C1=N,-16.7,0.501062,4.89425,-16.7
N=C1CC(F)=CC2C(=O)CC(c3cccc(-c4cccc(C5=CC6C(=N)C(=O)C=CC6C(=O)C5=O)c4)c3)=CC12,-16.8,0.547149,4.964292,-16.8
CN=C1C(=O)C(=N)C2(F)C1=CC(F)=C2c1cc(-c2ccc3c(c2)C(=O)CC(=N)C3)c2c(c1)C(C)CC(=O)C2,-17.2,0.58351,4.854536,-17.2
NC1=NC=C(C2=NC(=C3CC(c4ccc(C5=c6ccccc6=CC5)cc4)C3)C=C2)C1=C1C=CC(=O)NN1,-17.5,0.627022,3.982634,-17.5
C=C1CCC2C1=NC(=O)C2c1cccc(-c2cccc(-c3nc(=C)nc4c3=NC(=CC)C(=N)C4=N)c2)c1F,-15.7,0.555851,4.883937,-15.7
N=C1COC(=O)c2cc(C3=CC(c4ccc5c(c4)C4C(=N)C(=O)C(F)=C4OC5)C(F)(F)C=C3)ccc21,-16.5,0.57928,4.820075,-16.5
C=C=C=C1C=C2NCC(=O)C2=CC1c1n[nH]c(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4=O)ccc12,-16.7,0.554299,4.313321,-16.7
CC1=NC(=O)C2C=C(c3ccc4cccc(C5=CC6C(=O)C=CC=C6C=C5)c4c3)N=C(N)C2=C1,-16.4,0.728203,4.545766,-16.4
BrC1=C(C(Cc2cccc(C3=c4ccccc4=CC3)c2)NC2=c3ccccc3=CC2)C=CC1,-16.7,0.544975,4.087976,-16.7
C=C=C=C1C=CC(C)C(c2cccc(-c3cc(C)cc(C4=NC(=N)C5OC(=O)NN=C5C4=O)c3)c2)=C1F,-15.9,0.57363,4.842385,-15.9
CC1=C2C(=O)N=C(C(=N)c3cccc(-c4cccc(C5=CC6C=CNC=C6C(F)=C5)c4)c3F)C(=O)C2C=CC1=O,-15.9,0.517865,4.783417,-15.9
CC1=NC(=O)C2C=C(c3ccc4cccc(C5=CC6C(=N)C=CC=C6C=C5)c4c3)N=C(N)C2=C1N,-16.7,0.617495,4.701483,-16.7
N=C1C=C(c2ccc(C3=CCCc4ccc(C5=CC(=O)C(F)CC5=O)cc43)cc2)C(=N)C1=C1C=CN=NC1=O,-16.0,0.518634,4.481989,-16.0
C=C1Cc2ccccc2[C@@H]2[C@H]1[C@H]2C1=C(F)C([C@@H]2[C@H]3C(=O)C(=N)c4c(Cl)cccc4[C@H]32)=CCC1,-16.0,0.502328,4.985373,-16.0
C=C=C=C1C=C(c2cccc(-c3cc(C)cc(C4=NC(=N)C5OC(=O)NN=C5C4=O)c3)c2)C(=C(F)F)C1=C,-15.9,0.539315,4.720254,-15.9
C=C1C(C2=CC(=CF)C3C(=O)NOC(=N)C3=C2)=CCC=C1c1ccc2c(c1)C(=O)c1cncn1C2(C)C,-16.3,0.623505,4.936161,-16.3
N=C1C=C(CC(N)(Cc2cccc(C3=c4ccccc4=CC3)c2)C2=c3ccccc3=CC2)CC1,-17.5,0.603458,4.24056,-17.5
C=c1cc2c(cc1=C1N=NOc3ccc(C)c(C)c31)C(=O)C=CC2=C1C=c2cc(C)ccc2=C1C,-17.5,0.511315,3.984711,-17.5
N=C1C(=O)CC(=N)C2C(=O)C(c3cccc(-c4cccc(C5=CC6C(=N)OC=CC6C(=O)C5=O)c4)c3)=CC=C12,-16.6,0.524855,4.928267,-16.6
O=C1CN=C2c3cc(C4C=C(c5ccc6c(c5)C(=O)C=CC6=O)C=CC4(F)F)cc(F)c3ONC2C1=O,-16.5,0.63001,4.744385,-16.5
CC1=CC(c2cccc(-c3cccc(C=C4CC5=CC(=O)NC(=O)C5C(F)C4)c3)c2)=CC2C(=O)C=CC=C12,-16.6,0.515633,4.669071,-16.6
CN=C1C(=O)C(=N)C2(C)C1=CC(F)=C2c1cc2c(c(-c3ccc4c(c3)C=CC(C)C4=N)c1)CC(=O)C=C2C,-17.2,0.509552,4.893083,-17.2
CC1=NC(=O)C2C=C(c3ccc4cccc(C5=CC6C(=N)C=CC=C6C=C5)c4c3)N=C(NF)C2=C1F,-17.2,0.520109,4.840465,-17.2
C=C1C=CC2C(c3cccc(-c4ccc(C)c(C5=CC=CC(C6NNC(=O)C6=N)C5=O)c4)c3)=CC(=O)N=C12,-15.6,0.590659,4.842299,-15.6
C=C=C=C1C=CC(C)C(c2cccc(-c3cc(F)cc(C4=CC(=O)C5C(=NNC(=O)N5C)C4=O)c3)c2)=C1F,-15.8,0.580894,4.745989,-15.8
CC(Cc1cccc(C2=c3ccccc3=CC2)c1)(C1=CC(=N)CCN1)C1=c2ccccc2=CC1,-17.2,0.622949,4.233742,-17.2
C=C1CC=C2CN3CC(=O)N=C3CC2=C1c1c[nH]c(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4=O)ccc12,-16.7,0.563008,3.713127,-16.7
C=C1CCC2=NC(=O)C3C=C(c4ccc5cccc(C6=CC7C(=N)C=CC=C7C=C6)c5c4)N=C(N)C3=C2N1,-17.9,0.520649,4.887915,-17.9
C=C=C=C1C=CC(C)C(c2cccc(-c3cc(F)cc(C4=C(F)CC5NC(=O)NN=C5C4=O)c3)c2)=C1F,-15.9,0.513733,4.764051,-15.9
C=C1Cc2ccccc2[C@@H]2[C@H]1[C@H]2C1=C(F)C([C@@H]2[C@H]3C(=O)Cc4cc(F)ccc4[C@H]32)=CCC1,-16.0,0.510395,4.802584,-16.0
CC1=CCC=C(C(Cc2cccc(C3=c4ccccc4=CC3)c2)C2=c3ccccc3=CC2)C1=O,-16.9,0.583677,4.071755,-16.9
N=C1NN2OC(=O)CC(F)=C2C(=O)C1c1ccc(C2=CCCc3ccc(C4CC(=O)C(F)=CC4=O)cc32)cc1,-15.9,0.616628,4.75599,-15.9
N=C(C1=NC(=O)C2=C(F)C(=O)C=CC2C1=O)c1cccc(-c2cccc(C3=CC4C=CNN=C4C(F)=C3)c2)c1F,-16.2,0.548533,4.877273,-16.2
C=C1C(C2=CC(=C(F)F)C3C(=O)NOC(=N)C3=C2)=CCC=C1c1cccc(-c2ccc3c(c2)C(=O)OCC3=O)n1,-16.3,0.527766,4.623854,-16.3
N=C1CCC=C1C1C=C(C2=NC(=C3CC(c4ccc(C5=c6ccccc6=CC5)cc4)C3)C=C2)N=NC1,-16.4,0.579267,4.558277,-16.4
N=C1C=C2c3cc(C4(F)C=C(c5ccc6c(c5)C(=O)NCC6=N)C=CC4)ccc3COC2N=C1N1CCOCC1,-16.4,0.537687,4.867751,-16.4
CC1N=C2C(=O)NC(c3cccc(-c4cccc(C5=CC6C(=N)CC=CC6C(=O)C5)c4)c3)CC2C1=O,-16.4,0.636364,4.932283,-16.4
C=c1cc2c(c(C)c1=C1N=NNc3ccc(C)c(C)c31)C(=N)N=CC2=C1C=c2cc(C)ccc2=C1C,-17.4,0.511079,4.211926,-17.4
C=C1CCC2=NCC3C=C(c4ccc5cccc(C6=CC7C(=N)C=CC=C7C=C6)c5c4)N=C(N)C3=C2N1,-17.1,0.501837,4.908403,-17.1
C=C=C=C1C=CC(C)C(c2cccc(-c3cc(C)cc(C4=NC(=N)C5OC(=O)NN=C5C4=O)c3)c2)=C1F,-15.9,0.57363,4.842385,-15.9
CN=C1C(=O)C(=O)C2(F)C1=C(C)C(F)=C2c1cc2c(c(-c3ccc4c(c3)C=CCC4=N)c1)CC(=O)C=C2C,-17.3,0.53531,4.551438,-17.3
C=Cc1c(-c2cccc(C3=CC4C(=O)C=CC=C4C(F)=C3)c2)cccc1C1(F)N=C2C(=O)C(=N)C(=O)C(F)=C2N1,-16.7,0.510128,4.881077,-16.7
OC1=CC2=C(C(Cc3cccc(C4=c5ccccc5=CC4)c3)C3=c4ccc(F)cc4=CC3)CCOC2CC1,-17.5,0.547096,4.59719,-17.5
C=C1C=CC2C(c3cccc(-c4cccc(-c5nc(=C=O)nc6c5=CC(=O)C(=N)C6=N)c4)c3)=CCC(F)=C12,-16.2,0.572499,4.628963,-16.2
CC1(F)CC2=NC(=O)C3C=C(c4ccc5cccc(C6=CC7C(=O)C=CC=C7C=C6)c5c4)N=C(N)C3=C2C1,-17.1,0.581193,4.9947,-17.1
C=C=C1C=CC(C)C(c2cccc(-c3cc(C)cc(C4=NC(=N)C5OC(=C)NN=C5C4=O)c3)c2)=CC1=C,-16.4,0.547147,4.953685,-16.4
C=C1CC=C2C3=CCN(C)C(=O)N=C3CC2=C1c1n[nH]c(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4=O)ccc12,-16.4,0.504969,3.841926,-16.4
COC1CC(=N)C=C(C(N)(Cc2cccc(C3=c4ccccc4=CC3)c2)C2=C3CCC=C(C)C3=CC2)C1,-17.6,0.569529,4.799054,-17.6
O=C1Cc2cc(Cl)ccc2[C@@H]2[C@H]1[C@H]2C1=CCCC([C@@H]2[C@H]3C(=O)Cc4cccc(F)c4[C@H]32)=C1F,-16.1,0.54551,4.834947,-16.1
N=C1NN2OC(=O)C3=CCN(F)C3=C2C(=O)C1c1ccc(C2=CCCc3ccc(C4=CC=CCC4=O)cc32)cc1,-15.6,0.568284,4.654088,-15.6
CC=C1OC(=Nc2cccc(-c3cccc(C4=CC5C=CNN=C5C(F)=C4)c3)c2)C(=O)N2C(C)=NCC(=O)C12,-16.0,0.624427,4.935214,-16.0
CNC1=NC(=O)C2C=C(c3cc(Cl)c4cccc(C5=CC6C(=N)C=CC=C6C=C5)c4c3)N=C(N)C2=C1F,-17.2,0.512169,4.867336,-17.2
C=C1C(C2=CC(=CF)C3C(=O)NOC(=N)C3=C2)=CCC=C1c1ccc2c(c1)C(=O)C=CC(C)(C)O2,-15.9,0.618735,4.756014,-15.9
C=C=C1C=CC(C)C(c2cccc(-c3cc(C)cc(C4=NC(=N)C5OC(=O)NN=C5C4=O)c3F)c2)=C1C,-15.9,0.565596,4.82983,-15.9
C=C1C(=N)C(=O)C2=C1C(=O)C(=N)C2c1cccc(-c2cccc(C3=CC4C(=N)CC=CC4C(=O)C3)c2)c1,-16.6,0.526457,4.825255,-16.6
N=C1C(=O)SC2=CNC=CC2C1C1=NC(=C2CC(c3ccc(C4=c5ccccc5=CC4)cc3)C2)C=CN1,-16.8,0.58807,4.928048,-16.8
CC=C1C(=O)N=CC2=C1C(=O)c1cc(C3C=C(c4ccc5c(c4)C(=O)C(F)C5=N)CCC3(F)F)ccc1C2=O,-17.1,0.525959,4.697343,-17.1
C=c1cc2c(cc1=C1N=NNc3ccc4c(c31)C=NCC4)C(=O)C=CC2=C1C=c2cc(C)ccc2=C1C,-17.8,0.535353,4.280496,-17.8
C=C1C(=O)C=C(C)c2cc(C3=C(F)OC=C4C(F)C(=O)C43C)cc(-c3ccc4c(c3)C=CC(=O)C4=N)c21,-16.9,0.534329,4.844703,-16.9
CC1=CC(=N)C(=C(Cc2cccc(C3=c4ccccc4=CC3)c2)C2=c3ccccc3=CC2)C1C,-17.9,0.616344,4.114986,-17.9
CC1=NC(=O)C2C=C(c3cc(Br)c4cccc(C5=CC6C(=N)C=CC=C6C=C5)c4c3)N=C(N)C2=C1,-17.0,0.51199,4.820443,-17.0
C=C=C1C=CC(C)C(c2cccc(-c3cc(F)c(C)c(C4=NC(=N)C5OC(=O)NN=C5C4=O)c3)c2)=C1F,-16.0,0.567749,4.820326,-16.0
N=C1C(=O)C2=NC(F)(c3cccc(-c4cccc(C5=CC6C(=O)C=CC=C6C(O)=C5)c4)c3F)NC2=C(F)C1=O,-16.6,0.508511,4.785756,-16.6
C=C1C=CC2C(c3cccc(-c4cc(F)cc(C5=CC=CC(=C6CONC(=O)C6F)C5=O)c4)c3)=CCN=C12,-15.9,0.573189,4.755414,-15.9
C=C1C=CC2C3=NC(=O)N=C3CC2=C1c1c[nH]c(=O)c2cc(-c3ccc4c(c3)C(=N)C=CC4=O)ccc12,-16.5,0.520922,4.327983,-16.5
CC1=NC(=O)C2C=C(c3cc(C)c4cccc(C5=CC6C(=N)C=CC=C6C=C5)c4c3)N=C(N)C2=C1F,-17.0,0.577001,4.786356,-17.0
CC1=CC2=C(C(Cc3cccc(C4=c5ccccc5=CC4)c3)C3=C4OCC=CC4=NC3)CCC2C=C1C,-17.7,0.500875,4.808058,-17.7
C=C=C1C=CC(C)C(c2cccc(-c3cccc(C4=NC(=N)N5C(=O)C(C)(C)NN=C5C4=O)c3)c2)=CC1,-16.0,0.601765,4.473137,-16.0
