smiles,total,qed,sa,docking_score
Cc1cc2c(c(=C3NN4C=C(CCC5=CC6=NC(=c7cccc8c7=CCCC8)N=NN6C=C5)C=CC4=NO3)c1)=CC=CC2,-16.535,0.615271,4.788751,-16.535
C=c1ccccc1=C1C=C2CC=C(C3=CC(C4=C(N)C(c5n[nH]c6c5=CC(=C5CC=CC(=O)C5)C=6)=CCC4)=CC(=O)C3)C2=C1,-15.669,0.583761,4.811298,-15.669
C=C1C(=C=N)C(=C2C=NCC(=O)N2)Cc2cc(CC3=NC(=O)C(N4C=C(c5ccc6c(c5F)CC=C6)C=CC4)=C3)ccc21,-15.201,0.513835,4.628992,-15.201
NC1=NC2C(=O)C=C(C3=CCN=C(C4=NC(C5=CCC6=CCc7ccccc7C6=N5)=CON4)C3=O)C=C2c2cc(F)ccc21,-15.853,0.568855,4.897363,-15.853
C#CC=C1C=C(N2CNN(C3=CCCC(C#CC4=NC(=O)c5ccc(F)cc5C4=C)=N3)N2)Cc2ccccc21,-15.448,0.58909,4.564026,-15.448
C=C1N=C(c2cccc3c2=CC(=C2CCCCC2)C=3)C=C1C1=NCCC(c2c(C)ccc3c2=CNC(=C2C=CCC=C2)C=3)=N1,-16.046,0.536454,4.596941,-16.046
C=C1C(=N)c2c(cc3c(c2OC)=C(C)CC2C4=CCCC=C4C=32)C=C1CC(=O)NC(=O)C1=CC2=CCc3ccccc3C2=C1,-16.03,0.500669,4.838334,-16.03
CC1=CC(=C=N)CC2=C1C=CC(=C1C=NN=C(C3=COC(=c4c(C)nc5ccc(F)c(=N)n5c4=O)N=C3)O1)C2,-15.513,0.557597,4.925781,-15.513
C=c1ccc2c(c1)CC=c1ccc(C3=NOC=C(NC4=NOC=C(Oc5ccc6c(c5)=C5C=CC(C)=C5CC=6)O4)O3)cc1=2,-15.815,0.521646,4.891953,-15.815
C=c1c2c(c(C3=CC(C4=CCC(c5ccc(=C=C=N)c(=C6C=CC=CC6=O)n5)=C4)=CC3)nc1=C1C=CCCC1)C(=N)C=CC2,-16.631,0.535906,4.971873,-16.631
CC1=C(C)C(=C2C=C3C=CCC3=C2)C(=O)C(C2=NC(C)CC(=c3ccc(=C4C=c5cc(C)c(C)cc5=C4)cc3)N2)=C1C,-17.867,0.511338,4.827581,-17.867
C=c1cc2c(cc1=C1C=CC=CC1)CN(Nc1cccc(N3C=Cc4cc5c(cc4C3)=C(F)C(=N)CC=5)c1)C=N2,-15.375,0.528211,4.492385,-15.375
C=C1CC2=CCC(C3=NN4C(=O)c5cc(F)ccc5CN4N=N3)=CC2=C1C1=NN2C(=O)c3ccccc3C(=C)N2N=C1,-15.265,0.523055,4.518042,-15.265
CC1=C2C=c3cc(C)c(C)cc3=C2C(C=CC2=CC(=O)C(=c3ccc(=C4N=C(F)N=C(N)C4C)[nH]c3=O)C=C2)=C(F)C1=O,-16.2,0.531981,4.983668,-16.2
CC=c1ccccc1=c1ccc2c(c1)C(F)=NN(C(=O)NC(=O)C1=C(F)C(C)=CC(=C3CC=CCC3)C1)C=2,-15.641,0.528157,4.487723,-15.641
N=c1cc2c(c(=C3C=C(C4=CC(=C5NC=CC(=C6ON=Cc7ccccc76)O5)C=CC4)C=CC3)o1)=CC=CC2,-15.716,0.584187,4.739936,-15.716
O=C(C1=NNC(=C2CC=CC2=C2C=c3ccccc3=C2)C=C1)C1=NNC(=C2CC=CC2=C2C=C3C=CCCC3=C2)N=C1,-16.749,0.571727,4.752428,-16.749
C=C=C1CC2=C(C=CC2)C2=C1C(=O)CC(C1=CC(C3=CCC(C4=CC5=C(CCc6[nH]c(=O)ncc65)C(=O)C4)=C3)=NC1=O)=C2,-16.475,0.514965,4.826696,-16.475
C=C(C1=NC(=c2ccc(F)c3c2=CCC=C3)ON1O)C1=NCN=C2c3ccc(C4=CC=C5C=CC(=O)C=C54)cc3NON12,-14.975,0.579766,4.851366,-14.975
O=C(C#Cc1ccc2c(c1)CCC=C2)N=C1C#CN1CC#Cc1ccc2c(c1F)C(=C1C=CN=C1)C=C2F,-15.839,0.517076,4.625987,-15.839
N=C1C=CCC(=c2cc3c(c(-c4cc(=C5C=CC=CC5)cc5c4=CC=CC5)c2)=CCc2ccccc2-3)N1,-15.563,0.531157,4.393983,-15.563
O=C1C=CC=c2ncc(=C3NC=CC(CC4=CC=C(C5=CC=c6ccc(=C7CC=c8ccccc8=C7F)cc65)C4)=C3F)cc21,-16.55,0.517494,4.704267,-16.55
C=C1C=CC(=O)CC1=C1C=c2ccc(C(=O)NC(=O)N=C3C4=CC=CCC4=Cc4cc(C)ccc43)c(F)c2=CC1=O,-16.081,0.544809,4.124206,-16.081
O=C1N=C(c2cccc(-c3cccc(C4=NC(=O)C5=C6CC=CC=C6CC(=O)N5O4)c3)c2)NN2C(=O)CC3=C(F)C=CCC3=C12,-16.306,0.558448,4.22076,-16.306
C=C=C1C=C(C(=O)NC2=NC(=O)CC(C3=NNC(=C4C=C5CC(C)C(C)=C5C4=N)CO3)=C2)c2ccccc2C1,-15.155,0.509761,4.932506,-15.155
Cc1ccc2c(c1)C=C1C=C(C3=CN(CC4=CN(C5=NC(=O)C6=Cc7ccccc7CC6=N5)NCO4)CN=C3)C(=O)N=C1C2,-15.361,0.592275,4.543345,-15.361
C#CC1=c2cccc(C#CN3CC(=CCC4=CN(C#Cc5cccc6cc(C#C)ccc56)CC=C4)N3)c2=CC1=N,-15.38,0.516195,4.672384,-15.38
Cc1cc2c(c3c1C=C(C1=CCN(N4C=NCC(C5=CC(=O)CC6=C5C(=O)c5ccccc56)=C4)N=C1)CC3=O)=CCCC=2,-15.618,0.557283,4.607227,-15.618
C=C=c1ccc(=C=C)c2c1C=C(C1=NCC(C)=C(c3ccc(C4=NC(=O)C5=C(CC(=C)OC5=C=NF)C4=O)cc3)N1)C2,-15.885,0.585359,4.950369,-15.885
N=C1NC(C2=CCN(N3CC=C(N4CC=C(C5=CCc6cccc7c6N5CCC7)C4)C3)C2)N2CCCc3cccc1c32,-14.05,0.550489,4.722555,-14.05
Fc1c2c([nH]c1=CC=C1C=CC(C3=C4C=c5ccccc5=C4CC=C3)=C1)=CC(C1=C3C=c4ccccc4=C3CCC1)=C2,-16.355,0.500648,4.39814,-16.355
CC1=CCC2=C1c1cc3c(cc1C2)NN=C(C(=O)C1=NNC2=Cc4cc5c(cc4N(C)C2=C1)CC1=C5C=CCN1)C3,-15.511,0.503511,4.610789,-15.511
CC1=C2C=NN(N3N=C(C4=CC5=CC(=O)c6cc(=O)oc(C)c6C5=C(C)C4)CCN3)N=C2c2cc(F)c(C)cc2C1,-16.206,0.582619,4.442235,-16.206
O=C1N=c2ccc(CCC3=Cc4cc(=C5CC=C6CCC=C65)c(=O)[nH]c4=C3)cc2=CC1=c1cccc2c1=CCC=C2,-15.987,0.563331,4.253618,-15.987
CC1=Cc2cc3c(cc2CC1)ON=C(C1=NC(=O)CC(OC2=CC(C4=NOc5cc6c(cc5N4)CCC6)=NC(=N)C2)=C1)O3,-15.358,0.500973,4.639394,-15.358
O=C1C=c2cc(C3=CCC4C(=O)CN(NC5=NCN6CC(=O)c7ccccc7C6=C5)NC4=C3)c3ccccc3c2=CC1,-15.638,0.503772,4.72151,-15.638
C=C(C1=CC(C)=CC2=CC(=C3C=c4ccccc4=C3)C=NN21)C1=NNC2=CC(=C3C=c4ccccc4=NO3)C(F)=NN2O1,-16.227,0.603589,4.924486,-16.227
C=C1C=C2CC(Cl)=c3cc(O)c(C4=CC(C5=CCC(c6ccc7c(c6)=C6N=CC(=N)C=C6CC=7)=C5)=CC4=O)cc3=C2CC1,-16.504,0.525467,4.804838,-16.504
CC1=CC(=O)c2cc(=C3C=CC(c4c(C5=CC(=C6C=C7C(F)=CC=C7C6=O)C6=C(C=CC6)C5=N)c4=O)=CO3)ccc2=C1,-16.224,0.543094,4.740539,-16.224
C=c1cc2c(cc1=C1C=CCC(F)=C1)CN(N1CCCC3=NC(=c4ccc(=C5C=CC=CN5)cc4)CC=C31)C=C2C,-16.235,0.575367,4.704637,-16.235
CC1=c2ccccc2=NC(=C2C=C(C3(C)C=CC(=CCC4=CC(=C5N=c6ccccc6=CC5=N)N=N4)C=C3)N=CO2)C1,-16.127,0.562414,4.835637,-16.127
C=C1CC2=CC=CCC2=C2NN(C3=C(F)CCC(CC4=CCCC(n5ccc6c(c5=O)=C(F)C5=CCCC=65)=N4)=C3)C(=O)C=C12,-16.52,0.514568,4.968256,-16.52
CC1=CC(=O)C=C2C(=O)C=C(c3ccc4c(c3)NOC(N3C=NC=C(C5=CCCc6cc(F)ccc65)C3)C4=O)C=C12,-14.871,0.563624,4.586876,-14.871
C=C1C=C(c2ccccc2F)CC(C2=NN(N3CCC(c4cc(=C)c5c(c4F)C(=NF)C(F)=NC=5)=CC3=O)NC=N2)=C1C,-15.356,0.545866,4.797354,-15.356
C=C1CC(N2NC=C[C@H](C3=CC4=C(Cc5c(C)ccc(CC)c5C4=O)C3=O)C2=O)=CC2=C1C(=O)c1c(C)cnc(C)c1C2=O,-15.409,0.551822,4.726361,-15.409
O=C1C=CC=c2c1cccc2=C1C=C2C=C(C=CC3=CC4=NC(=c5cccc6c5=C(F)C(F)=CC6)N=NN4CC3)C=C2C1,-16.673,0.525349,4.743519,-16.673
C=c1ccccc1=C1C=C2CC=C(C3=CC(C4=CCC(c5n[nH]c6c5=CC(=C5CC=CC(=O)C5)C=6C)=CC4)=CC(=O)C3)C2=C1F,-15.991,0.529857,4.786402,-15.991
O=C1CN=C(F)C(=C2CCc3ccc(CC4=NCC(=O)C(N5C=C(c6ccc7c(c6)CCCC7)C=CC5)=C4)cc3C2)N1,-15.082,0.560996,4.058124,-15.082
C=c1cc2c(c3ccccc13)=CC(C1=NOC=C(C3=CC(C4=CC(=O)C5=CCc6ccccc6C5=C4)CCN3)N1)=NC2=O,-16.008,0.504334,4.876563,-16.008
C#CC(F)=C1C=C(N2CNN(C3=CCCC(C#CC4=NC(=O)c5ccc(F)cc5C4=C)=N3)N2)CC2=CCCC=C21,-15.84,0.533618,4.953264,-15.84
N=C1N=C(c2cccc3c2=CC(=C2C=CCOC2)C=3)C=C1C1=NOCC(c2cccc3c2=CCC(=C2C=CC(=O)C2=NF)C=3)=C1,-16.65,0.593801,4.999963,-16.65
O=C(NCC1=CCc2nc3c(cc2C1)=C1C(=CC2=CCCC=C21)CC=3)NC1=CC2=CCc3ccccc3C2=CC1,-15.993,0.547166,4.335071,-15.993
O=C1CC(N[C@H]2C=C(F)CC(C3C=CN=C(N4CCc5cc(F)ccc5C4=O)C3)=C2)=CC(N2CCc3ccccc3C2=O)=N1,-14.792,0.517355,4.795663,-14.792
