smiles,total,qed,sa,docking_score
C=C=c1cc(-c2cnnc(C3=NNN=C(C4=CC(C)=C5C(=O)C=CC=C5C4=N)C3)c2)c2c(C)ccc3c2c1=CC3=C,-14.64,0.522796,4.668641,-14.64
C=c1ccc(C2=CCCC(C3=CC(C4=CC(=O)C(=C5CC5=O)CC4=O)=CCC3=O)=C2)cc1=C1C=CC=C1,-13.677,0.607652,4.167312,-13.677
C=C1C=c2cccc(-c3ccc(F)c(C4=CC(CC5=CC6=CCC7CCN=C7C6=CC5)=CC4=N)c3)c2=C1,-13.339,0.523303,4.772006,-13.339
CC1=C(F)C=C2C=C(C(=O)NC(=O)C(=O)NC(=O)c3c(C)c(F)c(C)c4ccc(F)cc34)CC=C2C1=O,-13.015,0.602432,3.666719,-13.015
C=c1c(F)c2c(c3ccccc13)=C(CC#CC(=O)NC(=O)C1=CC(=O)C3C=CC=CC3=C1)CCC2=C1C=CC(=O)C=C1O,-13.666,0.535163,4.735003,-13.666
C=Cc1ccc(C(c2ccc(CC3=CC(=O)C4=C3C=C3C=CC=NC34)cc2)=c2c(=C)c2=O)c2c1C=CC(=N)C2,-13.239,0.568293,4.711775,-13.239
N#CC1=c2ccc(CC(=O)c3ccc4c(c3)=CC3=CC=CC(=O)[C@@H]3C=4F)cc2=CC2=CC=CC(=O)[C@@H]21,-12.965,0.640478,4.678236,-12.965
CC(=C=C1C=C2C=CC(=O)C2=C1)c1ccc(C2C=c3c4c(c5c(c3=C2)=CCC=C5)C=CC=4)cc1,-14.41,0.653765,4.84753,-14.41
C=C1N=C(C2=CC(=O)C(C3=CC(=O)CC=C3F)=C2)C(F)(F)n2c1nnc2C1=CCC(=c2cccc3c2=CCCC3)C=C1,-13.709,0.53937,4.591154,-13.709
CC1=c2c(C(=C=O)c3ccc(C[C@@H]4[C@H]5NOc6ccccc6[C@@H]45)cc3)cc3c(c2=C(C)C1)CCC3,-13.125,0.587855,4.591768,-13.125
C=C=c1c(-c2cccc(C3=CC(C4=NC5C(=O)C(=N)N=C5C4=O)=CC(=N)C3=O)c2)ccc(C)c1=C1C=CC=C1,-13.527,0.619856,4.739008,-13.527
N=C1CCc2ccc3c(c2=N1)=CC=C3C1=CNC(N2C(=N)[C@H](C3C=c4ccccc4=C3)c3ccccc32)C=C1,-12.94,0.51136,4.936383,-12.94
C=C1C=c2c(=CC=C=C3C=CC(C4=C5C=c6ccccc6=CN5OC(=O)N4)=CC3)ccc3cccc(c23)C1,-13.637,0.552452,4.593656,-13.637
O=C1C=C(C2=CC(=O)c3ccccc32)C=C1c1cc(C2=NOC=C(C3=C(Cl)C4(F)OC=NC=C4C=C3)O2)nnc1F,-12.655,0.507807,4.976059,-12.655
C=C=c1cc(Cc2ccc(-c3cc4c(c5c3C(=C=N)CN=5)=CCC3=C4C=CCO3)cc2)cc2c1=CC=CC2=O,-12.879,0.552082,4.438956,-12.879
CC1CC=c2c1c1c(c3ccc(C(=O)NC(=O)CC4=C(F)c5cc6c(cc5=C4)C=C(F)C(=N)N=6)cc23)=CC=C1,-13.865,0.555982,4.743621,-13.865
C=C(C=C1C=CC=C1C1=CCC2=CC(F)=C(C#N)C2=C1)Cc1cc2c(c(=C=C(F)F)c1)=CC=C2c1nn[nH]n1,-12.305,0.602317,4.791606,-12.305
CC1C=CC=CC1c1cccc(C2=CC(c3coc(=O)c(C4=CN(C5=NC(=O)C=CC5=O)CC=N4)c3)=CCC2)c1,-13.581,0.521952,4.835924,-13.581
C#CC=C1C=CC(C(=C)c2ccc(=CC#C)c(=C3CC3=C3CCC=CN3)c2)=C1,-11.247,0.790591,4.655284,-11.247
C=C=C=C=C=C1NC=c2c(=C=O)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccccc42)C(=O)C=C1)OC(Cl)=N3,-13.199,0.561784,4.799388,-13.199
CC(F)=c1cc2c(c3c1=CCCC=3)=CC=C(C(=O)NC(=O)CC1=CC=C3C(=C(F)Oc4cc(C)ccc43)C1)C2,-13.482,0.667428,4.302091,-13.482
N=C1C=CC(=C2N=C(F)CC(C3=CC(=O)C(C4=CCCC(c5cccc(C6C=CC=C6)c5)=C4)=C3)N2)C=C1,-13.093,0.507641,4.714955,-13.093
C=Cc1cc(C2=CNN=C(c3cc(-c4ccc5c(c4)C=C(C)C5=O)c4c(n3)=NNON=4)C2)cc2c1CCCC2C,-13.164,0.508071,4.745321,-13.164
C=C1CC(C)=C(C)C2=C1CC(c1cc(-c3cc(C4=CC5=C(OC4)C(=O)C(F)=C5)cc4c3=NC(=O)CC=4)nnn1)=C2C,-14.28,0.554097,4.558988,-14.28
C=C1C(C=C=c2ccccc2=C2C=CC=C2F)=CC2=C1C(=O)C(C=C=C1C=c3ccccc3=C1F)=C2,-13.551,0.605655,4.579551,-13.551
C=C=C1C=NC(c2ccc(C(=O)N3Nc4c(oc5cc(=C)ccc45)=CC3=N)cc2)OC1=C1C=CC=CC1,-12.115,0.51554,4.971229,-12.115
CC1=CCc2ccc3cc(CC4=CCC5C(C6=CC7=NCC=CC7=C6)=CC(=N)C(=O)N5O4)cc(C#N)c3c21,-13.409,0.611348,4.875723,-13.409
C=C1C=c2cccc(C)c2=C1C#CCc1ccc(C23C=C(c4coc(C)c(O)c4=O)C=C2C(=O)C=NN3)cc1,-12.717,0.526646,4.671409,-12.717
C=C1C=c2c(C#N)cc3cc4c(cc3c2C2=c3ccc5c(c3C(=C)C12)CC=CC=5)C(=N)C(=O)C=4C,-12.573,0.574872,4.834221,-12.573
O=C1Cc2c(ccc3c2CCCC3)CC1=C1C=C(CC2C=CC(=C3C=CCC4=C3CCC=C4)ON2)NO1,-12.624,0.525325,4.805259,-12.624
NC1=NC(C2=C3C=C4N=NC=C4CC3=NNO2)=NNN1C(=O)c1cccc(-c2cccc(C3C=CC=CC3)c2)c1,-13.136,0.540774,4.758031,-13.136
N=C1C=CC=C(c2c(C3=CC(C4=CCC(=O)C(C5=C6C(=C(F)C5)c5ccccc56)=C4)=CC3=O)c2=NF)C1=O,-13.26,0.586293,4.453524,-13.26
O=C1CC(C(=O)NC(=O)C(=O)NC(=O)c2c(F)c(=C3CC3)c3ccccc3c2=C(F)F)=CC2=CC3=CC=CC3=C12,-13.413,0.567235,4.096611,-13.413
NC1C=CC=CC1c1cccc(-c2ccc(F)c(C3=NC(C4=CC(=C5NCCNO5)C=NC4=O)=CCC3=O)c2)c1,-13.019,0.55132,4.790969,-13.019
Cc1cccc2c1[C@H]1CC=CCC1=NN2C1C=C2C=C(Cn3cc4c(cc3=O)C(=N)CC4)C=C2C1,-12.989,0.62825,4.888063,-12.989
CC1=c2c(-c3ccnc(C4=NC(=N)N=C(C5=CC=C6C(=O)C(=N)C=C6C5)C4)c3)cc3c(c2=C(C)C1)=CCC=3F,-14.423,0.658933,4.676936,-14.423
CC(=C=C1C=C2C=CC(=O)C2=C1)C1=CC=C(C(C)=C=c2c(F)c3c(c4c2=CC=CC4)C3)C(=O)C1,-14.228,0.649359,4.766945,-14.228
C=c1cc(C)c(C(=C=N)c2ccc(CN3C(=N)C=C4C3=CC=C3C=CC=NC34)cc2)c2c1=C(F)C=C(F)C2=O,-12.937,0.574755,4.892974,-12.937
Cc1ccc(C2=C(C3=CC(=O)NC4=c5cc6c(cc5=C[C@@H]34)C=CCC6=O)CCC2)c2c1CC1=C2C=CC1,-13.224,0.650624,4.65019,-13.224
C=C=c1cc(-c2cc(C3=NNN=C(C4=CC(F)=C5C(=O)CCC=C5C4)C3)nnn2)c2c(F)ccc3c2c1=CC3=C,-14.37,0.550698,4.740649,-14.37
C=C=c1ccc(-c2cccc(C3=CC(C4=CC(=O)C(=C5CC5=O)CO4)=CC(=C)C3=O)c2)cc1=C1C=CC=C1F,-13.914,0.560103,4.132107,-13.914
C=C1N=c2c(cc3c(c2F)C(=O)C=CC=3)C1C1=CC(=O)C(c2cccc(-c3cccc4c3=CC(=C=O)C=4)c2)=C1,-13.603,0.512,4.701803,-13.603
O=C1C=CC(C2=c3ccccc3=CC2)=CC1C1=c2ccccc2=C(C2=c3ccccc3=C(F)C2)C1,-11.851,0.594399,4.380257,-11.851
CN1C=C2NN=C(c3sc(=N)ccc3F)N2N=C1C1=CC(C2=CC(c3cccc4c3CC(F)=C4)=CCN2)=CC1,-13.164,0.527222,4.708137,-13.164
C=c1c(F)c2c(c3ccccc13)=C(CC#CC(=O)NC(=O)C1=CC(=O)C3=CC=CC3=C1)C(=O)C1C=CNC=C21,-13.219,0.599846,4.836228,-13.219
N=C1C(=C=CC2=CC3=C(C2=O)C(=C=O)C(C(F)=C=c2ccccc2=C2C=CC=C2)=C3)C=C2C=CC=C12,-13.762,0.524929,4.896406,-13.762
N=C1C=c2cc3c(cc2=C1C1=CCC(=O)C(C2=CCCC(C4=c5cc6c(cc5=CC4)CC6=N)=C2)=C1)C=CCC3=O,-13.62,0.650137,4.644063,-13.62
CC=CC1=c2ccc(CC(=O)c3ccc4c(c3)=CC3=CC=CC(=N)[C@@H]3C=4O)cc2=CC2=CC=CC(=O)[C@@H]21,-12.844,0.656869,4.887909,-12.844
CC(=C=C1C=C2C=CC(=O)C2=C1)c1ccc(C2C=c3c4c(c5c(c3=C2)=CCC=C5)C=CC=4)cc1,-14.445,0.653765,4.84753,-14.445
Cc1cc2c(c(=C3C=CC(c4nnc5n4C(F)(F)C(C4=CC(=N)C(C6=CC(=N)C=CC6)=C4)=CC5=N)=CC3=O)c1)=CCC2,-13.593,0.520155,4.754672,-13.593
C=C(c1ccc(C[C@@H]2[C@H]3NOc4c(OF)cccc4[C@@H]23)cc1F)c1cc2c(c3c1=C(C)CC=3C)CCC2=O,-13.297,0.508781,4.904114,-13.297
Cc1ccc(-c2cccc(C3=CC(c4cnc5c(c4F)=CCCN=5)=CC(=N)C3=O)c2)c(=C=O)c1=C1C=CC=CC1,-13.597,0.533351,4.271776,-13.597
O=C1CCNC2C1=CC=C1C(C3=CNC(N4C(=O)[C@H](C5C=c6ccccc6=C5)c5ccccc54)C=C3)=CC=C12,-12.641,0.668068,4.977094,-12.641
O=C1CN2C=c3ccccc3=CC2=C1C1=CCC(=C=CC=c2cc(F)c3c4c2=CCCC=4CCC=3)C=C1,-13.471,0.611205,4.713591,-13.471
N=C1C=C2C=CC(C3=COC=C(c4cc(C5=CC(C6=CCCc7ccccc76)=CC5=O)cnn4)N3)=C(Cl)C2O1,-12.848,0.537659,4.800279,-12.848
C=C=c1cc(Cc2ccc(C3=C4CCN=C4C4C=CC5=C(C=CCO5)C4=C3)cc2F)c(C)c2c1=C(C#N)C=CC2=O,-13.549,0.536308,4.938656,-13.549
N=C1N=c2cc3c(cc2C=C1F)=CC(OC(=O)NC(=O)c1ccc2c4c(c5c(c2c1)=CCCC5)C=CC=4)=C3,-13.864,0.564146,4.258201,-13.864
CC(=C=C1C=C2C=CC(=N)C2=C1)C1=CC=C(C(C)=C=c2c(C)c3c(c4c2=CC=CC4)C3)C(=O)C1,-14.176,0.666633,4.891736,-14.176
O=C1C=CC(=O)C(C2=NCOC(c3coc(=O)c(C4=CCCC(c5cccc(C6C=CC=CC6)c5)=C4)c3)=N2)=N1,-13.452,0.568964,4.558861,-13.452
C#CC=c1ccc(C(=C)C2=CC=C(c3ccc(=C)c(=C4C=CC=CN4)n3)CC2)cc1=C1CC1=c1ccccc1=C=O,-12.88,0.531422,4.629652,-12.88
C=C=C=C=C=C1NC=c2c(=C)nc3c(c2=C1C)=C(C1=C2C(=CCc4ccccc42)C(=O)C=C1)C=C(Br)O3,-13.021,0.562708,4.733334,-13.021
C=c1c(C(=O)NC(=O)CC2=C(F)C=c3c(c(F)cc4c3=CC=C(C)C4)C2)ccc2c3c(c(=C(C)C)cc12)=CCCC=3C,-13.698,0.532347,4.384981,-13.698
O=C1C=C(C2=c3ccccc3=CC2)CC(c2cccc(C3C=C(C4=c5ccccc5=CCC4)C=CC3=O)c2O)O1,-12.336,0.526003,4.605107,-12.336
C=C(C)c1cc(C2=NNN=C(c3cc(-c4ccc5c(c4)CC=CC5=O)c4c(n3)=NNCC=4)C2)cc2c1C=CCC2C,-13.509,0.507416,4.868785,-13.509
C=C1CC2=C(CC=C2)C2=C1CC(c1cc(-c3cc(C4=CC5=C(OC4)C(=O)C=C5)cc4c3=NC(=O)CC=4F)nnn1)=C2C,-14.618,0.547893,4.689943,-14.618
Cc1ccc(C(c2ccc(CC3=CC(=O)C4=C3C=C3C=CC(=N)C34)cc2F)=c2c(=O)c2=C=O)c2c1C=CC(=N)C2,-13.153,0.548517,4.864945,-13.153
C=C=C1C=CC(c2ccc(C(=O)N3CC=c4oc5cc(=C)ccc5c4N3)cc2)OC1=C1C=CCC1,-12.659,0.544102,4.705929,-12.659
CC1=CCc2ccc3cc(CC4=CCC5C(C6=CC7=NC(=O)C=CC7=C6)=CC(=N)C(=O)N5O4)cc(C)c3c21,-13.378,0.611381,4.754622,-13.378
CC(=C=C1C=C2C=CC(=O)C2C1)c1ccc(C2C=c3c4c(c5c(c3=C2)=CC=C5)C=CC=4)cc1,-14.194,0.675265,4.870286,-14.194
C=C1C(C#N)=C2CCc3c(Cl)c4c(cc3=C2C2=c3ccc5c(c3C(=C)C12)CC=CC=5)C=CC(=O)C=4C,-12.645,0.568451,4.820129,-12.645
O=C1Cc2c(ccc3c2C=CCC3)C(F)C1=C1N=C(C(=O)C2CCc3c(ccc4c3C=CCC4)C2)NO1,-12.53,0.578631,4.76187,-12.53
C=C1NC2C(=O)CC=CC2=CC1C1=CNN(C(=O)c2cccc(-c3cccc(C4C=CC=CC4)c3)c2)C(N)=N1,-12.984,0.551606,4.82155,-12.984
C=C1C=C(C2=CC(=O)C(c3c(C4=CCC(=O)C(=N)C4=O)c3=N)=C2)C=C(C2=C3C(=C(F)C2)c2ccccc23)C1,-13.308,0.602862,4.48873,-13.308
C=c1c(C(=O)NC(=O)C(=O)NC(=O)C2=CC3=C(F)C4=CC=NC4=C3CC2=CC)cc(=C2CC2F)c2cc(F)ccc12,-13.516,0.556452,4.77137,-13.516
N=C1C=CC(=C2C=NC(=O)C(C3=CCC(=O)C(C4=CC(c5cccc(C6C=CC=CC6)c5)=CCC4=O)=N3)=C2)N=C1,-13.167,0.575307,4.79038,-13.167
Cc1ccc(C)c2c1[C@H]1CC=CCC1=NN2C(=O)C1=CC2=CC(C=Cn3cc4c(cc3=O)C(=N)C=C4)=CC2=C1,-12.884,0.522079,4.997425,-12.884
Cc1ccc(C)c2c3c(cc(-c4ccnc(C5=NC(=N)N=C(C6=CC=C7C(=O)CCC=C7C6)C5)c4)c12)=CCC=3,-14.225,0.50006,4.140134,-14.225
C=C(C=C1C=CC=C1c1cc2c(c3c1CC=CC=3)=CC(=O)C(C)=C2)Cc1cc2c(c(=C=C=C=N)c1)=CC=C2,-12.389,0.510546,4.803609,-12.389
Cc1cc(=CF)c2c(c1Cc1ccc(C(=O)N3CC=c4c3ccc3c4=CC(O)C=C3)cc1)CC(F)=CC=2F,-12.991,0.586024,4.545176,-12.991
C=C1CC=Cc2cc3c(cc21)=C1NC(=O)C=C(C2=C(c4ccc(C)c5c4C4=C(CC=C4)C5)C=CC2)[C@@H]1C=3C,-13.066,0.542606,4.849394,-13.066
C=C1C=c2c(=C)cc(-c3cc(C4=NNN=C(C5=CC6=CC=CC(=O)C6=C(C)C5)C4)nnc3C)c3c(C)ccc1c23,-14.115,0.532035,4.44779,-14.115
C=C=c1ccc(-c2cccc(C3=NC(C4=CC(=O)C(=C5CC5=O)CC4)=CC(=C)C3=O)c2)cc1=C1C=CCCC1,-13.934,0.535888,4.071345,-13.934
