smiles,total,qed,sa,docking_score
CC1=C2C(=O)N[C@H]3C(=C2CC(=C2c4ccccc4C=C4C(=N)NCC(=O)C42F)C1)C(=O)Cc1ccccc13,-14.758,0.502174,4.665272,-14.758
C#Cc1cc(-c2cc(C)c3c(c2)CC(C)=CO3)cc2c1C(=O)C(OC1C=C3C=CC(=N)C(=O)C3=CC1=N)=NC2=O,-14.373,0.549552,4.882061,-14.373
C=C1C=C2CCc3c(C)cc(C4=CC=C5C(=O)C(=O)C(CC6=CCC(=O)c7c[nH]c(=O)cc76)=CC5(F)C4=O)cc3C2=C1,-14.83,0.519981,4.819409,-14.83
C=C1CNC(=C2C(=C)C2=C2CC=C3CC=CC=C32)NC1=c1cc2ccccc2cc1=C1C=CC=C1F,-13.608,0.528677,4.295965,-13.608
C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=N)C4)C=CC(=O)C6=O)cc3CC2)c2c(c1=CF)CCC=C2,-14.869,0.505568,4.285992,-14.869
C=C1C=C2C=C(c3cccc4c3C=CC(=O)C4=c3ccccc3=C3C=CC4=CC=NCC4C3=O)CC=C2C1,-14.332,0.563891,4.637381,-14.332
C=C1C=C2c3ccc(C)cc3CCC2(C23C=Cc4ccccc4C2=C2NNNC(=O)C2=C3C)C1=C,-14.828,0.542558,4.749412,-14.828
N=C1c2ccc(O)cc2C(C2=CC(=C3C=c4ccccc4=CC3)C=C2)=C[C@@]12C(=O)C=Cc1ccccc12,-14.551,0.509395,4.756627,-14.551
C=C=C=C1C=c2cc(C3=CN4C(=N)Oc5ccc(F)cc5C4=C4CC(F)=C(C#N)C=C34)c3c(c2=CC1)=CCCC=3,-15.12,0.558867,4.953254,-15.12
O=C1N=C2NNCC2(F)C2=C1C(F)C[C@@](F)(C(=O)N1CCC(C3=Cc4ccc5ccccc5c4CC3)CC1)C2,-14.42,0.602911,4.878122,-14.42
C=C1CC(C2=CC3=C(C)C([C@H]4C=c5cc(-c6ccc(C)c(C)c6)cc(F)c5=CC4=O)=NC(=O)C3=C(F)C2=O)=C2NC=CC=C12,-14.171,0.541359,4.782051,-14.171
C=c1ccc(=Cc2cccc([C@@H]3C=C([C@@H]4C=CC=C5CC(=N)C(=O)C=C54)C=C4C(=O)C(=N)N43)c2)c2ccccc12,-15.327,0.519581,4.939484,-15.327
CC1=CC2=C(C=C(c3ccc4ccccc4c3)CC2=O)C(=O)[C@@H]1[C@H]1C=CC2=C3CNNN=C3C(=N)C=C2C1,-15.923,0.511782,4.846374,-15.923
C=C=c1cc(C=C2CC(C)=CC=C2c2ccc(=C)c(=C3C=Cc4c(o[nH]c4=O)C3)c2)ccc1=C1C=CNN=C1,-13.425,0.55629,4.759939,-13.425
CC1=CCc2ccc3c(c21)=C(C)C(=O)C(F)(C1C=c2cc4ccc(C)c5c4c(c2=C(C)O1)CC=C5)C=3,-13.682,0.53447,4.934763,-13.682
Cc1cc(=C2C=C3C=C(C4c5ccccc5C(=N)c5ccccc54)O[C@@]3(F)C2)cc2c1=CC(=O)C=C2,-14.444,0.543529,4.433231,-14.444
N=C1C=c2c3c(c(=N)n(CN=C4CC5=C(F)OC6=CC=CCC6=C5c5ccccc54)c2=CC1=O)CC=CC3=N,-15.003,0.569868,4.733238,-15.003
CC1=Cc2c(ccc3c2O[C@@](N=C2C=CC(=O)c4c2c(C)cc2c4=CCCC=2)(C2=CC(=N)C(=N)C=C2)C=C3)C1=O,-14.339,0.551336,4.978506,-14.339
C=C1Cc2cc(C)c(C)cc2C2=C1C(=C)C(=N)[C@H]2C1C=CC([C@H]2NC(=O)C3=C2C(=O)c2ccccc23)=C1N,-14.781,0.549427,4.82109,-14.781
C=C1C(=C2C=CCC2=c2cc3c(c4c2N=C(C)C(=N)C4)=CC(=O)C(=N)C3)C1=c1ccc2c(c1)C=CCC=2C,-14.925,0.577036,4.768646,-14.925
C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=O)C=C[C@@]34C=C3C(=N)C(=O)C=CC3=CC4=O)cc1C(=O)C=2,-15.737,0.541359,4.731724,-15.737
C=c1c2c(c3cc(C)cc(Cl)c3c1=C=O)CC=C(C1=CC3=C(F)CC=C3C(=C3C=CCC4=C3C(=O)NOO4)C1)C2=O,-15.374,0.504034,4.83368,-15.374
C=c1cc2c(cn1)=C(C)CC(c1cccc3c1CC(O)=CC3=c1ccccc1=C1CC3=CC=CC3C1=O)=C2,-14.605,0.556862,4.698043,-14.605
C=C1NC(=O)C2=C(O1)C(c1cc3c(c(C4=NCC(c5cccc6c5CC5=C6C=CC5)=N4)c1)C=CC3=O)CNC2=N,-14.385,0.562773,4.901814,-14.385
Cc1cc(-c2ccc3c(c2)C=C(N2C=CC4(C=C2)C(=O)C=CC=C4c2cccc4c2=NC(=N)C=4)CC3)c2c(c1)=CC(=O)N=2,-14.83,0.530402,4.862639,-14.83
CC1=C2C(=CC1=C1CC(=O)C1=N)C[C@H]1C(=O)Nc3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)C=4F,-15.034,0.603971,4.971742,-15.034
N=C=c1cccc2c1=CC=C2C(=O)N=C1C=C(c2ccc3c(c2)CC(=O)CC3)C(c2ccc3c(c2)CC(=O)C=C3)C1,-14.334,0.510786,4.504927,-14.334
O=C1C=c2c(ccc3c2=CC2=C3C=C(Cl)C2=CF)C=C1c1cc2c(c(=C3N=NNN=N3)c1)=CCc1nnc(F)n1-2,-15.328,0.502156,4.919414,-15.328
C=C1C(C2=NC3=C(C(=O)c4ccccc43)C3C4=CC(=O)N=C4NC(=O)[C@H]23)=C(C)c2cc(C)c3c(c21)CCC=C3,-14.38,0.584036,4.747556,-14.38
CC1=Cc2cc(C#Cc3c(C#N)c4c(c(=C5C=CC(=N)C(=N)C5=C(F)F)c3F)=CCC=C4)cc(=C=O)c2=CC1,-14.894,0.525691,4.879664,-14.894
C=c1cc2c(cc1C#CC1=C(CC3=CC4=C(C)CCC4=CC3)C3=C(C=CC3=O)C(=c3cccc(F)c3=C=O)N1)=CC=CC2,-15.252,0.567356,4.761704,-15.252
Cc1cc(=C=C2C=CCC=C2)c2c(n1)C(C1=COC(=O)CC1=c1ccc3c(c1)C=CSC=3F)=C1C(=O)CCCC=21,-15.421,0.500123,4.807227,-15.421
C=C1C=C2C(=CCc3ccc(C4=CC=C[C@H](Cc5ccc6c(c5)C=C5CONNC5C6)C4=C)cc32)CC1,-14.095,0.513778,4.973226,-14.095
C=C1C(=c2cc(Cl)c(=c3ccc(=C4C=CC(=N)C4=C4C=CC(=O)C5=C4C=CC5=N)cc3)cc2C)C(=O)N(C)C1C,-14.559,0.510139,4.820528,-14.559
N=C1C=C2C(=CC(=O)N=C2Oc2cccc(C3=CCC(C4=CC(=O)C=C5C(=O)N=C(F)C=C54)=CC3=O)c2)C(=O)N1,-13.897,0.607268,4.405648,-13.897
N=C1C(=O)C2C(=Cc3ccccc3C2=C2CC(F)=C3C(=O)N[C@H]4C(=C3C2)C(=O)Cc2ccccc24)C1F,-14.674,0.556544,4.785257,-14.674
C=c1c(C)cc2cc(-c3cc4c(c(C)c3F)C(=O)C(OC3C=C5C=CC(=N)C(=O)C5=NO3)=NC4=N)ccc2c1=C,-14.536,0.520627,4.813744,-14.536
Cc1cc(C2=CC=C3C(=O)C(=O)C(CC4=CC(=O)C(=O)c5c[nH]c(=O)cc54)=CC3C2=O)cc2c1CC1=CC(=O)CC=C12,-14.601,0.57409,4.63583,-14.601
C=C1C(=C2C=c3ccc(Cl)cc3=C2)C1=C1N=CC(=C=N)C(=c2cc3c(cc2=C=CC)C(=N)C=C3)N1,-13.86,0.508818,4.744223,-13.86
C=C1C(=O)C=Cc2cc3c(cc21)=C(c1cc2c(cc1F)C=C(c1cc(=C)c(=C)c4c1CC=C4)CC2=O)CC(=N)C=3,-14.885,0.510038,4.523502,-14.885
C=C=c1ccc(-c2cc(CC(=O)C3=CCC4=NC(=O)NC4=C3)c3c4c(cc(=C)c3c2)C(=C=O)CC=4)cc1=C=C,-13.971,0.553298,4.826424,-13.971
C=C1C=CC=C2c3ccc(C)cc3CC(=N)C12C12C=Cc3ccccc3C1=c1[nH]nnc(=O)c1=C2C,-15.159,0.572141,4.839403,-15.159
N=C1C=c2ccccc2=CC1=C1C=CC(C2=C(F)[C@]3(C(=N)c4ccccc42)C(=O)C=Cc2ccncc23)=C1,-14.501,0.51266,4.779349,-14.501
C#CC1=C(F)CC2=C3c4cc(C)ccc4OC(=N)N3C=C(c3cc4c(c5c3=C(F)C(=C)CC=5)=CCC(=C)C=4)C2=C1,-15.176,0.536213,4.941288,-15.176
O=C1C(C2=C[C@@]3(C(=O)C=Cc4ccccc43)C3(CC3)c3ccccc32)=CCNC12Cc1ccccc1C2,-13.927,0.514131,4.915997,-13.927
O=C1N=C2NNCCC2C2=C1C(F)=C[C@@](F)(C(=O)N1CCC(C3=Cc4ccc5ccccc5c4CC3)CC1)C2=O,-14.251,0.562207,4.609686,-14.251
Cc1ccc(-c2cc(F)c3c(c2)=C[C@H](C2=NC(=O)C4=CC(=O)C(C5=C(N)C6=CCSC(F)=C6CO5)=CC4=C2Cl)C(=O)C=3)cc1C,-14.401,0.516112,4.87438,-14.401
C=C1C2=CCC(C)=C2C=C1c1cc(C#N)cc(Cc2cc(C)cc3c2=C(C#N)C2=CON=CC2C=3)c1Cl,-13.796,0.543981,4.942919,-13.796
N=C1C=C2C(=CC=C[C@H]2C2=C[C@@H](c3cccc(C=C4C=Cc5ccccc5C4)c3)N3C(=N)C(=O)C3=C2)C1=O,-15.29,0.574599,4.81869,-15.29
C=C=C1C=C(C2=C3C(=O)N=CC3C(N3CC(=C4C=CCc5ccccc54)C(F)=CC3=O)C2=O)Cc2ccccc21,-14.389,0.513306,4.852981,-14.389
C=C1CC2=C(C(=O)[C@H]([C@H]3C=CC4=C5CC(=O)NNC5C(=O)C=C4C3)C=C2)C(C)=C1c1ccc2ccccc2c1,-15.662,0.565157,4.911236,-15.662
C=C=c1cc(C=C2CC(=CC)C=C2c2ccc(=C)c(=C3C=CC4=C(C3)ONOC4)c2)ccc1=C1CC1=O,-14.169,0.708315,4.832381,-14.169
Cc1cc2c3c(c1)=CC(=C1C(N)=c4cc5ccc(C)c6c5c(c4=C1C#N)CC=C6)CC=3C=C(C#N)C2C,-13.844,0.539149,4.720443,-13.844
N=C1C2=CC(=O)C=C2C(C2=CC3=CC(=c4ccc5c(c4)-c4ccccc4C(=O)C=5)C[C@]3(F)O2)c2ccccc21,-14.949,0.502672,4.786928,-14.949
CC1=Cc2c(ccc3c2O[C@@](N=C2C=CCc4c2c(C)cc2c4=CCCC=2)(C2=CC(=N)C(=O)C2)C=C3)C1=O,-14.238,0.658793,4.971014,-14.238
CC1=CC([C@@H]2C(=N)OC(=N)C3=C2c2ccccc2CC3=C=O)C=C1[C@H]1NC(=O)C2=C1C(=O)c1cc(F)ccc12,-14.713,0.518691,4.991864,-14.713
C=C1CC(=c2ccc3c(c2)CCC=3F)C1=C1C=CC(=O)C1=c1cc2c(c3c1CC(=N)C(=N)C3)=CC=CC2=S,-15.163,0.530213,4.719151,-15.163
C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=N)C=C[C@@]34C=C3C(=N)C(=O)CCC3=CC4=O)cc1C(=O)C=2,-16.236,0.501759,4.949372,-16.236
C=c1c2c(c3cc(C)cc(C)c3c1=C)CC=C(C1=CC3=CCC=C3C(=C3NC(=N)C4=C3C(=O)CNO4)C1)C2=O,-15.189,0.540858,4.69392,-15.189
N#CC1=Cc2c(C3=CCC4=CCC=CC4=C3)cccc2C(=c2ccccc2=C2CC3C=CC=CC3C(=O)N2)C1=O,-14.983,0.580213,4.847879,-14.983
C=C1C=Cc2c1cccc2C1=NC(c2cc(C3C=COc4c3[nH]c(=N)[nH]c4=O)cc3c2C=NC3=O)=CC1,-14.425,0.51813,4.900215,-14.425
C=c1c(N2C=CC3(C=C2)C(=O)C(N)=CC=C3c2cccc3c2=NC(=N)C=3)cc2ccc(C)cc2c1=C=C(C)Cl,-14.259,0.530397,4.981098,-14.259
CC1=C2C(=CC1=C1CC(=N)C=N1)C[C@H]1C(=O)Nc3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=N1)N=4,-14.899,0.612576,4.932965,-14.899
O=C1C=C(F)[C@@]2(N=C(C3CC4(Cc5ccccc5C4)NC3=O)c3ccccc3C2=O)c2ccccc21,-13.749,0.569444,4.73987,-13.749
C=c1cc2c(c3c1=CCC=C3)CC=C1C=C(c3cc(=C4N=NNN=N4)c4c(c3C#N)-n3cnnc3CC=4)CC=C12,-15.229,0.532246,4.998716,-15.229
CC1=C2C(=NC1=O)NC(=O)[C@@H]1C(C3=C(F)c4cc5ccccc5c(C)c4C3)=NC3=C(C(=O)c4ccccc43)N21,-14.584,0.520726,4.151545,-14.584
C=C=c1cc(C#Cc2cc3c(c(=C4C=CC(=N)C(=N)C4=CF)c2C#N)=CC(F)=C3)cc2c1=CC(=O)C(C#N)=C2,-14.806,0.533544,4.917936,-14.806
C=c1cc2c(cc1C#CC1=C(CC3=CC4=C(C)C=CC4=CC3)C3=C(C=CC3=O)C(=c3cccc(F)c3=C)N1)=CC=CC2,-15.057,0.562599,4.724224,-15.057
CN1C(C2=NCC3C4=CCc5ccccc5C4=COC3O2)=Cc2ccccc2C1=C1C=CC(=N)CC1=O,-13.123,0.564304,4.814466,-13.123
C=C1CC(=C=c2cc(O)nc3c2=C2C(F)=C(C)C(=O)CC2=C3C2=CCC=CC2=c2cc(C)c3c(c2)C=CC=3)CC=C1C,-15.683,0.51826,4.915993,-15.683
C=C1C(c2ccc3c(=C)cc4c(c3c2)=CC=CC4=O)=CC=C[C@@H]1c1ccc2c(c1)C=C1CNNNC1C2,-14.206,0.518147,4.958806,-14.206
