smiles,total,qed,sa,docking_score
Cc1cccc(-c2cccc(C3C=CC=C(C4C=CC=C5C(=O)CC=C54)C3)c2)c1,-14.2,0.586421,3.922496,-14.2
O=C1C(=C2N=C(CC3CC(C4=NC(=C5Cc6ccccc6C5)NO4)=NO3)C(F)N2)Cc2ccccc21,-13.8,0.515037,4.624902,-13.8
N=C1C=C(c2cccc(-c3cccc(N4C(=O)C=C5OC=COC5C4=O)c3)c2)C(C2C=CC=CC2)=C1,-14.0,0.595994,4.516683,-14.0
C1=CC(c2cccc(C3=c4ccccc4=NC3)c2)CC(C2=c3ccccc3=NC2)=C1,-14.5,0.661288,3.822749,-14.5
N=C1N=C2N(c3cc(Cc4ccc(C5C=CC=C(F)C5)cc4)ccc3F)N=CN2C(F)C1N1CCOC1=O,-13.9,0.572116,4.790052,-13.9
N=C1C=CC(c2cccc(-c3cccc(C4C=CS(=O)(=O)C(O)C4)c3)c2)=C1C1C=CCC(=O)N1,-13.7,0.587224,4.690446,-13.7
C=C1C(=O)N(N=C2c3ccccc3-c3ccccc32)C=CN1C1NC=CC2C(=N)CNN=C21,-13.5,0.539369,4.76857,-13.5
N=C1C=C(C2C=C(c3cccc(C4=CC(=O)CC=C4)c3)CCC2)C=C1C1=CC(=O)CC=C1,-13.9,0.638678,4.32166,-13.9
CC1=CC(c2ccc3c(c2)CC(C2=C(C4C=CC=CC4=O)N=CC2)=CC3)=C(N2CC=CCC2=O)C1,-14.2,0.549289,4.638231,-14.2
C=C=C=C1C=C(C2=CC(=C)CC=C2)C(c2cccc(-c3cccc(C4=CCC(N)=N4)c3)c2)=C1,-14.2,0.522958,4.054741,-14.2
NC1=CC(=C2N=Nc3ncccc32)C(=O)C(C2C=C(N=C3C=CC(F)=CC3)CC2=O)=C1,-14.0,0.739777,4.849363,-14.0
C1=CC2C=CC(c3cccc(Cc4cccc(C5=CC6=CNCCC6C=C5)c4)c3)=CC2=CN1,-15.0,0.597592,4.421974,-15.0
C=C1C=C(C2=NC(O)c3cc(C4=CC=CCC4=C=O)ccc32)C=C2C(c3ccccc3)=NOC12,-14.4,0.691135,4.776771,-14.4
N=C1C=CCC2=C1C=C(C1=CC(c3cccc(-c4ccc5c(c4)CC=CN5N)c3)CC=C1)C2O,-14.6,0.534635,4.63438,-14.6
C=C1CC(=N)C=C(c2cccc(-c3cccc(C4=CN=C(N5C(=O)CC6=CC=CC65)C4=N)c3)c2)C1=N,-14.1,0.534498,4.482407,-14.1
C=C1CCC(C(=C)Nc2cccc(C3=c4ccccc4=CC3)c2)=C1C=CC1N=CCC2C=CC=CC21,-13.8,0.521216,4.963898,-13.8
C1=CC2C(=CC=C2c2cccc(-c3cccc([C@@H]4CCc5cnc(N6C=COCC6)nc5C4)n3)c2)N1,-14.0,0.566684,4.49518,-14.0
C=C1C2=CCC=CN2C2CC=CC(C3=CC(c4cccc(-c5nn[nH]n5)c4)=CCC3)=C12,-13.8,0.755896,4.260465,-13.8
C=C1CC(=N)N2CC=C(c3ccc4c(c3)=NC(=C3NNc5ccc(C6C=C(C)N(C(C)=O)CC6)cc53)N=4)C=C12,-14.8,0.564363,4.542712,-14.8
Cc1cc2c(cc1S(=O)(=O)N1C[C@@H](C)O[C@]3(C=COC(Br)=N3)C1)C(=O)N=C(c1ccc(C)c(F)c1C)C2,-13.4,0.530298,4.986886,-13.4
C=C1C(=N)C=C(C=C2C=CC(=O)C(C)=C2)C=C1c1cccc(C=C2N=c3ccc(C4CCNCC4)cc3=N2)c1,-13.9,0.584398,3.912567,-13.9
CC1=C2NC(=O)OCC2=CC(=C=NC(=O)C(=O)[C@H]2Oc3cc(Cc4ccccc4)ccc3C2F)C1,-13.6,0.534582,4.5714,-13.6
N=C1COCC(c2cccc(C3=CC(c4cccc(C5OC(=N)C(=O)OC5=O)c4)CC=C3)c2)O1,-14.4,0.528135,4.671838,-14.4
N=C1CC2C=CC=CC2=C[C@H]1C1=Cc2cc(C3=CCC4C=CC=CC4=C3)ccc2C1,-13.4,0.577552,4.898011,-13.4
N=C1CC(=O)c2cc(C3=CC=CC3=Cc3ccc4c(c3)C(=O)CC4=N)ccc2C1=O,-14.5,0.78881,3.573415,-14.5
O=C(C1=C[C@@H]2C=C(O)OC(=O)N2C1=O)c1c(F)ccc(C2C=C(c3ccc(F)cn3)C=CC2=O)c1F,-13.5,0.509667,4.627117,-13.5
N=C1C=CCc2ccc(-c3ccc4c(c3)C4C3C(=N)C3c3ccc4c(c3)OCC=C4)cc21,-15.0,0.533053,4.381034,-15.0
N=c1[nH]c(C2C=C(C3C=C(c4cccc(C5CC5)c4)C=CC3=O)CCC2)ccc1N1CCN2CCCC2C1,-14.3,0.512426,4.507406,-14.3
O=C1C=CC=C(c2cccc(-c3cccc(-c4cccc(N5NC6(C=CN=C6)C=CC5=O)c4)c3F)c2)C1,-13.9,0.504805,4.402435,-13.9
CC1=C(c2cc(C3C=C(c4ccc(C)c(C)c4)C=CC3)cnc2N)CN(C2C=CC(N)=NC2=O)N1,-13.7,0.632649,4.532174,-13.7
CN1N=C(c2cccc(-c3cccc(C4CC5=NNC6=CC=C4C65)c3)c2)Cc2cc3c(cc21)N=CC3=O,-14.1,0.534431,4.492039,-14.1
NN1NC=CC2=C(Cc3ccc(F)c(-c4c(F)ccc(CC5=C6C=C(Cl)CC6NC=N5)c4F)c3)CN=C21,-14.1,0.50341,4.700465,-14.1
O=S1(=O)CN=C(c2cccc(C3C=C(C4=CC5CCCC5C4)CC3)c2)c2ccccc21,-13.6,0.617187,4.34326,-13.6
O=C1C2=CCC=C(c3cc(=O)c4c(o3)=CC(C35CC=CC=C3CC5)C=4)C2=Cc2ccccc21,-14.3,0.705386,4.782419,-14.3
Fc1ccc(-c2cccc(-c3cccc(C4N=C5C=CC=CC5CO4)c3)c2)nc1N1CCN2CCNCC2C1,-13.7,0.531603,4.274636,-13.7
Cc1ccc2nc3c(c(=O)n2c1)C=CCC3=CC1CC(C)N=C(c2ccc(F)c(C)c2F)N1,-13.2,0.626665,4.400684,-13.2
N=C1CC2=CC(C3=CC(Oc4cccc(-c5ccc(C6=NC7=NC(=O)C=CC7=C6)c(F)c5)c4)C=C3)=NC2=NN1,-13.8,0.607036,4.784483,-13.8
CC1C(=O)N(C)CCN1C(=O)C1CCC(=O)N1c1ccc2c(c1)ON(N1CCC3=CCC=CC31)CC2,-13.4,0.601551,4.738728,-13.4
O=C1C=Cc2c(cccc2C2C=C(c3cccc(-c4cccc5c4C=CC(=O)C5O)c3)C=CC2)C1,-14.1,0.506951,4.119067,-14.1
O=C1C=CC(Cc2ccc(F)c(F)c2)=CC1[C@@H]1C[C@H]1C(=O)Nc1ccc(F)cc1C1=NNCOO1,-13.3,0.611053,4.546021,-13.3
C=C(c1cccc(C=C2C=C3C(=O)C(=N)C(F)NC3=CC2)c1)c1ccc2c(c1)C(=O)C=CC2=N,-15.1,0.57876,4.352686,-15.1
N=C1C=CC(c2cccc(C3C=C(c4cccc(C5=CC(F)C=N5)c4)CCC3)c2)=C2NC=CC12,-13.7,0.529885,4.848823,-13.7
O=C1CC(c2cccc(=O)[nH]2)C(=O)C(C2=CC(c3cccc(-c4ccc(F)c(=O)[nH]4)c3)CC=C2)C1F,-14.0,0.577161,4.64604,-14.0
N=C1Cc2ccc(C(=O)c3cccc(CC4=CC5=CC(=C6N=CCON6)CC=C5CO4)c3)cc2CO1,-14.4,0.630306,4.133992,-14.4
Cc1cccc(C2=CC=CCC2C2=NC(c3cccc(C4=NNN=NC4)c3)N3CCCN=C23)c1,-13.5,0.721686,4.529253,-13.5
N=C1C=CC(=O)N(c2ccc3c(c2)C3c2cc(O)ccc2N2C(=N)C(=N)CCC2=O)C1,-13.6,0.526084,4.091006,-13.6
O=C1C=CC(=C2OCC=CC2=C2C=CC(c3cccc(-c4cccc(F)c4)c3)=C2F)C=C1F,-14.0,0.50724,3.366718,-14.0
O=C1C=C(c2cccc(C3C=C(c4cccc(-c5cn[nH]c(=O)c5)c4)CCC3)c2)C2C=CNC2=N1,-14.7,0.583116,4.23697,-14.7
CC1=CCC(CC2=CCC(c3cccc(-c4n[nH]c5c4CN(C4=NC(C)=NC4)CC5)c3)=C2)=C1,-13.9,0.675088,3.894962,-13.9
O=C1NCCc2ncc(-c3cccc(C4C=C(C5=CC(c6ccccc6)CC=C5)C=CC4)n3)cc21,-14.3,0.517359,4.149412,-14.3
N=c1cccc(C=C2C=C(C3C=CC(C4=CCCC(c5ccccc5)=C4)=C3)C=CN2)o1,-13.7,0.650696,4.319854,-13.7
N=c1cc(C2=CC(c3cccc(C(F)=C=C4C=CC=CC4)c3)C=CO2)[nH]c(=N)[nH]1,-13.6,0.581683,4.987042,-13.6
N=C1C=C(F)C(C2C=CC(c3cccc(C4=CC(=O)C(F)=C4c4cccc(F)c4)c3)=CN2)=C2CC12,-13.6,0.557825,4.561539,-13.6
C=C1C=CC(c2cc(CCc3ccc(C4=CC=CC(=C)C4=O)cc3)c3c(c2)C(F)(F)CN3)C=N1,-13.6,0.538474,4.445107,-13.6
CC1=C(C2=Cc3cccnc3S(=O)(=O)N2)CCC=C1c1cccc(Cc2cnc(F)c(C)c2)c1,-13.5,0.519301,3.556594,-13.5
C=C1C=C(C2CC2=C)c2cc(S(=O)(=O)C3=CC=C(c4ccc5c(c4)C=NCN5)C(F)C3=N)ccc2C1,-13.7,0.533959,4.922994,-13.7
O=C1CCCc2ccc(-c3cccc(C4CCC=C4N4C(=O)C5=CC=CCC5C(O)C4=O)c3)cc21,-13.9,0.656848,4.18718,-13.9
N=C1C=Cc2ccc(C3=CC(C4=CCCC(C5C=C(c6ccccc6)C=CC5=O)=N4)C(=O)C=C3)cc21,-14.5,0.582298,4.525736,-14.5
CNC(=O)c1ccc(C2=CC=CC2NC(=O)c2ccc3c(c2)C2C=C4CC(=N)C=C4C2=C3)c(C)c1,-13.4,0.609281,4.397455,-13.4
O=C1CC=Cc2[nH]c(=O)c(-c3cc4c(c(-c5cc6c([nH]c5=O)CCCC6=O)c3)CCC4=O)cc21,-14.9,0.615658,3.428563,-14.9
CC(=C=N)C1=CCCC(c2cccc(C3=CCCC(C4CN=NC=N4)=C3)c2)=C1,-13.6,0.638354,4.62117,-13.6
C=C1C=C(c2cccc(-c3cccc(NC4C=C(C5=CCC(=N)C=C5)C=CC4=O)c3)c2)C=CC1,-13.8,0.523456,4.243964,-13.8
O=c1cc[nH]c2ccc(C3=C(C4=CCC=C(C5=CCC6COC=CC6=C5)C4)CN=C3)cc12,-14.2,0.719909,4.542956,-14.2
CC1=CC(C2=CC(C3C=C(c4cccc(C5=CCCC(N)=C5)c4)C=CC3)=NCC2=O)=CC(=C2C=CNN=C2)N1,-14.9,0.502337,4.880415,-14.9
N=C1C=C(CC2=CC=C(C3=CC(C4=CC=CC4)CC(F)=C3)C2)C=C(c2ccccc2)C1=O,-13.9,0.514556,4.46012,-13.9
N=C1CC=CC(c2cccc(C3C=C(c4ccc5c(c4)CC=CC5)C=CC3)c2)C1,-13.9,0.561283,4.293002,-13.9
C1=CC(c2cccc(C3=CC(c4cccc(C5=CC6(CCNCC6)CCN5)n4)CCC3)c2)=CCC1,-14.0,0.519413,4.544082,-14.0
C=Cc1cccc(C2=CC(C3=CC(C4C(C)=CCC5=NCOCC54)=CCC3)C(=O)C=C2)c1,-14.0,0.546873,4.962134,-14.0
CC1=CC(C2=CCC3=CC=CCC32)=CC1=CN=C1NNNCN1N1CCc2ccccc2C1,-14.6,0.670519,4.856245,-14.6
Fc1cc2c(cc1-c1n[nH]c3c1CCCC3)[C@H](C1C=NNC(N3C=NCN3)=C1)Cc1ccccc1-2,-13.6,0.537974,4.548398,-13.6
C=C1CCC2=C1CC=CC2c1cccc(C2=CC(=N)C(c3ccnc(N4CCOCC4)n3)=C2)c1,-14.4,0.627272,4.087265,-14.4
N=C1CC(=O)c2cc(-c3cc(C4C=C5CC=NC(=O)C5NC4=O)cc4c3C(=O)C(F)C4)ccc21,-14.8,0.677493,4.920983,-14.8
N=C1NN2CCC(=O)NC2c2nc(Cc3ccc(-c4ccccc4C4=CC(=O)CC=C4)cc3F)cn21,-14.0,0.529562,4.154375,-14.0
N=C1CC=NN(C(=O)C2=CCC(=N)[C@@H](c3cnnc([C@@H]4C=C(C(=O)N5CCOCC5)Nc5ccccc54)c3)C2)C1,-13.8,0.545337,4.940948,-13.8
N=C1CCC2CCC(Cc3cccc(C4=NONC(C5CN=C(c6cc7c8c(c6)CC(=O)N8CCC7)O5)=N4)c3)C=C12,-14.5,0.581235,4.95407,-14.5
CC1=NCC2C(=C1)C=CN2c1cccc(-c2cccc(-c3ccnc(=NC(=O)N4CC5CC5C4=O)[nH]3)c2F)c1,-14.0,0.550961,4.870561,-14.0
Fc1ccc(Cc2cccc(C3=CC(C4=CCC(F)C(N5CCNCC5)=N4)=CCC3)c2)c(F)c1,-13.6,0.640354,3.778077,-13.6
C=C(N1C=C(c2ccc3c(c2)CCC=C3)c2ccccc2N1)N1C=CC=CC1=C1N=NC=NN1,-13.7,0.635785,4.248615,-13.7
C=C1C=C(F)C(=O)C=C1C1=CC(c2cccc(C3C=CC=C3C3=C(C)NC(=O)C3)c2)=CCC1,-14.0,0.620262,4.282809,-14.0
O=C1C=CC2=CC(c3cccc(-c4cc(C5C=C6C=CNCC6=C5)n5ncnc5c4)c3)CC12,-14.1,0.65816,4.856154,-14.1
FC(F)(CC1Oc2ccccc2-c2cc3c(cc21)CCC3)C1CC2=NC=CCC2C1,-13.5,0.557679,4.369212,-13.5
NC1=CC=C2C=CC(c3cncc(-c4cccc(C5C=CC=C5C5=CC(=C6CC6)C=C5)c4)c3)=C2C1,-13.9,0.526602,4.295209,-13.9
C=C1C[C@H](C2CCc3cc(C(=C)[C@H]4CCc5ccccc54)ccc32)C2COCC=C12,-13.8,0.569119,4.333626,-13.8
CN1C=C(C2=CC(C3CC=C(C4=CCC=C(c5ccccn5)C4)C3)=CC2)NC1=C1C=CC(=O)C=C1,-13.4,0.59437,4.494497,-13.4
O=S1(=O)NC2=NC(OCc3ccc(C4C=CCC(c5ccccc5)=C4)cn3)=N[C@@H]2c2cccnc21,-13.7,0.566394,4.465733,-13.7
CC1=CC=C(c2ccc3c(c2)=C(F)C(=O)C=3)C(C2=CC3C(=C2)C=CC=C3c2ccc3c(c2)=CC(=N)C=3)C1,-15.1,0.701386,4.99926,-15.1
C=C(C1=CC(=N)C(=CF)N=C1)c1cccc(CCC2=CC(=O)C(=C3C=C(C)NO3)N=N2)c1,-13.7,0.641328,4.280551,-13.7
CC1=CC(N2C(=O)C(=O)N=C[C@@]2(C)OC2=CC(=O)N(c3ccc(C)c(C)c3)[C@H]2c2cccc(C)c2)=CC(C)N1C,-14.2,0.507198,4.751364,-14.2
O=C(N[C@@H]1c2ccccc2CC[C@H]1[C@H]1CCc2c(F)cccc21)C1=CN2C=NC=CC2CN1,-14.1,0.757057,4.534839,-14.1
O=C(N[C@@H]1CCC[C@H](c2ccccc2)C1)C1=C2C(=NC1)SC=C(F)C2c1ccc2c(c1)OCO2,-13.8,0.623409,4.096973,-13.8
CC1=CC(c2cc[nH]c(=O)c2)=CC1c1cc(C2N=CN=C(Nc3ccncn3)O2)cnc1F,-12.9,0.597397,4.70695,-12.9
NC1=CC(C2C=C(C3C=C(c4cccc(-c5ccccc5)c4)C=CC3)C=CC2)=NC(=C2C=CC=NN2)C1=O,-14.0,0.506741,4.536281,-14.0
C=C1NC1c1cccc(-c2cccc(C3=CC(=C4N=c5ccc(C)nc5=N4)C(CF)C=C3)c2)c1,-14.1,0.578646,4.223662,-14.1
C=CC1=CC=C(c2cccc(-c3cccc(C4=CN5C=C(F)C=CC5=NC4)c3)c2)C2CCNC=C12,-14.6,0.544982,4.37771,-14.6
O=C1N=C(c2cccc(C3=CC(c4cccc(C5C=CCC=C5)n4)C(=O)C=C3)n2)N=C2C=CC=CC12,-13.8,0.598032,4.788331,-13.8
C1=NNC=C2CCCC(c3ccc4c(c3)COC=C4C3=CCC4OCCCC4=C3)=C12,-14.0,0.724928,4.46498,-14.0
CN(Cc1cccc(C2C=CC=NC2c2ccccc2)c1)C(=O)N[C@@H]1CC[C@H]2CSC(=O)C[C@H]21,-13.8,0.636616,4.413581,-13.8
C=C1Cc2ccccc2C=C1C1=CC2=CCc3ccccc3C2c2ccc(=O)n(F)c21,-14.6,0.50239,4.032191,-14.6
O=C1C=CCC2CC=C(c3cccc(C4=CC(c5ccc6c(c5)CCOC6)=CCC4)c3)C=C12,-14.2,0.528438,3.816422,-14.2
O=C(C(=O)N1CCC[C@@H]1c1cccc(CC2(c3cccc(F)c3)CC2)c1)N1CC2=CNC=NC2=NO1,-13.4,0.670435,4.125771,-13.4
C1=CCC2C=CC(c3ccc4c(c3)C3(CCNCC3)CN4c3ccc4c(c3)=NCCC=4)=CC2=C1,-13.4,0.72448,4.628598,-13.4
C1=CC(=CC2=CC=CC(NC3=CCc4ccccc4C3)C2)CC(C2=CCc3ccccc3C2)=C1,-14.0,0.535878,4.339939,-14.0
O=C1CCCC2(N1)NC(=O)N(c1cccc(Cc3cccc(C=C4C=C5NCCC5C4)c3)c1)C2=O,-14.5,0.598248,4.623232,-14.5
C=C1[C@@H]2CCO[C@@H]2C(=O)N1c1cccc(-c2cccc(N=C3O[C@@H]4COCC[C@H]4C3=O)c2)c1,-13.2,0.722289,4.481347,-13.2
C=C1C=CC=C(c2ccc3c(c2)-c2cc(C4=CC(C5=CC=CCC5=O)C(=O)C4)ccc2CN3)C1=O,-13.7,0.59323,4.240907,-13.7
C=C1C(C2=CCC=C(C3C=C4OCOC4=CC3)C2)=CCC=C1c1ccc2c(c1)CC=CC2=N,-14.4,0.528334,4.785546,-14.4
CC1CC(=O)C(N2CCN(c3cc(-c4cccc(C5=CC=CC6C=CC=CC56)n4)cc(F)c3F)CC2N)C1,-13.5,0.614357,4.786821,-13.5
C=c1ccc(=CC2C=C(c3cccc(C4=CC(c5cccc(C)c5)=CCC4)c3)NC(=O)C2)cc1C,-14.3,0.516732,4.018181,-14.3
O=c1cc(C2=Cc3ccccc3OC2)nc(NC2C=CC(C3=Cc4ccccc4OC3)CC2)[nH]1,-14.1,0.550587,4.188753,-14.1
NC1=C2CC(c3cc4ccccc4nc3OC3=CCCc4ccccc43)C=C2CC=C1,-13.5,0.566338,3.845107,-13.5
CC1=CC(F)=C(C=C2Cc3ccccc32)C1c1ccc2c(c1)ONC2C1N=c2ccc(Cl)cc2=NC1=O,-15.1,0.538241,4.658729,-15.1
O=C=c1cccc(C2C=CC(c3cccc(C4=C(c5ccccc5)C=CC4)c3)=C2)c1=C1NC=CC1=O,-13.5,0.613119,4.153495,-13.5
O=C1NC2=CCC=C2[C@@H]1C1C=C(c2cc3cc4ccccc4cc3[nH]c2=O)C=CC1,-14.2,0.626281,4.107847,-14.2
CC(=O)n1ncc(=N)c2cc(C3C(=O)CCC3C3C=C(C)C(c4ccc5c(c4)CCCC5)=C3)ccc21,-14.5,0.51974,4.400271,-14.5
C=C1C=CC=CC1C=Cc1cccc(C2=CCC(C=C=c3cc4c([nH]c3=O)=NCC=C4)=C2)c1,-13.6,0.75503,4.931223,-13.6
C1=CCC2=COc3ccc(C(C4=c5ccccc5=CC4)C4C=c5ccccc5=C4)cc3C2=C1,-15.5,0.608709,4.284969,-15.5
C=c1ccc(-c2cccc(Cc3cccc(CC4=CC(=CF)CC=C4)c3)c2)cc1=C1N=CC=CN1,-13.7,0.506559,3.590663,-13.7
N=C1C=CC(F)=CC1=CCc1cccc(CC2=CC(=O)C(=C3C=CC(F)=C3)C(=C3N=CNN=N3)C2)c1,-14.3,0.51898,4.372987,-14.3
O=C1C=CC(c2cc3c(cc2C=C2C=CCC(C=C4C=CCC=C4)=C2)=CCCC=3)=C1O,-14.3,0.75542,4.267874,-14.3
C1=CC(Cc2cccc(C3CCCNN3)c2)=C(C2=CCC3C(=C2)CCc2ccccc23)C1,-13.9,0.597827,4.259533,-13.9
N=C1C(c2cc3c(cc2-c2cccc(Cl)c2)=CCCC=3)=CCC2=C1OC=CC2Cl,-14.2,0.633125,4.315347,-14.2
CC1=C(c2cccc(-c3cccc(C4C=NC(C5=CCCNN5)=NO4)c3)c2)CCC(F)=C1F,-13.7,0.614012,4.338522,-13.7
O=C1C=CC(c2cncc(C3=NC4C=C(c5cccc(C6C=CC=CC6)c5)C=C4C3=C3C=CON3)c2)C=C1,-14.0,0.568786,4.859014,-14.0
O=C1C=C(c2cccc(C=C3CC=CC(c4nc5cccnc5[nH]4)=C3O)c2)C=C2C=CC=CC12,-14.2,0.527825,4.116942,-14.2
N=C1N=Cc2ccccc2C1c1ccc2c(c1)C=C(c1ccccc1F)C2C(=O)O,-13.9,0.647172,3.85473,-13.9
C=C1C=CC2=CC=C(n3cc(C4=CC=C5C(=O)C=CC(=N)C5C4)c4ccncc43)CC2C1=N,-13.9,0.663378,4.978835,-13.9
CC1CCc2ccc(-c3cccc(C4Cc5ccccc5C=N4)c3)c(F)c2N1C1=NNON=N1,-14.4,0.553858,4.381289,-14.4
C=C=C1C=CC=C(C2=CC(c3cccc(C4C=C(c5ccccc5)C=CC4=O)c3)C(=N)C=C2)S1(=O)=O,-13.9,0.525172,4.721118,-13.9
O=C1C(C2C=C(C3Cc4ccccc4C3)C=CC2)=CCN1C1C=C(C2Cc3ccccc3C2)C=CC1,-14.3,0.509343,4.2927,-14.3
CC1C=C(F)CC=C1c1cccc(CC=C=Cc2cccc3c2=NC(=C2NN=C4C=CNC=C4N2)N=3)c1,-14.1,0.563422,4.899006,-14.1
FC1=C2CC(c3cccc(C4=CCCC(c5ccncn5)=C4)c3)CCC2=CC1,-13.5,0.611381,3.779569,-13.5
CC(Cc1ccc2c(c1)C1=CCCC(=N)N1O2)c1ccc2ccc3c(c2c1)=NCCC=3,-13.7,0.683488,4.158868,-13.7
O=C1C=CC2=C(C(=O)Cc3ccc(Cc4ccc(C5C=C6C(O)=CCC6C5=O)cc4F)cc32)C1=NBr,-13.8,0.536313,4.519885,-13.8
C=c1c(C)cccc1=C=C1C=CC=C(c2cc(C=C=N)cc(C=C3C=CC=C(C)C3=O)c2)C1,-14.2,0.511066,4.191825,-14.2
N=C1C(=O)CCc2ccc(C3=CCCc4ccc(-c5ccc6c(c5)CCCC6=O)cc43)cc21,-14.4,0.530271,2.984041,-14.4
N=C1C=CC(C=Cc2cccc(CC3C=CC=C3c3ccc(C4=CC(=O)C(N)CC4)cc3)c2)C=N1,-13.3,0.57083,4.699345,-13.3
CC1=CC2C=C(c3cccc(-c4cccc(C5=CC6C=C(O)N=C6CC5)c4)c3)CC2=CC1=N,-14.3,0.526844,4.564146,-14.3
O=C1N=C2C=CCC2C(F)C1c1cccc(-c2cccc(C3C(=O)C4C=CCC4C3F)c2)c1,-14.4,0.585904,4.87366,-14.4
O=C1C=CCC1=C(C=C1Cc2ccccc2CC1=O)CC1=C2N=C(C3CNC3=O)CCC2=CC1,-15.0,0.555253,4.55742,-15.0
NC1C(C(=O)c2cccc(-c3cccc4c3CCC4=O)c2)=CCC12C=C(O)C(F)=CC2,-13.8,0.690967,4.56917,-13.8
C=C1C=C(c2ccc3c(c2)C(C2=CC(=C4C=C(c5cncnc5)C=CC4)C(=O)C2)C=CN3)C=NC1=O,-13.6,0.616511,4.692029,-13.6
FC1=C(C2=CCNC(C3CC(c4cc(F)c5c(c4)CCO5)=NON3)=C2)OON=C1c1ccc2c(c1)CCO2,-14.0,0.594672,4.656235,-14.0
C1=C2C(=C(C3Cc4nnnn4-c4ccccc43)C1)C2c1cccc2ccccc12,-14.1,0.502245,3.806552,-14.1
O=C1C=CC=C1c1cccc(-c2cccc(C3=CCCC(N=CN4CCNOC4)=C3)c2)c1F,-13.9,0.52985,3.870422,-13.9
N=C1OCCC2CC(c3cccc(-c4cccc(C5C=C6C(=CCC6F)C5=N)c4)c3)C=C12,-14.2,0.581046,4.758758,-14.2
N=C1CC(Cc2cccc(C3=CC(C4=NC5=NCCN5C(F)=N4)CC=N3)c2)=C(C2=CCCC2)C1,-13.2,0.603153,4.7266,-13.2
Cc1c(C2=CC(C3=NC(=O)C4C=CC=CC4=N3)=CCC2)cccc1C1=NC(=O)C2CCCC(=N)C2=N1,-14.8,0.679828,4.861997,-14.8
O=C(Nc1ccc(C2=S(Cl)OC3CCCC(=O)C23)c2c1CCCC2=O)c1coc2c1C(=O)CC=C2,-13.1,0.562507,4.79433,-13.1
C1=C(c2cccc(-c3cccc(-c4cccc(CC5=C6NCCOC6NO5)c4)c3)c2)CC2(C1)OCCO2,-13.6,0.510096,4.330861,-13.6
N=C1C=CC=CC1=C1C=C(C2C=C(c3cccc(C4=CC=CC(=CF)C4)c3)CCC2=O)C=CN1,-14.7,0.541293,4.570169,-14.7
C=C=C=c1c(=C)[nH]c2c1=NC(N=C1C=C(c3cccc(-c4ccccc4)c3)C=CC1)C=2,-13.2,0.658124,4.455654,-13.2
C=C1CC2CC=CC=C2C=C1c1ccccc1CC[C@H]1NC(=O)CC=C1c1ccnc2c1=NC(C)C(=O)N=2,-13.7,0.670931,4.959402,-13.7
CC1Oc2ccc([C@H](C3=CC=C4C(F)C43)c3ccc4c(c3)OCOC4=N)cc2C1F,-13.6,0.766944,4.944126,-13.6
O=C1CCC(=C2N=C(C3C=C(c4cccc(-c5cccc(=O)[nH]5)c4)C=CC3)C=CN2)C(=O)N1,-14.9,0.505715,4.032834,-14.9
O=c1cc(C2=CC(c3cccc(C4CNC5=C4C(Cl)=CNS5)c3)CC=C2)[nH]c2c1CCCC2,-13.7,0.504791,4.608547,-13.7
N=C1C2C=CC=C2C=CC1c1cccc(-c2cccc(C3CC(=O)C4=CC=CC4C3=O)c2)c1,-15.1,0.662631,4.595209,-15.1
N=C1NCCc2ccc(-c3cccc(C4C=C(c5ccc6c(c5)C(=O)NOC6)C=CC4)c3)cc21,-14.3,0.521326,3.908091,-14.3
CN1N=CN=C2C=C(c3ccc(CCC4C=C(c5ccccc5)CC5=C4C(=N)OC5=O)nc3)NNC21,-13.6,0.568116,4.797794,-13.6
O=C1CCN(c2nc3c(c(-c4cccc(C5C=C(c6ccccc6F)CCC5=O)c4F)n2)CCOC3)C1,-14.0,0.511383,3.797542,-14.0
CC=C1C=C(c2cccc(C3=CC(=N)C4=C(C)C(=NF)CC=C34)c2)C(=O)N2c3ccccc3C(F)C12,-14.3,0.503491,4.846821,-14.3
CC1=CCCC(C2=CC(C3=CC(c4cnc(N)c(C(=O)N5C=C(Cl)OCC5)c4)CC=C3)C=C2)=C1,-13.9,0.58865,4.890586,-13.9
CC1=C(N)C=C(C2=CC(c3cccc(-c4cccc(F)c4)c3)C=CO2)C2=NC(N(C)C)=NC(SO)C21,-14.5,0.524453,4.920885,-14.5
N=c1ccc(C2=CC(c3cccc(C4CCNCC4)c3)C3CC(F)C(C(N)=O)=CC3=C2)c[nH]1,-14.0,0.576725,4.672566,-14.0
O=C1C=CC(C2=CC(=C=NF)CC=C2)=CC1c1cccc(-c2cccc(C3=CC=CCN3)c2)c1,-14.1,0.554675,4.412363,-14.1
CC1=C2C(=CC1c1cc3c(c(-c4ccc5c(c4)CCN=C5O)c1)CCN=C3F)CCN=C2N,-14.3,0.716117,4.467017,-14.3
Cc1ccc(C2Cc3ccc(F)cc32)cc1C[C@@H]1CCN1C(=O)N1C[C@@H](C2=NONCN2)C=C[C@@H]1C,-13.7,0.640912,4.86441,-13.7
N=C1C(=O)N=CC2=C(C3CC(=O)c4ccc(C5=CC=C(c6ccc7c(c6)C(=N)NCC7)C5)cc43)CC=C12,-14.9,0.573486,4.441746,-14.9
N=C1C=CCC(c2cccc(-c3cccc(C4=c5nc6c(cc5C=CC4)=CNNC6=O)n3)c2)=C1,-14.1,0.580257,3.915964,-14.1
