smiles,total,qed,sa,docking_score
C=C1C(=O)C(=N)c2cc(-c3cc(C=c4c(F)ccc5c4=CC4C=CC=CC54)sn3)ccc21,-15.2,0.607126,4.694741,-15.2
Cc1ccccc1C(=O)N(CN1CCCC2(CC2)C1)[C@@H]1C=CN=C1N1CCN1C(=O)N1CCCC2(CC2)C1,-13.4,0.604827,4.868082,-13.4
CN1CCc2ccc([C@@H]3[C@@H](C(=O)N4CC(=N)C5OC(Cl)C(=O)C=C5C4)C=C(F)C(=O)N3c3ccc(Cl)c(F)c3)cc21,-14.4,0.528688,4.979158,-14.4
CC=C1CCN(C(=O)N[C@]2(C(=O)N3CCC(F)c4ccccc43)Cc3ccc(O)cc3C(=O)O2)C2=CCCC=C12,-14.1,0.506699,4.606587,-14.1
O=C(c1ccc2ccccc2c1)N1CCC([C@H]2CCC=CN2C(=O)[C@H]2CNc3c([nH]c(=O)n(F)c3=O)C2)CC1,-14.3,0.54038,4.161159,-14.3
C=C1CCC2=C1C(N1CC1=C1C=c3cccc4c3=C1CNC4=O)NC(=C1C=c3cccc4c3=C1CN=C4)N2,-15.5,0.500136,4.908165,-15.5
CN(C(=O)c1ccc2c3c(cccc13)CC2)C1=C2CCC(C(=O)N3CCn4c(O)nnc4C3)C3CCCC(=C1)C23,-15.0,0.537921,4.557756,-15.0
OC1C=Cc2cccc(C=Cc3nc(Nc4cccc5c4CCC=C5)c4c(n3)=CC3OCOC3C=4)c2C1,-14.4,0.583465,4.851654,-14.4
N=C1CC(=N)c2ccc3c(c2C1)C(=O)[C@@H](CC[C@H]1CCc2ccc4c(c2C1=O)CCCC4=O)C=C3,-15.0,0.619222,4.515781,-15.0
CC1=CC(=O)C=C(n2nc(CC(=O)N3C4=CC=CC4C(=O)N3c3cccc(N=N)n3)c3c2CCCC3)C1,-13.6,0.62838,4.639642,-13.6
C=C1C(=N)Cc2cccc(C3=CCCC(C4=CC(c5cccc6c5C(=C)C=NC6=O)N(C(=O)O)C4=O)=C3)c21,-14.9,0.553229,4.581648,-14.9
N=C(C=C1C2=CCCON2C(=O)NC1c1ccc2c(c1)CCCC2=O)C1=C2CN=CC=C2OC=C1,-14.6,0.647497,4.811172,-14.6
Cc1cc(C2=CC(NF)=NN3C2=CC2C4=C(CCCC4=O)N=C(F)C23)ccc1-c1ccc(F)cc1CN,-14.3,0.576746,4.531741,-14.3
CC(=O)N1C(=N)COc2cc([C@@H]3C(=O)N(C4C=C5OCCOC5CC4=N)CO[C@@H]3c3ccccc3C)ccc21,-13.9,0.626349,4.975845,-13.9
O=C1N=C2NC3C(=O)CCOC3=CC2=CC1OCN1C=Cc2cc3c(=O)ccoc3cc2C1=Cc1ccccc1,-13.7,0.54158,4.784282,-13.7
N=C1C=C2C=C(N3CC(C4=CCC5=CCCC=C5C4)=C(C4=C5CC=CC=C5OC4)S3(=O)=O)COC2=CC1,-14.3,0.536136,4.877037,-14.3
O=C1CCCc2c1cc1c(c2C2CC2c2ccc3cc(F)c4c(c3c2)C(=O)COC4)CNC12CC2,-14.9,0.535124,4.744711,-14.9
Cc1ccc2nc(N)cc(CN3CC4SNC=CN4C4(CCN(C(=O)N5CCC(C)(C)C5)CC4)[C@H]3C)c2c1,-13.9,0.553065,4.966585,-13.9
N=C1C=CC2=CC(OC3(c4ccc5c(c4)CCO5)CC(c4ccc5c(c4)C(=N)COC5=O)=NO3)=CCC2O1,-14.9,0.592698,4.876608,-14.9
C=C1C=C(c2cccc3c2=CC(c2cccc4cc5c(cc24)NCO5)C=3)C=C(C2=CCC(=O)C(C)=C2)C1=O,-14.5,0.504311,4.552894,-14.5
CC1=C(C(=O)N2OCC(=O)c3cccc(C)c32)[C@@H](C2C=CC(C#N)=C2)NC1c1ccnc2cccnc12,-13.8,0.590926,4.754105,-13.8
CC(F)=C1CC2=C(F)CC(C=C3C(=CC4=CNCc5ccccc54)C=NN4C=CNN=C34)=C2C1=O,-14.5,0.610172,4.74608,-14.5
N=C1CC(=O)C2CC=C(c3ccc4c(c3)N(c3ccc5c(c3)C[C@@H]3CCC(=O)N53)CCC4)C=C12,-14.5,0.690097,4.125612,-14.5
O=C(NC(=O)C1=CC(=O)c2cc(F)ccc21)N[C@H]1CCCC[C@H]1C(=O)C1=CC(=O)c2cc(F)ccc21,-14.5,0.678173,3.790742,-14.5
CC1=NC(=C2C(c3nc(C4Cc5ccccc5C4=C4N=C(C)NO4)n[nH]3)=Cc3ccccc32)ON1,-14.3,0.531246,4.193278,-14.3
CC1=C(C2=NC([C@H]3CC(=O)c4ccc5c(c4C3)CCCC5=O)OCC2)c2c(ccc3c2C(=N)CCC3)C1=O,-15.5,0.580662,4.451679,-15.5
Cc1cc2c(C)c(C)cc(C)c2cc1C1C(=N)C(=N)N2C(=O)[C@@](C)(c3cc4c(cc3C)OCO4)O[C@@H]12,-14.1,0.51669,4.460505,-14.1
C=C1CN(C(=O)c2cc(C(=O)N3CC4CCNCC4C3)c3c(n2)CC(C(=O)N2CC4c5ccccc5C4C2)C3)C(=CF)O1,-14.3,0.597466,4.981237,-14.3
Cc1ccc2c(c1)N(C(=O)C(=O)N(C=C[C@@H]1CCC3=CCCC=C3C1)C1=NCC3C=CC=C3C1)C(=O)C2=O,-14.5,0.540589,4.879912,-14.5
Cc1c(-c2ccc3cccc(C)c3c2)ccnc1N1CC(N)(N2CCNCC2)C=C2C(F)=CC(O)=NC21,-14.2,0.506369,4.455765,-14.2
N=C1C(=O)N(c2cccc(Cc3cccc4c3C(=N)C(=O)C(C3=CCCC5=CN=CC53)=N4)c2)C2=C1CCC=C2,-15.1,0.559027,4.583973,-15.1
CC1N=C(c2cc(=O)n(C)c3ccccc23)C2=CC(c3cc(=O)n(F)c4c3C(O)=NOC4)=CC2N1,-13.7,0.593716,4.816618,-13.7
CC1Oc2cc3ccccc3cc2C(=O)C1c1nc([C@H]2COC3C(=O)C=CC=C3C2=O)n2c1CCCC2=O,-14.7,0.517453,4.725501,-14.7
N=C1C=C(c2cccc3ccccc23)CCN1C(=O)N1C(=O)NC1[C@@H]1CCC(=O)C2C=CCCC21,-14.4,0.611613,4.529338,-14.4
O=C1c2cnnnc2CN1C1=NNNC(C2(C(=O)[C@@H]3C=Nc4ccccc43)CCC2)[C@@H]1c1cccc(F)c1,-13.8,0.553013,4.84085,-13.8
C[C@@]1([C@]2(C)CCc3ccc4c(c32)CC=CC4)CC(=N)c2ccc3c(c2O1)CCCC3=O,-14.7,0.614472,4.40283,-14.7
C=C1CN(C[C]2C(=O)N(C)C(=C)CN2C(=O)Nc2cccc3c2C(=N)OCC3=O)[C@@](C)(C2C=Cc3cc(C)ccc32)C1,-13.9,0.523297,4.903955,-13.9
N=C1CN(C(=O)c2cccc3c2NC(=O)C3)[C@H](C=C2C=CC(c3cccc4c3NC(O)CC4)=CC2)CC1=O,-14.4,0.504392,4.703228,-14.4
N=C1CCCc2ccc3c(c21)O[C@H](C(=O)[C@H]1Oc2c(ccc4c2CCC(=O)C4=O)C(=O)C1=N)CC3=O,-14.4,0.621839,4.529149,-14.4
C=c1c2c(c3c(c1-c1ccc4nnc(N5C(=O)CNC5F)n4c1)C=CCC=3)C=C(N)CC2,-13.9,0.603375,4.678985,-13.9
O=C(C1=Cc2ccccc2C1)N1CC[C@@]2(c3cccc4c3OCOC4)CCC12C(=O)C1CC2=CCCC=C2C1,-15.2,0.510812,4.616023,-15.2
O=C1C=CC(=Cc2cccc(C3=CC(F)=CC3c3cccc(-c4ccncc4)n3)n2)C1=C1NC=NO1,-13.9,0.541857,4.300404,-13.9
O=C1N=C(C2(C(=O)Nc3ccnc4ccccc34)CCOC=N2)CCC12C=Nc1ccccc1C2,-14.0,0.629444,4.880694,-14.0
C=C1C=CC(N2C=CC=NC2C(=O)N2CCCC[C@H]2c2ccc3ccccc3c2)C2(CCC2)C1=O,-13.8,0.574147,4.773613,-13.8
C=C1C=CC2=C(CN=NC2=O)C1=NS(=O)(=O)c1ccc2c(c1)C(c1cccc3c1C(=N)C=CC3F)C=C2,-14.8,0.601517,4.973662,-14.8
C=C1C2=C(C(=N)N=C(C)C2)C(=O)N1C(=O)N1CCC(c2ccc3ccccc3c2C)CC1,-14.1,0.700974,3.333089,-14.1
Cc1ccc2c(c1)C[C@@H](F)N(C(=O)C1=Cc3ccccc3CN1S(=O)(=O)C(=O)N1CC(Br)=C(F)C1=N)C2,-14.0,0.525214,4.279491,-14.0
C1=CN2C(=NN1)N=C(C1=NCCc3cc4c(cc31)OCOO4)CC2CC1NCCc2cc3c(cc21)OCO3,-14.2,0.601809,4.85424,-14.2
C=C1COC2=CC(O)C=C2N1C(=O)O[C@@H]1CC(C)(C2=C(C)Cc3ccccc32)C(=O)N1c1cccnc1,-13.3,0.679765,4.837713,-13.3
C=C1COc2c1ccnc2C1(C=Cc2ccc3c(c2)C=CCC3)NC2=CCC(F)C(C(N)=O)=C2O1,-13.6,0.697523,4.890422,-13.6
CC1=CCCC(c2cccc([C@H]3C[C@H](c4cccc5c4OCO5)c4nc(N5CCOC(=N)C5=N)nn43)c2)=C1,-14.9,0.510702,4.484449,-14.9
Cc1ccc(C(=O)N2CC(=N)C3=c4ccccc4=NN[C@H]3[C@]23C(=O)C=Cc2ccccc23)cc1C,-14.1,0.585547,4.581711,-14.1
Cc1cccc(C2=NN=C(N3CCN4C(=O)N=CC[C@@H]4C3)N(C(=O)N3Cc4ccccc4C=N3)[C@@H]2C)c1C,-14.3,0.586232,4.554608,-14.3
O=C1CCCC2=CCC(N3C=C(CN4C=NC5=C(C4)C(c4ccc6c(c4)CCCC6=O)=NN(F)N5)C=NN3)C=C12,-14.9,0.565306,4.942159,-14.9
Cc1cn(C)cc1-c1ccc(-c2nn[nH]n2)cc1C(=O)N1CC2=C(C1)C1C(F)CCCC1C(=O)C2=N,-14.0,0.587384,4.547658,-14.0
C=C1C=CC(=N)c2cc(-c3ccccc3S(=O)(=O)c3ccc4c(c3)C=NC(=N)C4=O)ccc21,-13.6,0.600318,3.396503,-13.6
C=C1CC1=Cc1cc(C(=O)N2CC(C)(C)O[C@H]3C=CN(c4nccc(F)n4)[C@H]32)cc2c1CC(C)=C2C,-14.0,0.554492,4.771582,-14.0
O=C(C1=CC2c3ccccc3C1c1ccccc12)C1=NOC(C[C@@H]2CCC(=O)c3ccccc32)NN1,-14.6,0.572538,4.926725,-14.6
N=C1CCc2cc(C3C(=C=O)COC3=C3OC=CN(c4ncccn4)C3=O)cc3c2N1C(=O)C3,-14.2,0.541503,4.66952,-14.2
CCC1C=C(C2=CCCC=C2)CC(c2nc(N=c3cc(C)[nH]c4c(C)nn(C)c34)c3c(n2)N(C)CN3)=C1,-13.7,0.508794,4.826829,-13.7
O=C1C=C([C@H]2CCC(O)c3ccccc32)C=CC1C1CC([C@H]2CCC(O)c3ccccc32)=CC1O,-13.8,0.541515,4.842719,-13.8
Cc1c(N2CC(N3CCC(C)CC3=N)=C(C3=C4OCCOC4CC=C3)C2=O)ccc2c1CCC=C2,-14.3,0.6815,4.62257,-14.3
O=C1CC[C@H]2[C@@H]3OC(=Cc4cc(=O)oc5cc6c(cc45)C(=O)OC6)OC(=O)[C@@H]3CN[C@H]2C1,-14.3,0.524318,4.799777,-14.3
N=C1CNC(=O)c2c(Cl)cc(-c3cnn(C4(c5ccc6c(c5)CC=NC6=O)C=CON=N4)c3F)cc21,-14.6,0.561229,4.849928,-14.6
O=C1CC[C@H](C2NCN=C(N3C(=O)[C@@H]4CCCCN4C(=O)C3c3ccccn3)S2)C2=C1CCCC2,-13.8,0.680123,4.644427,-13.8
O=C(C[C@H]1C(=O)Nc2c(F)cccc21)c1ccccc1C1C(=O)C2CC(O)=CCC2C2C=NNC12,-14.6,0.585075,4.995225,-14.6
O=c1ccoc2cc([C@H]3OC4CC=CC=C4[C@@H]4CC(c5ccc6c(c5)NOCO6)=NO[C@H]34)ccc12,-14.7,0.584273,4.818491,-14.7
O=c1cc2c(c[nH]1)[C@H](C1OC(C3=NCC([C@@H]4CCc5ccccc54)O3)OC1[C@@H]1CCc3ccccc31)CC2,-13.7,0.551051,4.792133,-13.7
NC1CC(=O)c2cc(C3CN(N4CCC5C(=CC=CC5F)C4)N(C(=O)N4CCc5ccccc5C4)C3=O)ccc2O1,-15.3,0.604921,4.956197,-15.3
O=C1OCC=C2N=CC=C(C3=NCC(C4C=C(c5ccnc6ccccc56)C=CC4)=CC3)C12,-14.2,0.50359,4.639452,-14.2
C=C1C=CC2=C1C(c1ccccc1C1=CC(Cl)n3c(c4c(cc3=O)OC(=O)C4)N1)=CC2,-14.0,0.554903,4.560691,-14.0
O=C1C2=CCCC=C2NC1=C1N=NN=C1N1CCC(N2C(=O)c3ccc(F)cc3C2=O)CC1,-13.7,0.527315,3.549581,-13.7
N=C1c2ccccc2CC[C@H]1S(=N)(=N)N1CCC[C@@H]([C@@H]2C=CCc3ccc4c(c32)C=NC4=O)C1=O,-14.5,0.547334,4.783041,-14.5
CC1(N2CCC3=Cc4ccccc4C(=O)C32)N=C2CC(C(=O)N3CC=Cc4ccccc43)CCN2S1(=O)=O,-14.8,0.595044,4.733846,-14.8
CC(=O)N1CCC2c3cc(S(=O)(=O)Cc4cc5c(c6c4CCC=C6)CC=CC5=O)cc(Cl)c3CNC21,-14.1,0.648285,4.526852,-14.1
N=C1CC=C(N2CCC=C(C3C=CNC(C4CCS(=O)(=O)CC4O)=C3)C2)CN1c1cccc2ccccc12,-14.1,0.518223,4.847004,-14.1
N=NC(=O)Nc1cccc(C(=O)N2CC(c3ccc4c(c3)C=CCC4)=CC(=C3CC(F)=C4CC43)C2)n1,-14.4,0.519337,4.341705,-14.4
Cc1c(O)ccc2cc(O)c(C(=O)N3CCO[C@@]4(C=C(F)C(=O)N(c5ccc(F)c(Cl)n5)C4)C3)cc12,-14.0,0.502437,4.334356,-14.0
CC1=NC(=O)CC2C(=O)NN(C3=CC=C(Nc4ccc5c(c4)CCC(=O)C5=O)C(Cc4ccc5c(c4)CC5=O)C3)C12,-14.9,0.549612,4.705295,-14.9
CC(=O)ON1CC=CC2=CN(C(=O)N3CC=CC[C@@H]3C(=O)N3Cc4ccccc4-c4ccccc43)CCC21,-14.1,0.564884,4.355499,-14.1
C[C@H]1N(N2CCc3ccccc3C2)c2ncccc2N[C@@]12C(=O)Nc1cc3c(cc12)C=CC3=O,-14.0,0.589604,4.547992,-14.0
C[C@@H]1CN(C(=O)N=C2C(=N)Cc3ccc4c(c32)COC4=O)C[C@H]1c1n[nH]c2ncc3c(c12)OCC=C3,-14.0,0.51163,4.871022,-14.0
N=C1C=CCC2=CCC3C(=O)[C@H](C(=O)C(=O)C4COc5c(ccc6c5CCCC6)C4)OC3=C12,-14.2,0.570901,4.85793,-14.2
Cc1c(NS(=O)(=O)S(=O)(=O)c2cc3cccc4c3c(c2C)C(=O)C=C4)cc2c3c1C(=O)C=CC3=CC2=O,-15.0,0.500898,3.715158,-15.0
C=C1CCc2cc(C3=CC4=NC(O)=NC4=CC3Sc3cc4c5c(c3)nnc(=O)n5CCC4)cc3c2N1C(=O)CC3,-14.9,0.522682,4.724736,-14.9
O=C1NC2=CC(CN3Cc4ccncc4CC3C3=COc4ccccc4O3)=CCC2C1=C1CC1,-13.9,0.709994,4.536201,-13.9
N=C1CCc2ccc(C3=CC=CCC3C3CCN(C(=O)N4CC=CCC45COCCO5)CC3)cc21,-14.4,0.627922,4.881639,-14.4
O=C1C(O)=CC(C2C3NOc4ccccc4C3=NN2C2=CCC(c3ccccc3)=C2)=CC1=C1NOCO1,-13.8,0.558264,4.782262,-13.8
C=C1N=C([C@H]2OCC(O)N=C2N)C=C([C@H]2CCC(=O)c3cc(-c4cccc5ccccc45)ccc32)S1,-14.4,0.521596,4.537364,-14.4
N=C1C=C(C2CC2C(=O)N2CCC([C@@H]3CCCCN3C(=O)c3n[nH]c4c3cnc3nccn34)C(=O)C2)CCC1F,-14.1,0.515724,4.967296,-14.1
O=C1C=C(CC2C=c3[nH][nH]c3=C3C2=CC(=C2C=Nc4ccccc42)C3=C2Cc3ccccc32)C=CC1,-13.7,0.557485,4.455341,-13.7
C=C1C2=C(C=CC2)c2c1cc(C(=O)N1CC=C(N=c3[nH]nc(O)s3)C1=N)cc2-c1ccc(F)cc1,-13.8,0.50533,4.052296,-13.8
N=C1CN(C2N(Br)C(N3CCOC4=CC=CCC43)=NNN2N2CCc3ccccc3O2)Cc2ccccc21,-14.6,0.527506,4.950804,-14.6
Cc1ccc2c(c1)=NC(=O)[C@H]([C@@H]1ONC(C3=c4ccccc4=NCC3)CN1c1ccc3c(c1)CCC=C3)C=2,-14.9,0.596124,4.827352,-14.9
N=C1CC(=O)c2ccc3c(c21)C(=CC=C1CC2=C(C(=O)OC2)c2ccc4c(c21)C(O)=NC4=O)OC1=C3CC=C1,-16.8,0.519464,4.450054,-16.8
CC1=C2C(=CCC(=N)N2C)C(c2cc3n(n2)Cc2cc4c(n2-3)N(C2=CC(F)=C3C2=CCC(=N)N3C)C(=O)C4)=C1,-14.3,0.530599,4.865789,-14.3
O=C(NC(=O)c1ccc2c(c1)CCCC2=O)C1=CCCCN1C(=O)c1ccc2nnnnc2c1,-14.1,0.591543,3.110256,-14.1
CC1=CC(c2ccc3c(c2)-c2cc(C(=O)O)ccc2CO3)C=C1C(=O)N1NC(=O)C(=N)C(=N)C1=O,-13.8,0.503731,4.135943,-13.8
C=C=C1CNC2CCN(c3cccc4c3CC3CN(N5CC(=N)c6ccccc6C5)CCC43)CC2=C1C,-15.4,0.600323,4.858922,-15.4
C=c1cc(C)c2c(c1=CCc1nc(C=C3CC=NC4=C3CC(=N)C4(F)F)ncc1F)CC(=N)CC2,-14.4,0.702316,4.846721,-14.4
O=C1CCc2ccc(N3CCC(=O)C(CN4CC(c5ccc6c(c5)C(=O)CC6)Oc5ccccc54)C3)nc2N1,-14.5,0.550928,3.908964,-14.5
N=C1CC(=O)c2ccc(C3N=C(c4ccc5c(c4)OCC(=O)N5)NC3C3C=CN4C(=O)COC4=C3)cc21,-14.9,0.59845,4.898705,-14.9
Cc1cccc2c1C([C@H]1CC[C@@H]([C@H]3CC[C@@H]([C@H]4CC[C@@H](C5=CCc6ccccc6O5)NC4=O)NC3=O)NC1=O)=CC2,-14.1,0.53239,4.969583,-14.1
O=C1C=CC2C1CC(C(=O)N1CC=C(c3ccc(O)c4ccccc34)CC1)CC2C(=O)C1C=CCC2CC=CN21,-14.7,0.55617,4.951722,-14.7
N=C1C[C@@H](NC2=NC3C=CCN=C3C(=O)N2)C(=O)C=C1C1=CCCC(c2cccc(F)c2Cl)=C1,-13.9,0.581101,4.942164,-13.9
N=C1C=C2OC(C(=O)N3C=CN(C(=O)Nc4cc(F)c5ccccc5c4)C3=C3C=CN=NC3=O)C2=CC1,-15.1,0.594535,4.685259,-15.1
COC(C1=CC2C(=N)c3ccccc3CC2C1=O)=C1COC2Cc3ccccc3CC2C1=O,-13.9,0.572701,4.623034,-13.9
O=C(c1ccc2c(c1)COC2)N1CCCN=C1C(=O)N1CCCOC1C1=CC2C=CNC2C=C1c1ccc2c(c1)C=CCC2,-14.5,0.563869,4.942948,-14.5
C[C@H]1C=C(c2ccc3c(c2)Cc2ccccc2C3=N)[C@H]2ONC(N3CCOC(=O)C3)=N[C@H]2C1=O,-14.3,0.543777,4.65566,-14.3
N=C1ON=C(F)C(=C=CF)C12NOC1=C2Oc2cc(-c3cccc4ccccc34)ccc2O1,-14.6,0.514105,4.861387,-14.6
O=C1OCC2C1=CCCC2N1NCCN(CC=C2C=Cc3ccccc3C2)C1C1=Cc2ccccc2CO1,-14.1,0.616992,4.921015,-14.1
O=C(C(=O)N1CC(C(=O)N2CCCNCC2)Oc2ccccc21)C1CC[C@H](c2cccc3c2CCCO3)C1,-13.9,0.627562,3.924688,-13.9
O=S(=O)(C1=c2[nH]c(=C3NNc4ccccc43)cc2C=C1)N1CCC(c2ccc3c(c2)CCC=C3)C1,-14.3,0.536512,4.043604,-14.3
Fc1cc(C2=CCCC3=C2C=NON3)cc(-c2cc(-c3cccc4c3C=NON4)cc(F)n2)c1,-14.5,0.5195,4.056863,-14.5
CC=C(C1=NOC(C2C(=O)NC=C2c2cc3c(c(Cl)c2C)CCCC3=O)O1)c1ccc2c(c1)C(=O)CCC2=O,-14.4,0.565861,4.642265,-14.4
O=C1CC(C2CCC2)([C@]2(F)CC(=O)c3ccc4c(c3O2)CCCC4)CC(C2C(=O)c3ccc4c(c32)C=CCC4)N1,-15.0,0.504143,4.939055,-15.0
O=C(c1ccc(Cl)c(C2CN2C(=O)c2ccc3c(c2)C(F)=C(F)OC3F)c1)N1C=N[C@@H]2COCC[C@H]2C1,-14.1,0.523273,4.836739,-14.1
Cn1cnc2c(c1=O)=CCC(C(=O)CC1C(NC3CCCc4ccccc43)=NNc3ncccc31)C=2Cl,-15.1,0.55447,4.679711,-15.1
C=C1C=CC(=O)C2C(=C=O)N3C=C(c4nc(-c5ccc6c(c5)C(=N)CCC6=O)no4)CC=C3C(=O)C12C,-14.7,0.628351,4.989277,-14.7
N=c1c2c(c(=N)c1=O)C(=C=O)CC(N1C=CCC(c3ccc(O)c4ccc5c(c34)CC=C5)C1=O)C2,-14.5,0.505155,4.955155,-14.5
Cc1cccc(C2=CC(N3N[C@@H](C(=O)N4c5ccccc5CC(=O)[C@H]4C)NCC3=O)=CCC2)c1,-14.1,0.742448,4.194748,-14.1
O=C1N=C(O)c2cc3c(cc21)CN(N1CCc2cccc4c2C1CC1C4=CNC1N1CC=CCC1)CC3,-14.3,0.623716,4.951645,-14.3
CC1=C(c2ccc3c(c2Cl)C=C(C2=CN=CC2=C2C=CC(=O)C=C2)CS3(=O)=O)C(=C2C=CC(=O)C=C2)CNO1,-13.6,0.565019,4.391882,-13.6
O=C1C=C(C2=NC(C3Cc4ccccc4C[C@H]3C3COc4ccccc4C3)ONO2)Cc2ccccc21,-14.6,0.567581,4.518632,-14.6
N=C1C=CC2C(=CN=C2[C@@H]2CCCN2[C@@H]2OCCN2C(=O)C2c3ccccc3-c3c(O)cccc32)C1,-13.8,0.693893,4.910056,-13.8
O=C1C=CC(C(=O)N2CCCC3=CC(c4c(F)cnc5cc6c(cc45)C=NNC6)C=CC32)=N1,-14.6,0.726393,4.875706,-14.6
N=C1c2c(ccc3c2OC(=CSC2CCC(=O)NC2=C2CC(=O)c4ccc5c(c4O2)CCCC5)CC3=O)C(=O)C1F,-14.9,0.509549,4.942878,-14.9
C=C1CCc2ccc(C3(c4ccc5c(c4)C(=C)CC5)NC(=O)N(C4=CN5C(=O)C=CC(=O)[C@H]5C=C4)S3)cc21,-14.7,0.56435,4.684281,-14.7
N=C1NC=CC1=C1C(=O)Cc2cc(C3=CCCC=C3c3ccc4c(c3)C(=O)OC4)ccc21,-14.8,0.550164,3.600164,-14.8
C=C1CCC(=N)c2cc(CCc3ccc4c(c3)OC(=C=N)C3=C4C4(N=CC3)OC=CO4)c(C)cc21,-15.2,0.557377,4.870561,-15.2
C=C1c2ccccc2C=CN1C(=O)CC=CC(=O)N1N=C(C)C=C[C@@H]1c1c(C)cn2cc(F)c(=O)[nH]c12,-13.9,0.544625,4.552969,-13.9
Cc1c(N2CCOC2=O)cccc1N1C(=O)N[C@@H](C2C=C(Cl)Cc3ccc(C(N)=O)cc32)C1C(N)=O,-13.6,0.565056,4.313081,-13.6
N=C1C(=N)C(n2c(F)ccnc2=O)C=C(C2=NC(c3ccc4ccccc4c3)=NC(=O)C2=N)C1=O,-14.9,0.50225,4.2785,-14.9
O=C(C1=CC=CC2CC=CC=C12)N1CCN(C(=O)c2cccnc2)C2(CCN(C3=CCCc4ccccc43)CC2)C1,-13.9,0.534081,4.42196,-13.9
C=C1C=CC(=O)c2cc(S(=O)(=O)CC3=c4c(c(=O)c(=O)c5n[nH][nH]n4-5)=CC3)ccc21,-15.3,0.534127,4.114614,-15.3
O=C1C[C@H]2[C@H](CCCN2C(=O)c2cccn2C(=O)c2ccccc2)[C@H]2C[C@H](c3ccc4c(c3)OCO4)C=C(O)C12,-13.9,0.506302,4.454623,-13.9
Cn1c(=O)ncc2c1=CCC(C(=O)N1CC[C@@H](c3ccc4c(c3)CCC=C4)C3(CCCCC3)C1)C=2,-15.1,0.678375,4.876934,-15.1
N=C1C2=C(OCC3=NN=C(Br)CN32)[C@@H]2C=NC(F)N(C(=O)c3cccc(-c4cccc(F)c4F)c3)[C@@H]12,-13.6,0.564257,4.946277,-13.6
CN1N=C(C2=Cc3cc(=O)n(C=O)nc3C2)C(=C2C=CC(=O)C(O)=C2)C1c1ccc2ccccc2c1,-14.0,0.581959,4.228176,-14.0
N=C1CC=Cc2c1ccc1c2[C@@H]1C1=CC2=C(c3cccc(Cl)c3C2)C2CCCCC12,-13.8,0.509487,4.64015,-13.8
N=C1CCC(=N)c2cc(-c3cccc(C(=O)N4C=CC(=O)C5C(N6CONN=N6)=CC=C54)c3)ccc21,-14.7,0.613883,4.725048,-14.7
CC(=O)N1CCC(=O)C2=C1C(=O)C([C@H]1C=CC([C@@H]3CC(=O)c4ccc5c(=O)c(=O)c5c4O3)=C1C)=CC2C,-14.0,0.585748,4.761445,-14.0
CC1=NC(=N)C=C2C1=CC(N)=CC2=NN1C(=CC2=CC=COC2)Oc2c1cnnc2-c1ccc2c(c1)OCCO2,-13.9,0.604571,4.558711,-13.9
C=C1C=NC(C(=O)N2C=CC=C(c3ccc(C)cc3C(=O)C3=C4C=CC=CN4C=CN3)C2)=C2C=CC=CN12,-14.3,0.604068,4.4668,-14.3
O=C1CCCC2=C1C(C1CNC(C3CNOC(c4nc(-c5cccc6c5CCCC6)no4)=N3)N1)CC=C2,-13.8,0.58746,4.991749,-13.8
Cc1cc(F)c2c(c1)C1CNCC1N(C1C=CC(N3CCOCC3)=CC1C1CCc3ccccc3C1(F)F)C2,-14.8,0.590034,4.819118,-14.8
O=C1N=Cc2cc(C3=CC(O)C(C4=CC(Cl)=CC4c4ccc5c(c4)CONC5=O)=CC3)ccc21,-14.1,0.697496,4.761466,-14.1
N=C1C=C(c2ccc3c(c2)CC([C@@H]2NC4=CCN=C4n4ncnc42)=CO3)C(c2ccc3c(c2)OCO3)=CC1,-14.5,0.555997,4.559459,-14.5
O=C1C(F)C=CC1[C@H]1CN(C(=O)NCc2cc3ccc4c(c3[nH]c2=O)C=CCC4)CC2CCCC21,-13.9,0.654989,4.690773,-13.9
N=C1N=NCc2ccc(S(=O)(=O)N3CCC4=C(C3)[C@@H](c3ccc5c(c3)CN=NC5)N=NC4)cc21,-13.9,0.662186,4.629529,-13.9
O=C1CCCc2cc(C(=O)N3CC[C@@]4(CN(C(=O)C5CCc6cc(F)nn65)C=CO4)C3)ccc21,-14.4,0.68239,4.810705,-14.4
CC1=C(Cl)CC(C2=C(C)c3ccccc3C2)C1=CC1=NNC(=O)C2C1C=NN2Cc1cccc(F)c1F,-14.4,0.562088,4.797936,-14.4
N=C1CC(=CN2C(=O)CCC2C2=NC(c3ccc4c(ccc5ccccc54)c3)NO2)CC1=O,-14.1,0.599923,4.42727,-14.1
O=C1C=CCc2cn(CC(=O)N3CC(C4C=CC(C(=O)N5C=C6CC=CC(=O)C6N5)=CC4)=Nc4ccccc43)nc21,-14.1,0.630483,4.906819,-14.1
N=C1c2ccc3c(c2C=CC1C1CC(=O)C2=NC4=C(C(=O)CCC4)C(C4CCc5c(ccc6c5OCO6)C4)N21)OCO3,-15.0,0.577111,4.964692,-15.0
O=C1COCCN1c1cccc2c1CCN(C1Cc3ccccc3C=C1C1=CCc3ccccc3C1)C2,-14.2,0.511805,3.616638,-14.2
