smiles,total,qed,sa,docking_score
Oc1nnnn1C1N=CC2=CCC(C3=C4NC(c5cccc(-c6ccc(F)cn6)c5)CN4CC=C3)C=C2O1,-11.1,0.549273,4.969221,-11.1
CC1C2=CCC(N(F)C(=O)C3=CCc4cccc(Oc5ccc6c(c5)ONO6)c43)=C2C=CC1F,-11.2,0.612629,4.889485,-11.2
O=C(c1cc(N2C=C[C@H](O)[C@H](F)C2)nc2ccccc12)N1C=C[C@@H](c2ccc3c(c2)CN=CN3)C1,-11.2,0.60676,4.718957,-11.2
O=C(C1=CNC(C(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OC=CO4)=CC1)c1ccc2c(c1)=CONN=2,-11.1,0.612304,4.655049,-11.1
C=Cc1cnc2c(c1)CC(C)(C)n1c(Cl)nc(-c3cc(C)cc(C4=CC(N)NNC4)n3)c1-2,-11.1,0.566705,4.517737,-11.1
FC1=NC2=CC(C3=CC(c4ncccc4-c4cccc(C5=CC6=NC(F)=NC6=C5)n4)=NCC3=NC3=NC=CNN3)=CC2=N1,-11.4,0.539744,4.926652,-11.4
Fc1ccc2[nH]cc(C3=NC(c4ccc5c(c4)OC=NO5)c4ncccc4N3)c2c1F,-11.4,0.502474,4.130531,-11.4
C=C1CCC([C@@H]2Cc3cc(C4C=NCC4)ccc3[C@@H](c3ccc(=O)[nH]n3)N2)=NN1c1ccc(=O)[nH]n1,-11.3,0.522403,4.942769,-11.3
Nc1nc2cc(C(=O)C3=CC[C@H]4CS[C@@H](N5C(=O)COC6CC=CC=C65)[C@H]4C3)ccc2oc1=O,-10.8,0.670929,4.846125,-10.8
NC1OC(=C2COCc3ccc(F)cc32)C(c2cc(F)cc(N3CNCCO3)c2)N2CCc3ccccc3N12,-11.4,0.515616,4.562307,-11.4
C=C1C=CC(=O)C(F)=C1C1=c2c(-c3ccc4c(c3)=CNON=4)cccc2=NC(=C2C=CC(=O)C2)N1C(C)=O,-11.4,0.664211,4.406841,-11.4
Cc1nccnc1-c1nc(N2CCC3(CC2)OC(=O)N2CC=CN23)c2c3c(sc2n1)CC(=O)CC3C,-11.7,0.51893,4.756351,-11.7
N=Nc1n[nH]c(C2=CC(c3ccc(F)c(C4=CC(=O)C(F)=N4)c3)C=C3NC=C(F)C=C32)nc1=O,-11.6,0.594707,4.898184,-11.6
C=C1CN(c2ccccn2)CCC1C1C=C(C2=CCC(=NF)C(=O)N2)c2[nH]c3ccccc3c2C1C#N,-11.1,0.5033,4.72563,-11.1
C=C1c2cc(C3CC=C(Oc4ccc5oc(=N)c(=O)oc5c4)OC3=N)ccc2OC12CCOCC2,-11.2,0.581551,4.819583,-11.2
CC1=C2CCOC(=O)N2NC(=NC2C=c3ccc(Cl)cc3=NC2)C1=C1C=c2ccccc2=N1,-11.8,0.704953,4.546281,-11.8
N=C1CCCC2CC=C(N3C(=O)c4ccccc4C[C@H]3C3=c4ccccc4=NO[C@@H]3C3=c4ccccc4=NC3)C=C12,-11.3,0.555361,4.841014,-11.3
O=C(N=C1C=CN(c2ccccc2NC(=O)C(=O)C2=CN3ON=NN=C3C=C2)CC1)C1=COc2ccccc2N1,-11.6,0.550534,4.277149,-11.6
N=C1c2nc(N3N=CC4C(F)=CC=CC43)ccc2OC1CC(=O)N1CCN(c2ncccn2)CC1=N,-11.3,0.67285,4.939634,-11.3
COc1cccc(S(=O)(=O)N2CN=CC[C@@H]2C=CC2C[C@@H](C(=O)N3CC(=N)OCC3=N)Oc3ccccc32)c1,-10.7,0.528281,4.843809,-10.7
CC1=CNNN=C1c1nc2n(n1)CN1OC=CC=C1C2C=C(Cl)c1ccc(C)cc1Cl,-11.0,0.728907,4.856126,-11.0
Cc1cnnc(N2CCC(NC(=O)N[C@@H]3C4CC=C(F)C=C4OCN3c3cccnn3)CC2)c1Cl,-11.7,0.659059,4.442327,-11.7
C=C(c1cc(-c2cccnc2)nc2c(F)cccc12)N1C=CC[C@@H](C(=O)N2CCC3(CCCO3)C(O)C2)N1C,-11.0,0.547547,4.892396,-11.0
O=C1Nc2ccc(F)cc2CC1CN1N=C2c3cccc(F)c3CC[C@@H]2[C@H]1c1nnnc2c1CN=CC2,-11.3,0.59605,4.708077,-11.3
N#Cc1ccc(-c2nc3c(c(CSC4=CC=C5C(=CCC56CCNCC6)C4)n2)NNC3)cc1F,-11.9,0.593042,4.496522,-11.9
NC1=NC(N)NC(c2cc(F)c3c(c2)OCCO3)C1=Cc1ccccc1-c1ccc2c(c1)CCOC2,-11.4,0.522074,4.057319,-11.4
O=C(C=C1CCC2=CONN=C2C1)Nc1cc(C=C2C=NC3=CONN=C3C2)nc2cccc(Cl)c12,-12.0,0.538932,4.601634,-12.0
O=C([C@H]1CCCOC1)N1CCC(N2C(=O)C3=C(NNC(F)O3)C2C2=CC=CC(c3ccc(Cl)cc3)C2)C1,-11.6,0.584333,4.864216,-11.6
O=C1CN=C(C2=NOC(c3cccc4[nH]c(=O)oc34)C2(F)Cl)N1CC1=CC=C(F)CC1,-10.7,0.725291,4.72391,-10.7
C=C1CN(c2ncccn2)CCC1=Nc1nccc2c1NC(Cc1cc3c(cc1F)CC(F)(F)C(=O)C3)N2,-11.1,0.531994,4.485715,-11.1
CC1(c2cccc(C3=CC(C4=CC=CCC4)C(c4ccc(F)cc4)N3)c2)C=C2C=CC(N)NC2=C1,-11.1,0.526807,4.914243,-11.1
N=C1CN(c2nc(N=C3C=CC=C3C3CC(F)(F)CCN3)cc3cc4c(cc23)OCCO4)NC1=N,-11.3,0.536668,4.732627,-11.3
O=C1Cc2ccc([C@@H](c3ccc4c(c3)C(=O)CC(O)N4)N3CC=C4C(=O)C(=O)C=CC4=N3)cc2N1,-11.8,0.587129,4.452578,-11.8
CC1=CC(=C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2cccc(N3CC=C(F)C3)n2)CC=C1F,-11.2,0.533382,4.047149,-11.2
C=C1CC(c2c(-c3cccnn3)cnc(C3=CNONC3=O)c2F)CCN1C(=O)n1ccccc1=O,-10.7,0.572028,4.435767,-10.7
FC1=CC(=C2N=CC=N2)C(F)=C(c2nc(-c3cn[nH]c3)nc3c2C2ONc4c(F)ccc-3c42)C1,-11.3,0.576858,4.763122,-11.3
N=Nc1ccc(-c2cccc(C=C3C=NC(C4=CNN(C5=NCCC=C5)C4)=N3)c2)nc1N,-11.4,0.644813,4.06925,-11.4
Cc1cccc(C2C=C(C3NCNN=C3Cl)C(Cl)=C2c2cccc(C3=NN(C)CC=C3)n2)c1O,-10.6,0.596397,4.813397,-10.6
CC1=C2COC[C@@H](C)C2C(F)(c2cc3c(=N)n(C4CC4)c(=O)[nH]c3cc2-c2cccc3c2C(=O)COC3)CO1,-11.2,0.525031,4.858459,-11.2
Cc1nc(N)ccc1-c1cc(N2NCOCC2=O)nc(-c2ccc3c(c2)CC(=N)C(F)C3=O)n1,-11.5,0.536709,4.141682,-11.5
O=C(C1ONN1C(=O)C1=NC(Oc2n[nH]c3ccccc23)=NCO1)N1CCCc2ccccc21,-10.8,0.599931,4.177144,-10.8
O=C1C=NC(=C=Nc2nc(Cc3ccc4c(c3)OCN4)nc(N3CCNCC3)n2)C=N1,-11.3,0.6883,3.914369,-11.3
CC1=C(c2nc(C3=CC=C4C=CNCC43)nc(-c3ccc4c(c3C)CNC4)n2)ONC1C(=O)O,-11.0,0.548661,4.84213,-11.0
Oc1cnc(F)c(-c2nc3c(c(N4CC[C@H](c5nc(C6CC6)nc6c5C=CCN6)C4)n2)CCCC3)c1F,-11.6,0.502301,4.149474,-11.6
C=C1C=Cc2nc(C3=C(N)C(=O)C=C3)nc(Nc3nc(C4C=CN(C(=O)O)C(F)=C4)nc4c3CC=C4)c21,-12.2,0.538386,4.937895,-12.2
C=C1Oc2ccccc2N(C(=O)c2nc3c(F)c(O)ccc3o2)C1=C1C=C2C=CC(=O)C=C2OC1,-11.3,0.560325,3.853473,-11.3
N=C1c2cc(F)ccc2N1CN1C2=CC(F)=CCC2N1CC(=O)N1Cc2[nH]c3ccc(F)cc3c2C1,-12.0,0.577208,4.134137,-12.0
C=C1C=CN(C(=O)[C@H]2CCc3ccoc3C2)[C@@H](C2C=CN(C(=O)c3n[nH]c4cccc(F)c34)C=C2)C1,-11.2,0.575108,4.70534,-11.2
C=C=C1NOc2nc(C3=NOC(F)=CC3)cc(CC(=O)N3CN(C)Oc4c(F)ccc(F)c43)c2O1,-11.4,0.660574,4.631392,-11.4
N=c1nc(N=O)nnn1Oc1ccc2c(c1)OC=N[C@H]2CN1C=CN(c2cccc(Cl)c2)CC1,-11.1,0.533137,4.611976,-11.1
O=C(C1=CC2=NNNC2C=C1)c1cccc([C@H]2CCCN(C(=O)C3=CC4=NN=CNN4C=C3)C2)c1,-11.2,0.577746,4.772023,-11.2
CC1C(=N)NCCC1=Nc1ccc2c(c1)=N/C(=C1/SC(=N)C=C1c1ccc(=O)n(C3=CC=CCC3)n1)N=2,-11.4,0.586621,4.841646,-11.4
FC(F)=C1C(F)C=CN1c1n[nH]c(=Nc2nc(C3=CC=CNC3)nc3ccccc23)o1,-11.2,0.667518,4.859251,-11.2
O=C(c1cc2c(cn1)NONC2)N1CCO[C@]2(COCCN2C(=O)Nc2cccc3c2CCCC3)C1,-11.0,0.580965,4.489377,-11.0
C=C1CC(c2nc(-c3cc(C4=NNNN=N4)nc(CC4=NNNN=N4)n3)cc(C3CC3)n2)O1,-11.6,0.506996,4.949869,-11.6
N=C1CC2=C(Oc3ccc4cccc(OC5c6ccc(N7CCS(=O)(=O)CC7)nc65)c4n3)COC2N1,-11.0,0.536994,4.601785,-11.0
N=C1c2ncncc2CN1CC(=CC1c2cc3c(cc2CC2=CN=NC21)OCCO3)OC1=CC(=O)CC=C1,-12.6,0.610351,4.958464,-12.6
O=C(N=C1Oc2ccccc2C(=O)C1c1ccc(O)cc1)c1nc2c(cc1O)CC=C1C=CC=CC12,-11.3,0.550902,4.308872,-11.3
FN1N=CNNC1=Nc1cccc(-c2cc(C3=NN=NNN3)cc3c2OCCC3)c1,-11.4,0.576769,4.182612,-11.4
O=C(C1=CCC=C(C(=O)c2cc3ccc(Br)cc3c3c2C(=O)C=CC3)N1)C1=CCC2=C(ONCC2)O1,-11.3,0.530995,4.287626,-11.3
NC=C1CN(CCC2=CC(c3ncc(F)cc3F)C3NN=CC3=C2N)c2ccc(F)cc2O1,-11.0,0.656901,4.763949,-11.0
Fc1ccccc1-c1ccccc1N=NC1=C(C(F)(F)F)NN2C1=NN1C=NNN=C12,-11.4,0.576016,3.861299,-11.4
CN1C[C@@H](N2c3ccccc3O[C@@H]2C2=C(F)N=C3C=C(N=N)C=CN3N2)Oc2ccccc21,-10.5,0.550982,4.669169,-10.5
N=C=CC1C2C(c3ccc4c(c3)NC(=N)NO4)=CCCN2C(=O)CN1c1ccc(F)cc1,-11.3,0.558622,4.576976,-11.3
O=C1C2CC=CC=C2C(CC(=O)N2C[C@H](c3n[nH]o[nH][nH]3)Oc3ccccc32)=C2CCCCN12,-11.5,0.644946,4.681602,-11.5
O=C(c1nc(C=CC(=O)N2CC3CCCCN3NC2=O)nc2cc3c(cc12)OCON3)N1CCC2CCCCN2C1,-11.2,0.537306,4.602186,-11.2
NC1=C(O)CC(n2nc(C=C3C=CN(c4nccc5ccccc45)CC3)c3c2CC=C3)=CC1F,-10.9,0.575503,4.600497,-10.9
NC(=O)c1cccc(C2=NN(c3cccc(C(=O)N4CC5CCCC(C4)N5)c3)C3=C(CNCC3)O2)n1,-11.1,0.59756,4.856314,-11.1
O=C1CCC2=CC(C=C3CN=C(c4ncnc5ccccc45)C=C3C3=CNC4=NC(=O)CCC4=C3)=CNC2=N1,-11.5,0.64763,4.310493,-11.5
CC=C1C(C(=N)CC2=C(C3=NN(c4ccccn4)C(=N)C3)N3CCN=C3OC2)CC(=N)N1c1ccccn1,-11.7,0.507111,4.752757,-11.7
CC1=CCNC=C1c1nc(Nc2ccc(C)c3c2C(=O)C(F)CN3)c2cnn(C)c2n1,-11.4,0.59961,4.164614,-11.4
Cc1cc(N2C(=O)c3cccnc3C2N2C(=O)C3=C(O)CCN=C3C2C2=CCCCC2)ccc1C#N,-11.1,0.660695,4.311189,-11.1
N=C1C=CN(c2cccc(NC3=CC(c4ccc(Cl)c(Cl)c4)N4NNC=NC4=N3)c2F)C1,-11.6,0.536826,4.357116,-11.6
C=C1C(F)=NN(c2cc(Cc3cccc(C4=CC(F)C=N4)c3)cc(N3N=C(Cl)NN3)c2)N2CCCC12,-11.4,0.585148,4.982304,-11.4
N=C1C=C(c2cc(N3CC(=N)N(F)C3=O)c3ccc(F)cc3n2)C=C2C=CC=CC12,-12.2,0.720576,4.360299,-12.2
Cc1ccccc1NC1=CN2C(=CS1)c1cccc(C)c1OC2N1C=c2[nH]ccc(=O)c2=NC1,-12.7,0.613673,4.476389,-12.7
N=C1CC2=C(C=C(C3(C4=CCC(c5ccc(-n6cccn6)nn5)C=C4)C=CCCC3)CN2)C1=N,-10.8,0.594259,4.956958,-10.8
C=C1N=C(C(=O)C2=CC(F)=COO2)ON1c1cccc2c1=CC(=C1C=CNc3ccc(F)cc31)C=2Cl,-11.4,0.630276,4.486478,-11.4
C[C@H]1CC=C[C@@H](c2cccc(N3CC=C(Cl)C3)c2)N1C(=O)c1cccc(N2NNN=C2N)c1,-11.3,0.603179,4.318615,-11.3
Nc1nc2cc(CC3NN(CC4C=CCC5CC=CC=C45)Cc4ccnn43)ccc2o1,-11.9,0.632764,4.91097,-11.9
Cc1ccc2nc(N3CC(=C4N=CC=N4)[C@@H](C)C3)nc(-c3nc(N)c4ccccc4n3)c2c1,-11.0,0.51201,3.682982,-11.0
C=C1C=C2CCN(C3=C(C4=C(N5CCc6ccccc6C5)NC5=CCC(=O)CC54)NC4=CCCCC43)CC2=C1N,-11.4,0.528114,4.921501,-11.4
Cc1cc(N2CCOCC2=N)c(-c2nc3c([nH]2)C(N2C(=N)C(=NF)OC2=O)=C(F)C3=CF)cc1F,-12.1,0.561055,4.391638,-12.1
CC1Cc2cc(-n3nc(-c4cc(F)c5c(c4)CC(=O)C(O)=N5)ccc3=O)cc(Cl)c2C2CN(C)CCN12,-11.4,0.553519,4.231063,-11.4
Nc1cc(N)c(-c2nc(N3CC[C@@]4(C3)ONCCS4)c3c4c(sc3n2)CCCC4)cn1,-11.6,0.536195,4.520339,-11.6
N=C1CN=NC1=C1N=NC(=CCc2cnccc2-c2ccc3c(c2)=CC(=C2CCON=N2)N=3)C1=N,-11.6,0.712025,4.588569,-11.6
Cc1ccc2c(c1)C=C(C(=O)N1CC[C@H]3C=CN(C(=O)C(=N)c4cc5c(cc4Cl)OCCO5)[C@@H]3C1)ON2,-11.1,0.597213,4.427332,-11.1
O=c1ccc(-c2ccc3c(c2)NNC=C3)nn1C1=CC=C2C1C2c1ccc2c(c1)NNC=C2,-11.6,0.502517,4.573469,-11.6
C=C1[C@@H]2NC(=O)N(c3ccc(C)cc3)C(=NF)[C@@H]2CN1C1=CCN=C(C2C=Nc3ccccc3C2=O)N1C,-10.9,0.673794,4.959236,-10.9
c1nc2c(cc1Cc1cc3c(cc1-c1ccc4c(c1)OCCO4)CCON3)OC1CCOC1=N2,-11.3,0.630464,3.983645,-11.3
O=C(CC1=CN(c2ncc(O)cn2)OCC1)NC(=O)C1=CN(c2ncc(OF)cn2)c2ccccc2C1,-11.0,0.510156,3.918789,-11.0
O=C1CC2=NC(=C3C=c4ccccc4=N3)N(C3=CC4C(=O)OCC4C3=C3C=c4ccccc4=N3)N2C=C1O,-11.6,0.574824,4.9051,-11.6
C(=C1CC([C@@H]2CCc3ccccc3N2)=Nc2cccnc21)C1=Nc2cccnc2C(C2=NONN=N2)C1,-11.5,0.521247,4.883317,-11.5
O=C1N=C2CCC(C3=C4NC(=O)N=C4C(Cl)=C3c3ccc4c(c3)=NC(=O)N=4)C(c3ccc4c(c3)=NC(=O)N=4)C2=N1,-11.7,0.619546,4.959185,-11.7
Cc1cnc(C(=O)C2C=C(N3Cc4cn[nH]c4N=N3)N=CC2)cc1C(=O)N1C=CN(c2ncccn2)CC1,-11.3,0.516211,4.748371,-11.3
CN1C(=N)C(O)Oc2c(C3C=NC(=O)C3c3c4c(cc5c3OCC(=N)C5)CCCC4)cccc21,-11.0,0.638911,4.926354,-11.0
N=C1Oc2cc(C3=CC(n4nc(F)c(-c5ccc6c(c5)OCO6)n4)C=C4C=CC(F)=CC43)cnc2C1=O,-11.6,0.569764,4.780455,-11.6
Cc1ccc2c(c1Cl)C(C1(C)ONc3ccc(C)c(Cl)c31)CN2C(=O)c1ccc(=O)n(F)n1,-11.1,0.553568,4.40968,-11.1
C=C1CCCCC1[C@H]1CNC2C(=CCC2C2=NC(c3ccccc3)Nc3cc(F)ccc32)O1,-11.3,0.594292,4.663611,-11.3
O=C1CC=C(C2C=C(Nc3ccc(O)cn3)C=CC2)NC1=C1N=c2cc(F)c(N3CCOCC3)cc2=N1,-11.0,0.552229,4.172714,-11.0
Oc1ccc(Cc2cc(C3=NC4=NCNN4C(C4CCCCN4)=N3)c3c(c2)C2=NCN=NN2C=N3)cc1,-11.3,0.598462,4.784302,-11.3
O=C1C=CC(N2CC=C(C3=NC(N4Cc5ccccc5N=C4c4ccncc4)CC(C4C=CNC=C4)C3=O)C2)C=C1,-11.7,0.616919,4.923421,-11.7
O=C1CC(=O)C2=C3C=C4C=CCN4N=C3N(N3C=C4NC(=O)CCC4=C4C=C5C=CCN5N=C43)C=C2C1,-11.4,0.559077,4.839,-11.4
CC1CC2(CCN(c3nc(-c4ccc(O)nc4)nc4sc5c(c34)CCC5)CC2)C(=O)N2C1COC21CC1,-12.0,0.54217,4.952501,-12.0
O=C(Cc1cc2cccnc2cc1F)C(=O)N1CCC[C@H]1c1ccc2c(c1)NCNO2,-11.2,0.631376,3.610039,-11.2
O=C(C1=CNC2=NOC=CC2O1)C1C[C@@H](c2c[nH]c3ccccc23)c2cccc(F)c2N1,-11.4,0.587106,4.673001,-11.4
O=C=C1C=C(F)C(Cl)=C2C1NC2C1N=C(Nc2cccc(F)n2)c2ccccc2N1,-11.5,0.508127,4.766189,-11.5
O=C1Cc2cc(C=C3CC=CN(N4CC5OCC(=O)NC5C(c5ccc6c(c5)CC(=O)N6)C4)C3)ccc2N1,-11.5,0.583976,4.785989,-11.5
CC1=C2CCC(=O)C(S(=N)(=O)c3cc(F)ccc3F)C2C=C1S(=O)(=O)c1ccc2c(c1)CC(=O)C2,-11.4,0.657603,4.506006,-11.4
N=C=C1CCC(=N)N1C1=CCC2=C1CCN2c1cc(N2C(=N)CNC2=O)ccc1N1CCCC1,-11.0,0.51683,4.136377,-11.0
Cc1sc(=NCl)cnc1NC1=NC2=NCC(=O)N2CC1c1ccc(C2=CNNC(N3CCCC3)=N2)cc1,-11.1,0.552488,4.643867,-11.1
C=C1C=c2c(CC(=C)NC(=O)N3CCC[C@H]3C3=Nc4c(Br)cccc4NO3)c(C)[nH]c2=CC1,-10.8,0.585872,4.600676,-10.8
N=C1CN(C(=O)C2=CCC(F)=C2N2C[C@@H](C(=O)N3COC(=N)C3=O)[C@H](c3cccc(-c4ccccc4)c3)C2)C=CO1,-12.0,0.544042,4.692416,-12.0
O=C1Cc2cc(-c3cc(Cl)cc4c3CC(=NCc3ccc5c(c3F)CC(=O)N5)C(=O)N4)ccc2CN1,-12.5,0.505401,3.533751,-12.5
CNc1cc(C2CC=CC(N)=C2C2=CC(=Cc3ccc(F)cc3F)N3C=NNN=C3C2)ccn1,-11.0,0.637908,4.52278,-11.0
O=C1NC(C2=CCC(c3nc(-c4ccccc4)nc4ccccc34)C=C2)C2ONC3=CCCC1C32,-11.3,0.596037,4.659514,-11.3
C=C=C1C=C(c2cccc(S(=O)(=O)c3ccc4c(c3)CC(F)=NN4)c2C)Oc2cc(C)[nH]c(=O)c21,-10.8,0.520699,3.848962,-10.8
C[C@@H]1c2ccccc2N[C@@H](C2C(=O)N=CN2N2C(=O)c3ccccc3[C@H]2O)N1Cc1ccc2c(c1)N=CCO2,-10.8,0.540543,4.805667,-10.8
N=C1C(=O)COC2=CCc3ccc(C4=NN(c5ccc6c(c5)NC(=O)CO6)C=C5C=CCC=C54)cc3C12,-11.9,0.658191,4.53095,-11.9
O=C1OC(c2cccc(F)c2)C2(O)N1CCN2c1cccc(N[C@H]2C=C3NNC=C3C=N2)c1,-10.9,0.568875,4.717792,-10.9
N=C=C1C=Cc2cc([C@H]3C4=C(N=C5N=CC=NN53)[C@H](c3cc(F)ccc3F)CC(=O)N4)ccc2N1,-11.6,0.582338,4.856737,-11.6
C=C1C=CC(=CC(C)=NCn2c3c(c4[nH]c5c(c4c2=O)CC(=O)C5=N)C(=O)CC=C3C)C1,-11.4,0.731068,4.51447,-11.4
O=C1C(c2nc(NC=C3CC=C4SC5=C(CCC5)C4C3)c3c4c(sc3n2)CCCC4)=CN=C1F,-12.2,0.522615,4.651243,-12.2
N=c1c(-c2cccc(C3=CC(C4CC(c5ccc(F)c(F)c5)C=CC4=O)C=NN3)c2F)nc1=O,-10.6,0.621788,4.684146,-10.6
N=C1CC(CC2Cc3ccncc3-c3cc4ccccc4cc32)NC2=C1C(=N)N([C@H]1COCO1)C2,-11.9,0.539282,4.7679,-11.9
C=C1C=C2C=CCCC2N(C(=O)c2cccc(C(=O)c3cccc(N4CC(=O)C(=O)N=C4N)c3)c2)N1,-11.2,0.506906,3.902873,-11.2
CC1=CNC(C2=Nc3ncnn3[C@@H](c3ccc4c(c3)CCCN4)C2)(c2ccc3c(n2)NCO3)C=C1F,-11.7,0.514244,4.834486,-11.7
N=C1C=C(F)C(C2=NC(c3cccc(-c4cccc(N)c4)c3)C(=N)N(C(=O)O)O2)=C1,-11.2,0.571787,4.12906,-11.2
C=C1Cc2cc(OC3=NC(c4ccc5c(c4)C=CN(C(=O)O)C5)CC4C=CNC34)ccc2N1C(=O)N1CCCCC1,-12.1,0.502319,4.84424,-12.1
C1=NN=C(CCc2ccc3c(c2)OCNO3)C1=C1Nc2ccc3ccccc3c2N1,-10.9,0.617484,3.472946,-10.9
O=C(NCC(=O)N1c2cc3c(Br)cccc3cc2N2C(=O)[C@@H]3CC=CCN3C(=O)[C@@H]12)C1=CNN=C(F)C1,-11.9,0.551809,4.654265,-11.9
O=C(C1=c2cn[nH]c2=NC1)N1CCCC[C@H]1CC1=c2cnnnc2=C2C=CC=CC2N1,-11.1,0.613487,4.983618,-11.1
N=C1CCc2cc(C3(c4cc5c(cc4F)NC(=O)CC5)C=C4CCNC4C3)c(F)cc2N1,-11.3,0.53629,4.543997,-11.3
Fc1cc2c(cc1-c1nnnnn1)[C@@H](Cc1ccc3c(c1)OCO3)N(C1=NNNN=N1)C2,-11.0,0.611374,4.115815,-11.0
CC1=C2CN(c3cc(C4=CC(N5Cc6ccccc6O5)=CN(C5=NC=CCC5)C4)cc(C)n3)COC2=CC1,-12.1,0.52216,4.294385,-12.1
N=C1C(C2=NC(c3ccnc(N)n3)C=C(c3ccc(F)cn3)C2)C(F)C1c1ccc(F)c(Cl)c1,-11.1,0.538148,4.695543,-11.1
OC12CCC=C1CCc1cc(C(c3ccccc3)c3ccc(N4CNNN=N4)nc3)cn12,-11.5,0.554463,4.658062,-11.5
CC=c1c(NC(=O)OC2=CC3NONN=C3C=C2Oc2cccc(Cl)c2)cccc1=CN,-11.2,0.558705,4.549335,-11.2
Cc1ccc(-c2c(C3NC4CC=CC4=C4C(=O)N=C(C5=C(N)C(=O)N=C5F)NN43)cccc2N2CCCC2)nc1,-12.3,0.542309,4.61695,-12.3
N=C1OOc2ccc(-c3c(N4C[C@@H]5C=CC6=C(C=NC6)[C@@H]5C4=O)n[nH]c3-c3ccc4c(c3)OCO4)cc2O1,-12.3,0.515534,4.843365,-12.3
N=S1(=O)c2ccccc2CN1C(=O)c1nc(Oc2ccc(F)cc2N)nc(N2CCOCC2)n1,-11.2,0.53065,3.728502,-11.2
N=C1CN(CC(=O)N2N=C(c3ccc4c(c3)OCO4)CC[C@H]2C2C=CC=C(c3ccc4c(c3)CC(=O)N4)O2)CCO1,-11.6,0.581199,4.34867,-11.6
N=C1CC(=O)N(c2ccc(F)c(C3=Nc4nccc(Cl)c4C3NC3=CC=C(N4C(=O)CC(=N)C4=O)C3)c2)C1,-11.5,0.507026,4.703141,-11.5
NC1=CC=C(c2cccc(C3=CC=CC(N4Nc5cc(F)c(F)cc5C5=CC=CCN54)C3)c2)NC1O,-11.4,0.520924,4.815065,-11.4
Cc1c(C2C(=O)Sc3ccc(C4=NONN4)cc3C2=O)cc(CC2=NC3C(=O)CCC3=N2)c2c1CCCC2=O,-11.5,0.563698,4.966322,-11.5
N=C1CN(C(=O)c2cc(-c3ccncc3)nn2N2C=CN=C(C(=O)N3CC(=N)C4=C(C3)N=COC4)C2)C=CN1,-11.5,0.521467,4.668328,-11.5
CC1=C(c2ccc(C)c(C3=CC(F)C(O)=N3)c2)C(C2CCN(C3(O)CCC(O)CC3)CC2)C(C)C1=O,-10.6,0.56711,4.741645,-10.6
Cc1ccc(C(=O)NC(=O)C[C@@H]2OC[C@@H]3C=CN(C(=O)C4=NC(=N)C(=C5C=CC(=O)C=C5)N4)[C@@H]23)c(F)c1,-11.3,0.568099,4.706518,-11.3
CC1=CC=C2C(Cc3ccccc3C2OC2=Nc3cc(NO)c(=O)[nH]c3C2=C2C=CN=C2)C1=O,-11.9,0.596766,4.776998,-11.9
CN1CCN(c2cc([C@@H]3C(=N)C4(C)CC(F)(F)CC4C4=NC(c5cnc6cccnc6c5)CN43)ccn2)CC1,-11.4,0.541941,4.737812,-11.4
C=C1COc2nc(C3=CC=NNN3)nc(N3CCC(c4c(NC)nn5c4OCC5)CC3)c2C1(C)F,-11.8,0.564839,4.77253,-11.8
O=C1CCc2ccc(-c3cc(N4CCOCC4)cc(N4NC(=O)NN4c4ccc5c(c4)CCC=C5)c3)cc2C1,-11.2,0.523655,3.496835,-11.2
C=C1C=CC(N2N=NNN=C2C)=CN1c1cccc(NC2CNC3Oc4cccc(C)c4C=C23)c1,-10.9,0.617778,4.921356,-10.9
Nc1ccc(-c2cccc(C3=CC=C(F)C3=C3N=c4cccc(C5=CCNCC5)c4=C3F)c2)nc1,-11.7,0.594561,3.544673,-11.7
Cc1ccc(-c2cc3c(c(C(=O)N4CCOC4=N)c2)C=C(C(=O)N2CCOCC2=N)C3)c(C)c1,-11.2,0.736801,3.576721,-11.2
C=c1cc(C2=CNOC=C2)cc2c1=C(F)CN(c1nc(C3=CNNC=C3)nc3ccccc13)C2=O,-11.7,0.544877,4.243746,-11.7
Cc1ccc([C@@H](NC(=O)N[C@@H]2CN(C3CCCCC3)C(=O)CO2)C2C=C3CC(=O)C(=O)CC3=CC2)cc1F,-11.6,0.571662,4.532405,-11.6
O=C1CC=C(c2nc([C@H]3OC4(CCCC4)c4ccccc43)ncc2Cl)N=C1NO,-11.1,0.732381,4.465583,-11.1
CC1=CC(c2cc(NS(=O)(=O)c3cc4c(cc3F)NC(=N)C(=N)C4)ccc2F)CCC1,-11.4,0.501744,3.87648,-11.4
NC1=C(c2nc(NCC=CC3=C4N=CCCC4C=C3O)c3ccccc3n2)CCN(N)C1,-11.4,0.538312,4.37244,-11.4
CC1=CC(c2cccc(-c3ccnc(N)n3)c2)C(C2CC3=C(CC=C3)C2)C=C1C(=O)N1CCNCC1,-11.6,0.67869,4.460696,-11.6
N=C1CC2=CC(=C3C=CC(=O)C=C3F)C(CN3C=C(c4c[nH]c5ncccc45)N=C4C(Cl)=CCCN43)=C12,-11.5,0.588667,4.401611,-11.5
N=C1C=CCN(C2NC(C3=CC=CCN3)=NN2Oc2nc(C3=CC=CNC3)nc3ccccc23)C1=O,-11.9,0.50407,4.806457,-11.9
