smiles,total,qed,sa,docking_score
O=C(CN1CC2(CCCC2)c2cccc(F)c21)NN1CC2(CCCCC2)c2cccc3c2C1CC=C3,-14.2,0.565225,4.618272,-14.2
COc1ccc2c(c1)C(C1=CC(C(=O)CN3CN3C(=O)c3cccc4c3CC(=O)CC4)C=C1)CC(C)=C2C,-13.5,0.511416,4.644531,-13.5
CC1=CCCCC12OCN=C(c1ccc3c(c1)C(c1ccc4c(c1)C(C1CCCC(=O)C1)=NC4=O)=NC3=O)O2,-13.6,0.531059,4.969002,-13.6
N=C1C(=O)C(C2=CC=CC(C3(Cl)CC3=C3C=c4ccccc4=C3)C2)=NCC1=C1C=c2ccccc2=C1,-14.7,0.651697,4.927857,-14.7
O=C([C@@H]1CCc2ccccc2C1)N1CCCC[C@@H]1C1CC([C@@H]2CCc3ccccc3C2)=NN=N1,-14.4,0.599093,4.123216,-14.4
C=C1C=CC(c2cccc(C3=CCC=C(c4ccc(F)cn4)C3)c2)=CC1C1=CNNC=C1,-14.0,0.62515,4.371639,-14.0
CC1=C(c2nc3ccccc3n2C=C=C2C=CC(=O)NC2=N)C=C(C=C=C2CCC(=O)C=C2Cl)C1C,-14.2,0.54326,4.963346,-14.2
Cc1cc(C2=CC=CC3OCCC23)cc(C2(c3ccc4c(c3)OC(O)O4)CCCC(=O)C2)c1F,-13.1,0.697955,4.786741,-13.1
CC(=O)N1NN(S(=O)(=O)c2cccc([C@@H](C)c3cccc(N4CC(N)OC4=O)c3)c2)C12CCCCC2=O,-13.4,0.602617,4.870692,-13.4
C=C(c1cc(=O)[nH]c2ccc(C)cc12)C1C=C2C(=C1c1cc(F)c3c(c1)C(F)=CC(=O)C3)NC(=O)C2C,-14.2,0.526029,4.474188,-14.2
O=C1C[C@@H](c2ccccc2)CC2=C1[C@@H](C1=CC=C(C3NON=C([C@H]4CC(=O)c5ccccc5C4)N3)C1)CCC2,-14.5,0.54215,4.800794,-14.5
O=C1C=C2C(=O)CC(CC=C=CC=C3CC3=C=C=CC=C3CC(=O)c4ccccc43)C2=C1,-14.0,0.622025,4.995009,-14.0
CC1=CONC(C2=NC3=NC(c4n[nH]cc4C4=CCC5OCOC5=C4)=CCN3N2)=C1c1ccccc1,-13.5,0.615351,4.776172,-13.5
Cc1cccc2c1N=C1C(OCNN1c1cccc(N3C=CC(Cl)=C4C=c5cnccc5=CC43)c1)C2=O,-14.3,0.572755,4.845049,-14.3
Cc1ccc2c(c1)c(C1=NC(=C3C4=CN=CCN4C(=O)C3=C3C=CC=C(F)C3=O)C(Cl)=C1)cn2C,-14.1,0.549442,3.942348,-14.1
C1=C(c2cccc(-c3cccc(-c4cccc(-c5nn[nH]n5)c4)c3)c2)ON=NN1,-14.8,0.545575,3.012217,-14.8
C=Cc1cc(=c2ccc(=C3CC3=C3C=CC(=O)C(C)=C3)[nH]2)cc(C)c1=C1CC(C)C(=O)C=C1C,-14.7,0.676381,4.608403,-14.7
CC1=Cc2cc(C3=Cc4cc(N5C[C@H]6C=CC7NNNC(=O)C7[C@@H]6C5=O)ccc4CC3=O)ccc2CC1=O,-14.1,0.539209,4.892553,-14.1
CC1=Nc2cccc(C3=Cc4cccc(C5CC(F)(F)C6=CC(O)=CCC65)c4C3)c2C1,-13.5,0.565936,4.51534,-13.5
O=C(c1cccc(C(F)(F)c2ccn3nc(C(=O)N4CCC(F)(F)C4)nc3c2)c1)N1CC=C(F)CC1,-13.6,0.502076,3.483255,-13.6
C=C1CC(=C2N=c3cccnc3=N2)C=C1C(=O)c1cc(F)cc(C2=CC(=C3N=c4cccnc4=N3)NN2)c1,-14.3,0.528041,4.012737,-14.3
CC1=Nc2c(F)cc(F)cc2[C@@H](C)N1C[C@@H]1c2cccc(CC3CC3)c2CCN1C(=O)[C@H]1CCC(=O)C1,-14.8,0.513173,4.314714,-14.8
ClC1=C2C(=CC1)CCC2c1ccc2c(c1)CNC[C@H]2C[C@H]1C=NC(C2=CCc3ccccc3C2)=NO1,-14.3,0.527809,4.945358,-14.3
C1=CC(=C2N=CNN2)CC(N2CC(C3=CC(=C4N=CNN4)C=CC3)Oc3c2ccc2ccccc32)=C1,-14.6,0.528428,4.777502,-14.6
C=C1C[C@@]2(C(=N)c3cccc4c3C=CCC4)OCN(c3cccc4c3C=CC(F)C4=O)C(=O)C12,-13.8,0.529953,4.995399,-13.8
CC1(C2(C)COCCN2C(=O)[C@@H]2CCC3=CC=CCC32)COCCN1C(=O)[C@@H]1CCc2ccccc2C1,-14.2,0.625845,4.764995,-14.2
Cc1cccc2c1C(C1=C3C(=CC1)N(c1ccccc1)C1NN=NC31)C1=CC(F)CC=C12,-14.6,0.653222,4.956831,-14.6
O=C1C(=O)[C@@H](C2=CC=C3C(=O)[C@@H]([C@@H]4CC(=O)c5ccc6c(c54)CCCC6)CN3C2)Oc2c1ccc1c2C=CCC1,-15.3,0.52147,4.777136,-15.3
C=C1CC2=C(CN1)C(=N)ON(c1cccc(N3CC4C(C)=CC=C4N(C)C3=O)n1)N2Cc1ccc(F)cc1,-13.9,0.627897,4.609288,-13.9
C=C1C=CCc2c1c(O)cc1c2C(=N)C(=C2Cc3cc(C)c4c(c3N2C(C)=O)CC=CC4)C1,-14.7,0.555119,4.191747,-14.7
C[C@@H]1CCN(C(=O)[C@H]2CCN(C(=O)[C@]3(C)CC(=O)N(c4ccccc4Cc4ccccc4)C3)C2)C2CC=CC=C21,-13.7,0.539919,4.259116,-13.7
O=C1C=c2c(C3C=CC4=Cc5ccccc5N(CC5=CCCc6ccccc65)C4N3)cccc2=CC1,-14.9,0.605911,4.397099,-14.9
CC1=CC=CCC1=CC=C1CC(=NC(=O)O)C=C(N=c2cccc(C(F)(F)c3ccccc3C)n2C)N1,-13.6,0.534725,4.224445,-13.6
CC1C=c2nc(NNNc3nc4c(c5c3CCCC5)=CCCC=4)c3c(c2=CC1)CCCC3,-13.9,0.652892,4.538943,-13.9
C=C1CC(C(=O)NC(=O)C(=O)C(=O)NC(=O)C2=Cc3ccccc3CC2)C(=C)c2cccc(F)c21,-14.3,0.525466,3.911784,-14.3
CCC1C2Cc3ccccc3C=C2CN1C(=O)C(=O)N1CCCC(C2=Cc3ccccc3C2)C1,-14.2,0.617729,4.17528,-14.2
CC=C1C2=NN=C(n3nnc(-c4ccc5c(c4)C(c4ccc6c(c4)C(F)=NC(O)C6)=NCC5)n3)CC12,-14.6,0.607573,4.696494,-14.6
CC1C(=O)c2ccc3c(c2OC1C1CC(=O)c2ccc4c(c2O1)CCC1CCOCC41)CCCC3,-14.5,0.567681,4.518392,-14.5
Cc1ccc(F)c(C(=O)N2CCCC[C@H]2N2CCC(C(=O)C3=C(N4CCc5ccc(F)cc54)CCC3)C2)c1,-13.2,0.514693,3.785602,-13.2
Cc1c(C(=O)N2CCN(C)C2=O)ccc(Cl)c1-c1cccc(C2Cc3c(ccc4c3OCCC4=O)N2)n1,-14.3,0.532522,3.755802,-14.3
C=C1C=COC(C2C=C(C3=CCC(c4ccc5oc(=O)cc(-c6ccc(=O)[nH]n6)c5c4)=C3)C=CC2=O)=C1,-14.4,0.523135,4.431472,-14.4
O=C1C(=C2CC2=C2CCCc3ccccc32)C=CCN1N1CC=CC(=C2c3ccccc3CCC2F)N1,-15.7,0.50765,4.22581,-15.7
O=C1c2ccccc2N[C@@H](c2cccc3c2OCC=C3)[C@H]1C1OC(=O)[C@H]2c3ccccc3CCC12,-14.4,0.520703,4.354574,-14.4
O=S(=O)(Nc1ccc2c(c1)CCCC2)N1CCc2ccc(-c3ccc4c(c3)CCCC4)nc2C1,-13.8,0.565019,2.700465,-13.8
Cc1cc(C2=NC([C@@H]3NCC3[C@@H]3CC(c4ccc5c(c4)CC5)=NO3)=CC2=O)cc2c1CC1CN(C)C(=O)N21,-13.9,0.689682,4.904241,-13.9
C=C=c1[nH]c2c(c1=C=C=Cc1cc(F)c3[nH]c4c(c3c1)C=CCC4=O)C=CCC2=O,-14.1,0.619083,4.588837,-14.1
FC1(F)C=CC(=C2N=c3ccccc3=C2Oc2ccc(N=C3Nc4ncccc43)cc2)C=C1,-13.7,0.658719,3.706542,-13.7
O=C1C=CCCC1=C1NN=C(c2ccccn2)C=C1C1Cc2ccccc2C1C1CC2CCOCN2C1,-13.4,0.638836,4.739648,-13.4
O=C1C=CC2C(=O)C=C(c3cc4c5c(cccc5c3)OC4=NOC3CCNC(=O)C3)OC2N1,-13.7,0.69604,4.841622,-13.7
O=C1C=C(C2=CCc3ccc(C4C=CC(c5cc(=O)[nH]c6ccccc56)=CC4)cc3C2)N2CCCN=C2N1,-14.3,0.544687,4.12798,-14.3
O=C1C=C(c2cccc(-c3cccc(C4=CC=CC(C5C=CN=CO5)C4)c3)c2)N=C2C=CC=CC12,-14.8,0.537452,4.696792,-14.8
C=C1C=Cc2ccc(F)c(C=C3C=C4C5=CC=CCC5(F)CCC4C(=O)C3)c2C1,-14.0,0.556614,4.869287,-14.0
Cc1cccc2c1CCC[C@H]2N1CCC[C@H]1C=CC1=NC(NC(=O)N2CCCc3c(C)cccc32)=NNO1,-13.8,0.601879,4.33861,-13.8
C=C1CCc2ccc(N3CC(c4cnc(=O)n(-c5ccc6c(c5)CC=CC6)c4)=CC3=O)cc2C1,-14.4,0.560783,3.51204,-14.4
O=C1C=CC(F)=C(C2CC(c3cccc(C4C=C(c5ccccc5)OC4=O)c3)=CC(=O)C2O)C1,-13.7,0.687741,4.34791,-13.7
O=C(NC(=O)N[C@@H]1CCc2nc([C@@H]3CCc4ccccc4C3)nn2C1)N[C@@H]1CCc2ccccc2C1,-13.9,0.530213,3.848952,-13.9
N=C1CC(N2C=CC(=C3C=CCC(C4CC(=O)N=C4c4ccc(F)c5cccnc45)=C3)CC2=O)C=CN1O,-13.4,0.628901,4.977232,-13.4
C=Cc1ccc2c(c1)C(C1=NC3C(=O)OCC4C(=CC)C(=CC)C=C(O1)N43)c1ccccc1-2,-14.1,0.609603,4.753883,-14.1
Cc1cccc2c1OC1(F)C(=C3C4=C(Nc5cc6c(cc53)OC(C)CO6)N3CCCC3C4)C(F)=NC21,-14.4,0.522643,4.919356,-14.4
C[C@@H]1CN(C(=O)C2=CC=C(S(=O)(=O)N3CCN4C(=NNOC4C4CCCCC4)C3=O)CC2=N)Cc2ccccc21,-13.7,0.57194,4.69469,-13.7
Cc1ccc2c(n1)C(c1cccc(C3C=CC(C4=CC(=O)NC5=CCCCC54)=C3)c1)=CC(=O)C2,-14.9,0.699073,4.436917,-14.9
NC1=NCC(N2CC(F)=Cc3c(-c4ccc(-c5cccc6c5CCC=N6)c(F)n4)cccc32)=N1,-13.7,0.549925,3.807506,-13.7
CN=C1Nc2c(cccc2C(=O)C2C=C3C4=C(C=CC(=O)C4=N)C(F)c4cccc(c43)C2)C1=O,-14.2,0.526964,4.821373,-14.2
CC1(C)CN(C(O)C2CCC(F)=NN2)c2ccccc2N1C(=O)C1=CC2=NC=NC(=O)C2c2ccccc21,-13.4,0.654073,4.954732,-13.4
Cc1ccc2c(c1)C(C1=CC3=NC(=O)C(=O)C(C(N)C4CCc5ccc(C)cc54)N3OC1)=CC2=C1C=CC(=O)C=C1O,-15.1,0.542194,4.836378,-15.1
N=C1CSC2=CC(c3[nH]ncc3C=Nc3ccc4c(c3)N(C(=O)N3C=CCC3=N)CC4)C=C2C1=O,-13.9,0.56805,4.814668,-13.9
O=NC1=CCC(c2cccc(C3=CC(=C4C=NC(O)=CC4)C=C(c4ccccc4)C3=O)c2)C=C1,-14.5,0.53744,4.241346,-14.5
CC1=C(c2cc3c(c(-c4cc5c(c(-c6cc(C)c7c(c6)CC=NC7=O)n4)CNCC5)c2)CN=CC3)CS(=O)(=O)C1=O,-15.1,0.514098,4.239962,-15.1
CC1C2=CN(Nc3cc4c(cn3)C=CCC4)C(=O)[C@H]2C[C@H]1NC(=O)Nc1cc2c(cn1)C=CCC2,-14.0,0.621606,4.83304,-14.0
N=C1COC2C=CC(c3cccc(-c4cc(C5C=CC6OCCOC65)nc5ccccc45)c3)=C[C@@H]2N1,-14.3,0.538356,4.868227,-14.3
C=C1C(N)=CC=CC1CC[C@H]1Cc2ccccc2C2=C1[C@@H](c1ccc3c(c1)CCCC3)N1NC=NOC1=N2,-13.9,0.560902,4.789258,-13.9
C=c1c(=O)c2cc(C)c(N3CCc4cc(F)cc(C)c4C3)cc2c2n1C(=C1CC1O)CC=2,-13.1,0.648459,4.105504,-13.1
C=C1C2=CCC(=O)C2CCN1C(=O)N1C=C(C(=O)N2CCc3ccccc3C2)[C@@H]2CCC(=O)c3cccc1c32,-15.4,0.537604,4.37978,-15.4
CC1=CC(=O)N(C(=O)C2=CCN(C(=O)c3ccc4onc(C5NN=C(C)S5)c4c3)CC2C)C(=O)C1O,-13.8,0.590684,4.863971,-13.8
FN1C=CN(c2cc(-c3ccc4c(c3)C(=C3C=c5c(N6CCCC6)nccc5=N3)NN4)ccn2)CC1,-15.5,0.558835,3.670178,-15.5
C1=Nc2ccccc2C(C2=CC(C3=CCCC(C4CC(c5ccccc5)CC=N4)=C3)=CCC2)N1,-13.8,0.526525,4.774127,-13.8
CC=C1C(=CC=C2OC3=CCCC=C3C3=C2C(=C2C=CC=CN2)NNC3=O)c2ccccc21,-14.6,0.594273,4.108156,-14.6
N=C1CN(S(=O)(=O)c2cccc(-c3nc(C4=CCC(F)C=C4Cl)nc4cc(F)ccc34)c2)CC1=O,-13.4,0.559457,3.894205,-13.4
C=C1c2ccccc2C1CC(=O)N1Cc2ccccc2[C@H](C2C=Cc3ccccc3C2)C1C(=O)O,-15.0,0.546104,4.151158,-15.0
CC1=CCC2=NNN=C(c3cccc(-c4cccc(-c5nnc6n5CCC=C6)c4)c3)N12,-14.1,0.705838,3.618136,-14.1
O=C(NC1(C2CC=CC3=CC=CC32)C=CC=CC1)c1cc(F)cc(-c2nnn(F)c2Cn2cc(O)cn2)c1,-13.4,0.50701,4.997837,-13.4
Cc1cccc(C2=CC[C@H](C(=O)N3CCC(=C[C@H]4CCCCN4C(=O)C4=C5C=CC=NN5NN=C4)CC3)CC2=O)c1,-14.4,0.571732,4.68293,-14.4
Cc1nc2c(c(N3CC(=O)N(C=C4CN(c5ncnc6c5CCCC6)C5=C4CNC=N5)C(=O)C3)n1)CCC=C2,-13.9,0.60106,4.259126,-13.9
C=c1c(=C2CC(C)=CC=C2C)oc2c(C)c(C)c(C)c(C3=CNC4CC=CC=C4C3)c12,-13.9,0.64343,4.724583,-13.9
O=C1C2=C(CN1N1CCC3=C(C1)c1c(Cl)cncc1CC3)c1ccccc1CC21CC1,-14.1,0.659536,4.072356,-14.1
CC(c1cccc(C2CC=c3cccc4c3=C2CCC4)c1)C1CC=c2cccc3c2=C1CC(S)C3=O,-15.5,0.52529,4.91181,-15.5
O=C1CC(C(=O)N2COc3ccccc3C2)=CC(c2ccc3c(c2)NC=C(C2OOc4ccccc42)O3)=N1,-14.4,0.524193,4.212894,-14.4
C=C(c1cccc2cc(F)ccc12)N1C2C(=O)N3C4CCCCC4N3C(=O)C2=CC2CC(=O)CC(C)C21,-15.0,0.612561,4.954492,-15.0
FC1=CC=C(c2cccc(C3=CC(F)=C(F)N4NC(=C5C=CC=N5)N=C34)c2)C(=Nc2ccccc2)C1,-14.0,0.500339,3.925078,-14.0
O=C1NCCc2cc(C3=C4C(=CC3)CC(=Cc3ccccc3Cl)c3c4nc4n(c3=O)COC4)ccc21,-14.8,0.551012,3.692326,-14.8
Cc1cc(-c2cc(Cl)nc(-c3cnc4c(c3)CC=NN4)n2)nc(C2=C3CC=NNC3=NC2)n1,-13.5,0.579795,4.080863,-13.5
Cc1ncc(F)c2c1=NC(=C1NNc3ccc(-c4ccc(C5=CC=CCC5C)c(F)c4F)cc31)C=2,-14.2,0.54371,4.041649,-14.2
O[C@@H]1CCc2c(O[C@H]3CCOC4=C3C(c3cccc5c3C=C[C@@H]3OCCOC3[C@H]5O)C=C4)cccc21,-13.6,0.674372,4.995418,-13.6
O=C1CC2=CC(Br)=C(c3cc(-n4nc([C@H]5C=CCc6ccccc65)ccc4=O)[nH]c(=O)n3)CC2C1,-14.6,0.518248,4.622122,-14.6
Cc1cc(C(=O)N2CC(=O)c3ccccc32)ccc1C(=O)N1CC(=O)c2cc3c(cc21)=CCC1C=CC=C(O)C=31,-14.6,0.548203,3.975709,-14.6
CC1=CCCC(N2Cc3cccc(NC(=O)c4nn(C5=CC(O)C(=CF)C(=O)C5)c5c4CCC5)c3C2=O)=C1,-13.5,0.594519,4.307656,-13.5
O=C1CC(C2=NCN3C(=N2)C=CC(F)=C3C2C=C(c3cccc(CCc4ccccc4)c3)NCC2=O)CCO1,-14.4,0.567615,4.426594,-14.4
Fc1ccc(-c2cccc(-c3ccc(F)c(C4N=NN=NO4)c3)c2)cc1C1=CNNN=N1,-15.2,0.540973,4.136936,-15.2
O=C1C[C@@H](C2OC=Cc3ccc4c(c32)C(=O)C=CC4)Oc2c1ccc1c2CC=C2N=NC(O)=C21,-14.6,0.64486,4.822037,-14.6
O=C(C1Cc2ccccc2C2CCC12)N1CCC(C2CCN(C(=O)C3Cc4ccccc4C4CCC34)N2)OC1,-14.1,0.645521,4.905445,-14.1
O=C(CC1=COC2=CC3OC=C(CC(=O)N4C(=NF)c5ccccc54)C=C3CC2=C1)C1Cc2ccccc2C1,-14.1,0.502429,4.65195,-14.1
CC1=NCC(=C2C=CC(C3=C(F)C=NC3c3cccc(C)c3)=CN2)C=C1c1cnc(F)c(C)c1,-13.5,0.574886,4.425764,-13.5
CC=C1C=CC([C@H]2CCSCN2C(=O)C2NC(=O)OC2C2c3ccccc3-c3ccccc32)CC1,-14.1,0.624219,4.589795,-14.1
O=C1CCc2ccc(-c3cc(=Nc4ccnnn4)[nH]c(C=C4CC=C5CCC(=O)C45)n3)cc21,-14.5,0.630269,4.500084,-14.5
CC1=C2C(C=C1)C(C(=O)C1=C(F)CN3c4ccccc4Cc4cccc1c43)ON2C1=NCCCC1=O,-14.2,0.615065,4.567709,-14.2
O=C1C[C@H]2NC(CNC3C=c4ccccc4=NC3)C=NC2N1c1ccnc2ccccc12,-14.7,0.648701,4.790936,-14.7
OC1=C(C2=CC=CC3=CC=CCC32)CC(Cc2cccc3ccccc23)C2=CC=CCC21,-13.6,0.542976,4.451575,-13.6
C=c1c(C(=O)c2cccc(C3=NC=NC(=C4C=CC=CC4=O)N3)c2)cc2c(c1F)C(=O)CC=2,-13.2,0.588709,3.704016,-13.2
O=C(N[C@H]1CCN(c2ccccn2)C1)c1cccc(C2=CCCC3=C2NOc2ccccc23)c1,-14.5,0.609371,3.313787,-14.5
O=C1N=CC(C2=CC(CC3=CCCc4ccccc43)C(=O)N=C2)=C1C=CC1=CCCc2ccccc21,-13.8,0.533829,4.273384,-13.8
O=c1[nH]c(=O)n(Cl)c2c1CCc1ccc(-c3cccc4c3CC3C4=CC4C=CC=C43)nc1-2,-14.6,0.621666,4.40845,-14.6
C=C1CC(=O)Nc2cc(F)c(CC3=CC(c4ccc5c(c4)CNC5=O)c4ccccc4O3)cc21,-14.4,0.5828,3.882284,-14.4
O=C1OCC(C2CCCCC2)C2=CCNC(c3ccc4c(c3)C(=O)OCC4C3CCCCC3)=C12,-13.6,0.601092,4.080026,-13.6
O=c1[nH]c(-c2cccc([C@H]3CCCc4ccc(C5=CCCC(Cl)=C5)cc43)c2)nc2c1CC=NO2,-14.8,0.501642,3.98381,-14.8
O=C1CNCON1C=C1C=C(C2=NN(C3=CC(=C4C=CN=C4)c4ccccc43)C=NO2)c2ccccc21,-14.6,0.710966,4.397963,-14.6
O=C1CCCc2c1ccc1c2C[C@H](C2=C([C@@H]3CCc4ccc5c(c4O3)CCC=C5)C=C(O)C2)CC1=O,-14.4,0.539058,4.373242,-14.4
C=c1c2c(n(CC(=O)N3CCC(C4=CCc5ccccc54)C3)c1=CCC1=CCc3ccccc31)=CCC=2,-14.1,0.546318,4.184828,-14.1
N=C1OC2=C(c3cc4c(C5=C6OCC(F)N=C6CC=C5)cccc4[nH]3)C=CC2=NC1=O,-14.0,0.730026,4.640038,-14.0
O=C1C=CC=CC1=C1ONc2ccc(C3=NOCC(c4ccc5c(c4)C(=C4ONC=CC4=O)ON5)C3=O)cc21,-14.4,0.504632,4.730313,-14.4
O=C1CC(=C2C=C3C(=CC2F)C=CC3F)N(C(=O)COc2ccc3oc4c(c3c2)CCC=C4)C(=O)N1,-14.5,0.679237,4.7661,-14.5
N=C1OC=CC2=c3cc(-c4ccc(-c5cnccc5C5C=CC6=N[C@@H]7COC(=O)C7=C65)cn4)ccc3=CNN12,-14.3,0.51805,4.908684,-14.3
Cc1ccc(C)c(C2=C3C(=O)NCC=C3N(c3cc(C(=O)N4C[C@@H]5C(C)OC[C@@H]5[C@H]5C=CO[C@@H]54)ccc3C)C2)c1,-14.3,0.624866,4.946033,-14.3
C=C(C1=CC2=C(CC1)OC1CCNCC21)c1cc2c(cc1O)-c1c(c(=O)n(C)c(=O)n1C)C2=C,-13.6,0.618271,4.635844,-13.6
CC1=CC(F)=C2C=CN(C(=O)Cc3nc(C4=C(F)c5ccc(C)c(C#N)c5CC4)nc4c3C=CC4)C=C2N1,-13.8,0.595068,4.282295,-13.8
C=C1C=C(C=C2C=CC=C3C(c4cccc5c4NC(=O)C(=O)C5)=CC(=O)C23)c2ccccc21,-14.8,0.69339,4.177054,-14.8
O=C1CCC(=CC=C2CCC(N[C@H]3CCc4[nH]c(=O)ccc4C3)=C2F)N1C1CCc2ccccc2O1,-14.0,0.662195,4.365625,-14.0
O=C1CN(C2C=C(c3cccc(-c4cccc(N5CC(=O)n6ccc(=O)nc65)c4)c3)C=CO2)CC2=NNC=CN12,-15.1,0.544635,4.523637,-15.1
N=C1C=CC=CC1C1=CC=C(c2cccc(C3=CC4(F)C=CC=C4C3=C3C=c4ccccc4=C3)c2)C1,-14.9,0.547409,4.807546,-14.9
C=C1CC=CC1=C1C=C(Cc2ccc(=C3NN=C(C)N3)c(=C3C=CCC3=C)c2)C=CC1=NC(=O)N1CC1=C,-15.5,0.600033,4.680259,-15.5
Cc1ccc2c(c1)[C@H](C1=Cc3c(c3=O)C(C3=CC(=O)NC(=O)C3[C@@H]3CC(=O)c4ccccc43)C1)CC(=O)N2,-14.8,0.527685,4.632411,-14.8
O=C1Cc2ccc(-c3cccc(C4=CC(=O)C5=CC(CC6=CC(=O)c7ccccc76)C=C54)c3)cc2CN1,-14.0,0.524273,3.857883,-14.0
C=C1CN(c2cc(O)cc(C)c2C2=NC3=NC=CCN3CN2)C=CN1c1nc(=O)n2cc[nH]c2n1,-13.8,0.521392,4.517744,-13.8
C=C1C(C=C(C)C2=CC3c4ccccc4CCC3NC2(C)C)=CC2=C1CCc1ccccc12,-14.3,0.528506,4.362541,-14.3
C=C1CC=C(c2ccc(NF)c(F)c2)N=C1C1(O)C=C([C@@H]2CN(c3ccc(F)cn3)C=CO2)C=CC1,-13.4,0.547934,4.907933,-13.4
C=c1cc2c(C3=CCN(C(=O)C=CC(=O)N4CCCc5cc(F)ccc54)C=C3C)cc3n(c-2n1)CCC=3C,-13.8,0.506372,3.987982,-13.8
O=C1CCC2c3c(cccc31)CC2CC1CN1C(=O)C1C(=O)c2cccc3c2C1CCC3,-13.4,0.539219,4.473576,-13.4
O=Cc1cc(Oc2cc(F)cc(-c3ncnc4c3=NC(=C3NC=NC5CCC=C35)C=4)c2)cc2c1CC=CC2=O,-15.0,0.531157,4.528365,-15.0
O=C1CN(C2=CC[C@]3(C=C2)CN(Cc2ccccc2C2=CC=CC2)c2cc(F)c(F)cc23)C(O)=N1,-13.8,0.66895,4.636418,-13.8
O=C(N[C@@H]1CCC[C@@H](C2=CC(=O)c3ccc(Cl)cc32)C1)N[C@@H]1CCN(C(=O)N2CCc3ccccc32)C1,-13.4,0.597303,3.75148,-13.4
C=C1C=Cc2c(ccc3c2C(CC2=CC(=O)c4c(C)cc5c(=C)c(=C)ccc5c42)=CC3=O)C1=O,-14.9,0.528121,3.896334,-14.9
Cc1ccc(-c2cccc(-c3ncc4c(n3)C(=O)N(C)C4=O)c2)cc1C1N=NNN2CCC(F)CC12,-15.0,0.561181,4.367609,-15.0
N=C1COC2(CCN(N3CCC4(CC3)OCC(=N)C(F)(F)c3n[nH]cc34)CC2)c2ccccc21,-14.3,0.594549,4.911866,-14.3
C=C1C(=N)C(=O)C=CC1=Cc1cccc(C)c1C1=NCC(C2=NON=NC2=C2C=c3cccc(C)c3=NC2)=N1,-15.2,0.671952,4.5404,-15.2
CC1=CC(=O)C(=c2[nH]nc3c2=CN(C2=NC=C(C)C(C)C2)CC3)C=C1c1ccc(F)c(C)c1C,-14.2,0.70884,4.514645,-14.2
O=c1ccc2c(C3=CC=C(C4=CCCC5=C4C=CCN5)CC3=C3CCC4=C3C=CCN4)cccc2[nH]1,-15.5,0.512758,4.053409,-15.5
CC(C1=NNS(=O)(=O)C(=C2C=CC(O)=CC2)C1)c1ccc(C2=NNS(=O)(=O)c3ccccc32)cc1,-14.4,0.582469,4.426827,-14.4
CC1(c2ccc(F)cc2)C(F)=CC=C1[C@]1(C(=O)NC[C@H]2C=CCc3ccccc32)C=CC=CC1,-13.1,0.520136,4.534379,-13.1
O=C1C[C@@H](C[C@@H]2CC(=O)c3nc4c5c(cccc5c3C2)CCC4)C(=O)C2=C1CCc1ccccc12,-15.9,0.511436,4.029699,-15.9
O=C1N[C@]2(CCc3ccccc3C2)C(=O)ON1Cc1cccc(N2C(=O)N[C@]3(CCc4ccccc43)C2=O)c1,-14.2,0.512298,4.588718,-14.2
C=C(c1ccc2c(c1)CC=C2N)n1nnc2c1CN1CC=C(c3ccc4c(c3)CCCC4)N1C2,-13.9,0.653152,3.864268,-13.9
O=C1C=C(C(=O)N2CCC=C[C@@H]2c2cc(NC(=O)C3C=C(F)CC(=O)C3)c(-c3cccc4c3CCCN4)cn2)CC1,-14.1,0.504104,4.58392,-14.1
O=C1C=C(c2ccc3c(c2)OC(F)([C@@H]2C=Cc4ccccc4N2)c2ccccc2-3)CC2=C1COCC2=O,-14.9,0.503643,4.300875,-14.9
CN1/C(=C2\C=CC=N2)N2C(c3cccc(C4=CCC(F)=C(C5CCCNC5=N)C4)c3)=CC=C(F)N12,-14.6,0.577199,4.900182,-14.6
CC=C1NC(=O)C([C@@H]2C(=O)Nc3cc(C)ccc32)C(C2C(=CC)C(=CC)c3ccccc32)O1,-13.8,0.677012,4.672453,-13.8
C1=C2OCCOC2c2cc(-c3ccc4c(c3)-c3[nH]nnc3N3CCC=C3O4)ccc2C1,-14.3,0.648572,4.263909,-14.3
C=C1CCC2=C1C(=O)C=C2c1nnc(-c2cccc3c2CCC(C2=CC(=O)C4=C2CCC2=C4C(=O)C=C2)=N3)[nH]1,-15.7,0.615806,4.230254,-15.7
O=C1C=CC=C2CC(C(=O)N3CC=CN(C(=O)c4cccc(-c5ccccc5)c4)C3)=CC=C12,-14.0,0.718162,3.237896,-14.0
O=C(NC(=O)c1cccc2ccccc12)NC(=O)C1(F)C=CN(C(=O)C2N=Nc3cc(F)ccc32)C1,-13.0,0.580685,4.169439,-13.0
CN1c2ccccc2CCC1C(=O)NC1C=C2C3C=CC=C3C(=O)N2CC1C1c2ccccc2-c2ccccc21,-14.2,0.511375,4.448803,-14.2
O=C(c1ccc2c(c1)CCC=C2)N1CC[C@@H](c2cn(C(=O)C3ON3C(=O)C3=CCc4cc(F)ccc43)o2)CN1,-14.0,0.518828,4.728031,-14.0
Cc1cccc(C2=C(c3ccc4c(c3)C(F)=CCC4)CN([SH](=O)(CO)N3CCC4=CC=CCC4C3)C2=O)c1,-14.3,0.532609,4.59528,-14.3
