smiles,total,qed,sa,docking_score
C=c1cc(C(C2=CC=C(Cl)C(=C3C(F)=Cc4cc(F)ccc43)C2)c2nnnnn2)sc1=C=O,-13.2,0.573831,4.930227,-13.2
C1=C(c2cccc(-c3cccc(-c4ccc5c(c4)=NCOC=5)c3)c2)CCC2=CNNCC12,-13.6,0.670464,4.113359,-13.6
O=C1c2ccccc2C(=CC=C2C(Cl)=C3OCOC3=CC2F)c2cc3c(cc21)C=CCN3,-13.7,0.520253,4.253523,-13.7
C=C1C(=O)N=C(C)c2c1cc(C1=CCCC(c3ccc4c(c3)C(F)=NC(=O)C4=N)=C1)c(=N)n2F,-13.4,0.665791,4.266643,-13.4
N=C1CC(C2=CC(C3=CCCC(c4ccc(F)cn4)=C3)=CCC2)=c2cnn(-c3ccc(F)cn3)c2=N1,-13.3,0.595437,3.913838,-13.3
Cc1c(-c2ccc(F)c3ccc4c(c23)OCC4)ccc2c1C(=O)C[C@H]2ON1C=C(O)NN=N1,-12.8,0.588407,4.259583,-12.8
CC1=CCCc2c(C(=O)NC(=O)N3CCc4cc(C)ccc43)nn(C3=CC(=O)c4ccccc43)c21,-12.8,0.603602,3.139055,-12.8
C1=NNN2CC=N[C@@H](Cc3ccc4c5ccccc5c5ccccc5c4c3)C2=C1,-12.4,0.509067,3.639341,-12.4
Cc1ccc(-c2ccccc2C2Nc3ncnc(N4C=CC(=N)OC4)c3C3=CCCN32)c(C)c1,-12.9,0.569998,4.120676,-12.9
O=C1C=CC2=CC(c3cccc4ncc(C5=CCc6[nH]c(=O)ccc6C5)nc34)=CCC2N1C1COCOC1,-13.5,0.585303,4.368785,-13.5
Cc1ccc(Br)c(-c2cccc(C3=C4C(=CC=CC4C(=O)N4CCN(C)CC4N)ONN3)c2)c1,-13.1,0.574276,4.288605,-13.1
NC1=NC(C2=CC3N=CN=CN3C(=O)C2)C=C1C1=CCCc2ccc(C3=CCCc4ccccc43)cc21,-13.6,0.644015,4.799833,-13.6
N=C1C=C(c2cccc(C3=CC=C4C(=N)CC(=O)N=C4C3)c2)CC(c2ccc3c(c2)C(=O)CCC3=O)=C1,-14.1,0.569444,3.858297,-14.1
Fc1cccc2c1CCC=C2C1=CC(=C2N=C3OC=CC(C4=CNCC4)C3=N2)NC(N2CCOCC2)=C1,-13.5,0.662735,4.675885,-13.5
N=C1C=C(c2cccc(-c3cccc(C4=CN5NOCC5C=C4)c3)c2)C=C2C(O)=CC=C(F)C12,-13.3,0.563932,4.706338,-13.3
O=C1C2=c3c(cccc3=NC2=C2CNc3ccccc32)C(O)N1CCC1C(Cl)=CNc2ccccc21,-12.9,0.517137,4.34871,-12.9
C=C1C=C(c2ccc3c(c2)CC=C3c2nnon2)c2ccc(N3C4=NCC(=O)C4CNC3O)cc2C1,-13.6,0.589046,4.964903,-13.6
C=C1c2cccc(C[C@H]3c4cccc(C5=C(O)c6ccccc6C5)c43)c2C[C@@H]2C(=O)OCN12,-13.3,0.58628,4.112254,-13.3
O=C1C(C2=CC3=CC=CCC3=C(C3=Cc4cccc5c4C(OO5)C3=O)C2=O)=Cc2cccc3c2C1=CC3=O,-13.5,0.546836,4.555724,-13.5
O=C(NCC1=CC2c3ccccc3C1c1ccccc12)[C@H]1Cc2ccccc2O1,-12.7,0.688382,3.841866,-12.7
O=C1NC=C[C@H](c2cccc(C3=C(F)CC=C(c4cccc(Br)c4)C3)c2)C1=C1CNN=N1,-13.4,0.52088,4.339423,-13.4
NC1=CNC2=NC=CN(C3CCN(c4cc(-c5cccc6c5C=CC6)cc(F)c4F)C3=O)C12,-13.0,0.760817,4.500323,-13.0
CC(=O)N1CCC(C2=CC(c3cccc(-c4ccc5c(c4)CC(=N)OO5)c3)=CC2)=CC1=O,-13.3,0.726828,3.549981,-13.3
O=C1CCOc2cc(C3=NN(c4c5c(nc6c4CCCC6=O)CNC5)CC4=C3CCC4)ccc21,-13.6,0.741688,3.650487,-13.6
O=C1C=CC2=C1C1NC=CC1=NC2=Cc1nc2c(c3ccccc13)COc1c-2ncc2c1CNCC2,-13.7,0.564471,4.482724,-13.7
CC1=c2c(-c3cc(F)c4c(n3)C(C3=CC(=N)C(Cc5ccnc6c5=C(C)C(=O)N=6)C3)=CC4)ccnc2=CC1=O,-12.8,0.569004,4.816774,-12.8
N=C1C=CC(=O)N(c2ccnc(-c3ccnc(C4=CC=C5c6cccc(F)c6C54)c3F)n2)C1=O,-13.3,0.607682,4.042204,-13.3
CC1=CC(C(=O)c2cc3c(c(-c4cc(C)c5c(c4)CNC5)c2)CN=CC3)Cc2c1cnoc2=O,-13.2,0.603622,4.379771,-13.2
ClN1ON=NNC12C=NNC(c1cccc(-c3cccc(-c4ccccc4)c3)c1)O2,-12.8,0.607142,4.63633,-12.8
O=C1C=Cc2ccc(-c3cc(C(F)(F)C=NC4C=c5ccnnc5=NC4)n(F)c(=O)c3)cc2C1,-13.5,0.552476,4.707418,-13.5
CC1=CC2(Oc3cccc4c3=CC(=C3C(=N)c5ccccc5C3=O)C=4)C=CN=C(C)C2=NC1=O,-13.2,0.720879,4.485201,-13.2
N=C1C=NN2C(C3c4ccccc4-c4ccccc43)=CNC2C1C(=O)C1C2C(=O)c3ccccc3C21,-13.8,0.597715,4.776837,-13.8
N=C1C=CC2(N)NC(C3=Cc4cc(Cc5cc(N)c6c(c5)CCC=C6)ccc4OC3)=NC(=O)C2=N1,-12.9,0.517472,4.508965,-12.9
C1=CC2=CC=C(C3=NC(c4ccc5nnncc5c4)NNO3)CC2=C(c2ccc3c(c2)CNN=N3)C1,-13.6,0.518204,4.900523,-13.6
CC1=Cc2ccc(C)cc2NC1=C1C=c2cc(C3CC=CNC3)cc3c2=C1CCC=C3,-13.8,0.689295,4.384126,-13.8
CC1=NN=C(N2CC(=O)NC=C2O)ON1Cc1oc2cc(F)cc(C)c2c1-c1ccc2c(c1)OOCO2,-13.2,0.510048,4.24444,-13.2
Cc1cccc2c1=C1CCCC1CC=2C1=C2C=CC3C(=N)CCC3C2=C2CCCC2C1,-13.1,0.598051,4.922754,-13.1
N=C1C(=C2C=NNCC2)C=C2CC(=C3CC3=C3C=CNN=C3)N(Cl)c3cccc1c32,-14.5,0.558071,4.763798,-14.5
c1cc(-c2cnc3cc(-c4nnnnn4)ccc3c2)cc(-c2nn[nH]n2)c1,-12.5,0.513976,2.828928,-12.5
O=C1NC2=CC[C@@H](CC=NC3C=c4ccccc4=NC3)C=C2C1=C1C=c2ccccc2=N1,-13.5,0.591977,4.770561,-13.5
C=C(C1=CC2=C(C=CC2c2ccc3cccc(C4=CC=CNC4)c3c2)CN1)C1=CCNN1,-13.6,0.59721,4.685108,-13.6
CC1=CC2C=CN(C(=O)c3ccc(NC(=O)N4CCOC(=N)C4)c4ccccc34)CC2=N1,-12.9,0.762773,3.941914,-12.9
CC1=c2c(c(-c3ccc(C)cc3)nn(-c3ccc(CC4CNON=C4F)o3)c2=O)=CC1,-12.9,0.699471,4.395404,-12.9
C=C1C=C2CC(C(=O)N3C[C@@H](c4cccc(C5=CC(=O)CCC5)c4)O[C@@H](C)C3)CN2NC1=C1C=NC(=O)C(Br)=C1,-12.6,0.546223,4.810213,-12.6
C[C@H]1C(=O)N=C2C=CC=CN2[C@H]1c1ccc2c(c1)OCC=C2c1cccc(-c2cc(=O)cns2)c1,-13.0,0.528973,4.339245,-13.0
CC1=C(N2CCN(C)C2)C2C(=O)C(=C3N=c4nccc(C)c4=NN3)C=C2C=C1c1ccnc2ccc(C)cc12,-13.1,0.528583,4.396978,-13.1
CC1=NC(N=c2c(C)cc2=N)=NC1=C1C(O)=Nc2ncc(-c3cccc(C4C=NC(=O)N=C4O)c3)cc21,-12.8,0.500561,4.759712,-12.8
CCc1cc(F)ccc1-c1cc(F)ccc1[C@@H]1Cc2c(cc(N)nc2F)ON1C(C)=O,-12.5,0.61281,3.669007,-12.5
CC=C1CC(=O)Cc2ccc(-c3cccc(C4=CCC5NC(=O)COC5=C4)c3)cc21,-13.1,0.814139,3.854964,-13.1
C=C=C1C=C(c2cccc(C3=CC(c4cccc(N)c4)=CCC3=C)c2)NC2NN=CC12,-13.1,0.504548,4.671096,-13.1
Cc1ccc2cccc(N3C=C4C(=C5C=CC(=N)CC5=O)N(C=O)C(=O)C4SC3)c2c1C,-13.4,0.560062,4.449979,-13.4
C1=C(CC2=NC(=C3CNN=N3)c3ccccc3N2)c2ccccc2C1=C1CN=c2ccccc2=N1,-14.1,0.603719,3.876116,-14.1
Cn1[nH]c2ccc(C3=CCCC(C4=CCCC(C5=c6c([nH]n(Cl)c(=O)c6=O)=CC5)=C4)=C3)cc2c1=O,-13.2,0.55704,4.160828,-13.2
C=C1CCC(=Cc2cc3c(c(-c4ccnc(C=C5NC(=N)C5=N)c4)c2)CC(=N)C=C3)C1=NC,-13.2,0.5423,4.301262,-13.2
C=c1ccc2c(n1)C(c1cc(-c3cc(C4=CC=C5C=CCN=C54)cc4c3CC(=O)N=C4)cc3c1CC(=O)N=N3)=CC=2,-13.6,0.501631,4.673065,-13.6
C=C1NC(=N)Cc2c1ccc1c2O[C@H](N[C@@H]2CC(=O)c3ccc4c(c3C2)CCNC4)CC1=C,-14.0,0.575617,4.75692,-14.0
Cc1c(C(=O)N2C(=N)COCC2=N)cccc1-c1ccnc2ccc(C3=CC=COC3)cc12,-13.6,0.625919,3.550917,-13.6
N=C1CC=C2CC(=O)N(c3cccc(-c4cccc(C5=CC(=O)C(=C6C=CC=CN6)C=N5)c4)c3)N=C2C1,-13.8,0.591475,3.781875,-13.8
O=C1C=Cc2cccc(C3=CCC(C4=NOC5C(=N4)C(=O)[C@@H]5c4cccc5c4CC(=O)C=C5)=C3)c2C1,-13.7,0.670361,4.668943,-13.7
CC1=C(CCc2cccc3c2-c2cn[nH]c2-3)C=CC2C=Cc3[nH]ncc3C12,-12.8,0.543425,4.45181,-12.8
CC1=COC(=C2C=CC=C(c3cccc(C4=CC(C)=C(C)C5=CN=CCN54)c3)C2=O)NC1=O,-13.4,0.696983,3.938511,-13.4
CC1=C2[C@@H](C3=CC=C[C@@H](c4ccc(F)c(-c5cccc(C)c5)c4)C3)C3=C(N=CC3)N(C)[C@@H]2NC1=O,-13.1,0.62354,4.564931,-13.1
N=C1C[C@@H](C2=Nc3c(ccc4ccccc34)C(=O)C2)N(C=C2CC(=O)C(N3CC=CC=N3)=NC2=O)NN1,-13.0,0.543334,4.834965,-13.0
O=C(CN1C(=O)c2cccc3c2C(CC=C3)C1=O)C1=C2N=C(O)CC(=O)[C@@H]2N=C1,-13.4,0.784063,4.539152,-13.4
Cc1ncc(F)c2c1CN(C(=O)c1cccc(-c3ccc(C(=O)N4C=CCN4C(N)=O)cc3)c1)CC2C,-13.3,0.583227,3.668333,-13.3
N=C1COc2ccc(-c3ccc(=N)n4c3OCC(=CC3CCc5ccc6c(c5C3)OCO6)C4)cc2O1,-13.6,0.531655,4.394276,-13.6
N=C=C1N=NNc2nc(-c3cccc(-c4cccc(C5=NC(=O)C6CC(=O)N=NC6=N5)c4)c3)ncc21,-13.8,0.547867,4.406453,-13.8
CC1=CC([C@H]2NCCc3cc(-c4cc(C5=NOCOC5)nc5ccc(C)cc45)ccc32)=NC1=N,-13.2,0.614045,4.046392,-13.2
Cc1cccc2c1C1C(=CC2C)CC(=c2c(C)ccc3c2=CC(O)=C3)C1F,-13.2,0.676025,4.707023,-13.2
N=C1C=COC(=C2C(=N)C=Cc3ccc(-c4ccc5c(c4)C(=O)C(=N)C5)cc32)N1,-13.4,0.601351,3.857455,-13.4
CC1=CC(=C2C=c3cc(C(F)(F)c4ccc5c(c4)=C(C)C(=C4NCN=NC4C)N=5)ccc3=N2)NO1,-13.2,0.703968,4.756311,-13.2
N=C=C1C=CC(=O)c2cc3c(cc21)C(C1=Cc2cc4c(cc2CC1)C(=O)C=CC4=O)=CCC3,-14.3,0.619838,3.787248,-14.3
CN1COC(=O)CC12CCN(c1ccc3c(c1)C(=C1C=c4c(-c5c(F)cccc5F)cncc4=N1)N=CN3)CC2,-13.3,0.501967,4.30846,-13.3
CC=C1C=c2c(C3=NNOC(C4=CCc5ccc(C6=NCc7ccc(C)cc76)cc54)=N3)cn(F)c2=C1C,-13.9,0.604103,4.28172,-13.9
N=C1C2=C(CCN1C[C@@H]1CN(C3CC=Cc4c3oc3ccccc43)CC1=O)C(=O)N(O)C2=O,-13.3,0.547724,4.592983,-13.3
N=C1C=CC(c2ccc3ccoc3c2)=CC1=C1CC(=C2ONC3=CCC=CC3O2)N=C(N)O1,-13.9,0.568865,4.888037,-13.9
C=C1Nc2cc(C)ccc2OC1C1=CCC2=C1C1CN(C(=O)c3cc4ccc(C)nc4oc3=N)CC1OC2,-13.1,0.532028,4.708514,-13.1
NC1=CC(=C2C=CCc3ccccc32)C(=O)C(C2=CCN3Cc4ccccc4[C@@H]3C2)=C1,-13.2,0.695305,3.827153,-13.2
Cc1cc(=CC2=CCc3ccc(C4=CCc5ccccc5C4)cc32)[nH]c1=C1NN=C2C=CNN21,-13.8,0.570094,4.033465,-13.8
CC1=CC=C(c2ccc3nccnc3c2)ON1C(=O)c1ccc2c(c1)N1C=C3COC(=O)N3[C@H]1C=C2,-13.9,0.539632,4.353619,-13.9
CC1=C(C(F)C2(F)C=CC(=C3c4ccccc4-c4ccc(F)cc43)OC2=O)CC(=O)N1,-13.4,0.617056,4.239771,-13.4
CC1=CC=C(C2=NON(N3C(=O)NC(=O)C(=O)C3(C)C)c3oc(=O)cc(C)c32)CC1=Cc1cccc(O)c1C,-13.1,0.573684,4.225671,-13.1
CC1=CC(c2ccc(C)c(-c3cccc(C4=CN5NCN=C5C(C)=C4)c3)c2)=CN2N=CCN=C12,-13.2,0.710354,4.080922,-13.2
CC1CCC(c2cccc(-c3cccc(C4=CC5COCC5C=C4)c3)c2)=CC1=c1nc2c([nH]1)=CC=CN2,-13.5,0.502152,4.742934,-13.5
Cc1ccc2c(n1)CCC(c1ccc3c(c1)N(C1=CC4C=C5CC(=N)C5=C4CC1)CN=C3)=C2,-13.1,0.632643,4.636738,-13.1
N=NC1C=CC(=c2nnc3c(n2)c(=C2C=C(F)C=CC2=O)cc2ccccc23)C=N1,-13.4,0.503903,4.4781,-13.4
N=C1N=CC2CC(=CCC(=O)[C@H]3CCO[C@@H](C4=CCOc5ccc(-c6ccccc6)cc54)O3)C(=O)N=C2O1,-12.9,0.603168,4.924945,-12.9
CC1=CC(N2NC(=O)Nc3ccc(-c4cc(C)c5c(c4)N(C)[C@H](C)C(=O)N5)cc32)C=CC1(C)N1CCN(C)CC1,-13.0,0.505947,4.717415,-13.0
N=C=c1cc(-c2cccc(-c3cccc(C4=CNC5N=CCCC5=C4)c3)c2)ncc1=C1C=CN=N1,-13.5,0.571806,4.531772,-13.5
O=C1C=CC(=O)c2cc(Cc3cc4c(c(-c5ccc6c(c5)C(=O)CC6=O)c3)C(=O)N=C4O)ccc21,-13.2,0.586816,3.212311,-13.2
O=C=CC1=C2c3cc(C4CCC(=O)C4C4=CC(=O)C(O)C=C4)cc(F)c3CCC2C(=O)CC1,-13.2,0.719501,4.940346,-13.2
Cc1cc(O)nc(N2CCC(c3ccc(C)c(-c4ccn(C5=NC(C)C(O)C=N5)c(=O)c4)c3)=CC2=O)n1,-12.8,0.570049,4.305655,-12.8
Cc1ccc2c3c1-c1ccccc1CC3C(C1Oc3cccc(F)c3C3=CC=C(N)N(N)C31)O2,-14.1,0.534421,4.501333,-14.1
O=C1C=C2C(=CCc3ccc(C4=CC=CC4c4ccc5c(n4)C4=CC(=O)NC4=CC5)cc32)CC1,-13.6,0.712089,4.299989,-13.6
Cc1nc2c(c(-c3cccc(-c4nc(C)c(=C5C=CN(C)C(Cl)=C5)c5c4CCCC=5)c3)n1)NCNC2,-13.4,0.520629,3.934474,-13.4
Cc1ccc(-c2cc(C(=O)Cl)c3c(c2)C2(CC3=O)CC(O)CO2)cc1-c1cccc2c1CNC2=O,-13.7,0.530004,4.446044,-13.7
O=C1c2ccc(-c3cccc(-c4cccc([C@@H]5CN=C[C@@H]6C=CN=NN65)c4)c3)c(=O)n2C[C@H]2CN=CCN12,-13.2,0.544322,4.850151,-13.2
N=C1COc2ccc(C3CC(=N)C4=CCC(C=Cc5cccc6c5OCC(O)N6)=C4C3)cc2C1=O,-13.4,0.524881,4.708238,-13.4
O=C1C(C2CC(=O)C(C3C=C4C(=CNNC4O)NC3)N2)=Cc2c1ccc1ccccc21,-13.4,0.502158,4.960793,-13.4
Cn1ccnc1C1=CCCC(C2=CCC(OC3=C4C=C(c5ccccc5)C(=O)C=C4C=CC3)C=C2)=C1N,-12.5,0.5711,4.341199,-12.5
CN1C(=O)CCN[C@H]1C1Nc2ccc(Cc3ccc4onc([C@@H]5C=CC(=O)C5)c4c3)cc2N=C1N,-12.7,0.535045,4.545122,-12.7
CC1=CCC(=Nc2cccc(C3=CC=C(C)C(=C4NC=C(C5=NC(=NC(=O)O)C(C)=N5)N4)C3)n2)C=C1F,-12.8,0.523786,4.599104,-12.8
C[C@@]1([C@]2(C)CC(=O)c3ccc4c(c3O2)C(=N)CO4)CC(=O)c2ccc3c(c2O1)CCCC3=O,-13.2,0.708579,4.384067,-13.2
N=C1C=C(c2cccc(-c3cccc(C4=CC(=O)CC=C4F)c3)c2)C=C2CON=C12,-12.8,0.71652,3.600119,-12.8
C=C1CC=C(c2cc(-c3cc(C4C=CC=C5N=C6ONNC6=CN54)ccc3C)ccc2C)C=C1Cl,-13.7,0.527246,4.574789,-13.7
CN1C=NCc2cccc(C3CCc4ccc5c(c4C3)NC(c3nnc4n3CC4=N)NC5)c21,-13.5,0.571587,4.716186,-13.5
Cc1cc(C2C3=C(N=NCC3=S)N=C3N=CNN32)ccc1-c1cc(C(=O)N2C[C@H]3CC[C@@H]3C2)ccc1C,-14.5,0.604939,4.327613,-14.5
O=C1C=CC(=C2C(=O)N=C3C=CNN32)CC1=c1ccc2c(c1)c(=C1C=CC=CC1=O)n1c(=O)c21,-14.6,0.501529,4.565408,-14.6
CC1=CC(S(=O)(=O)N2C=C(O)Cc3ccc(-c4ccc5c(c4)CCN=C5N4CCC(=N)C4)cc32)=CC1F,-13.1,0.617972,4.506454,-13.1
O=C(O)C1C=C(c2ccc3c(c2)C(c2ccc4c(c2)C(C2C=C5NNC(=O)C5CC2)=CCC4)=CC3)CC1,-13.1,0.534371,4.680454,-13.1
C=C1CS(=NC(=O)C2=Cc3c(cccc3C3=Cc4ccccc4C(=C)C3)C(=C)C2=N)N=C1N1CCOCC1,-13.7,0.5585,4.660798,-13.7
N=C=C1C=C2N=NN=CC2C=C1C1=CCCC(c2ccc3ccccc3c2)=N1,-12.9,0.696487,4.392908,-12.9
CC1=CC(C2=CC(c3nnc4ccc(C5=CNc6cc(C)c(F)cc6C5)nn34)=CC2)=CC(C)C1=O,-12.6,0.561879,4.298787,-12.6
C=C1C=CC(=N)c2c1cc1c(c2NC(=O)c2c3c(cc4c2CCC(=N)C4=O)OC(F)C3)CCC=C1C,-14.2,0.518766,4.676383,-14.2
N=C1NC2=C(CO1)CC(N1CCCc3ccc(-c4cc5nonc5c5c4CCOC5=O)nc31)=CC2,-13.6,0.542797,4.088794,-13.6
N=C1C(=O)C=C2[C@@H]1C=NN2c1c[nH]c(=O)c(C(=O)N2NC[C@@H]3CC(=O)Cc4cccc2c43)c1,-13.4,0.635398,4.820645,-13.4
N=C=C1C=C(F)C(=C2CC=Nc3cc4ccccc4cc32)C(F)C1=C1C=CC(=O)C=C1,-13.9,0.52664,4.270786,-13.9
CN1CCc2cc(C(F)(F)C3=C(F)C(c4ccc5c(c4)C(=N)C(=N)C5=C4C=CNC=C4)=CC3=O)ncc2C1=O,-13.2,0.546975,4.138303,-13.2
C=C1C=NC2=C1CC=C(c1cccc(-c3cccc(C4CC(=O)N5CCNC=C5O4)c3)c1)O2,-13.2,0.758794,4.253719,-13.2
O=C1C=C(N2CCc3cccc(N4CCc5cccc(C6=CC(=C7C=NN=C7)C(=O)C=C6)c5C4)c3C2)C=NC1,-13.6,0.580915,3.883624,-13.6
C=C(C1C=CC(=O)C(C)=C1)n1cc(-c2ccc(C3C=CC(=O)C3=O)c(Br)c2)c(=C2C=CC(=O)C(F)=C2)c1=C,-12.5,0.510355,4.832772,-12.5
O=C1C2CC=C(c3cccc(-c4ccnc5ccc(N6C=CN(O)CC6)cc45)c3)C=C2N=C2OC#CN12,-13.1,0.55459,4.701465,-13.1
C=C1NC(c2cc(F)cc3c2SC(O)C(O)O3)=Cc2c1ncc1ccc3c(c21)CCC3,-13.0,0.536569,4.526716,-13.0
C=c1c(F)cc2c(C)cn(C=CC3C(=S)Nc4cc(F)c5c(c43)C=NC5=O)c(=O)c2c1=CBr,-13.3,0.517804,4.829238,-13.3
O=C1NNC2C(c3cccc(-c4cccc(C5=CC=CC6C=CC=C56)c4)c3)CCCC2(F)N1,-13.3,0.550352,4.690843,-13.3
CC1=C(c2cccc(C3=C(C)N4NC=NNC4C(Cl)=C3)c2)C(F)=C(c2cccc(F)c2)C1,-13.0,0.608428,4.134614,-13.0
CC1=C(C)C(F)(F)C(c2cccc(C(=O)n3cc4c(C5=NNNN5)cccc4n3)c2)=C1F,-12.9,0.581456,3.693006,-12.9
Nc1cc(C2=NNC(=C3C(=O)C(F)=Cc4cccc(F)c43)N2)c2c(n1)C1(CC1)C(=O)C(F)=C2,-13.5,0.578029,4.520939,-13.5
N=C1Cc2ccccc2C1c1cnn(C(=O)C2=CCC(c3ccc(C(=O)N4CCN5CCOCC5C4)cc3)=C2)c1,-12.4,0.551015,4.193698,-12.4
Cc1cc(Cc2ccc3c(c2)C(=O)N2C(=N)CC4=CC(=O)C=C4C32)cc2c1C(=N)Cc1ccccc1-2,-14.1,0.520079,3.956608,-14.1
N=C1C2=c3c(c(C4CCCC4)ccc3=CCC2)C(=O)C1C1CCN(C2OC(=O)N(C(=O)O)C2=O)C1,-13.8,0.683042,4.749288,-13.8
O=C(CC1=C2c3cc(C4=CNOc5ccccc54)ccc3CCC2NN1)N1C=CN=C2N=CC=C(O)N21,-13.4,0.520056,4.649175,-13.4
NC1=C(O)C=NC(C2=CC=C(c3cccc(Cc4cc(C5=CC=C(F)CN5)cnn4)n3)CC2)C1=O,-12.4,0.612853,4.617116,-12.4
O=C1C=NC2C(C3Cc4cccc(C5CCc6c(cccc6-c6ncccc6O)C5)c4CC3O)=CC=NC2=N1,-12.8,0.544262,4.756998,-12.8
Cc1cc(Cc2cccc(C3=CC4=NC(=O)NC(=O)C4=C3)c2)cc2c1C1(CCOCC1)C(=O)CC2=N,-13.5,0.693843,4.174674,-13.5
C=C1C[C@@H](N[C@H]2Oc3c(ccc4c3CCCC4=O)C(=O)C2=N)Cc2c1ccc1c2CCCC1=O,-13.8,0.706771,4.263027,-13.8
O=C1NC2CC(F)=CC2C1c1nc(-c2cccc3c2CC(c2cccc4c2CCC(F)=C4)=C3)no1,-13.5,0.546604,4.651247,-13.5
N=C1NC(=O)CNC1C1=C(F)C=C(c2coc3c(F)cc4ccccc4c23)C1F,-13.3,0.616424,4.481348,-13.3
C=C1C=CC(c2ccc3cccc(C4=CCC(C5=CC(=C=O)C=CC5)=C4)c3c2)=CN1O,-13.2,0.610381,3.999276,-13.2
O=C1COc2cc(F)c3c(c2N1)NC(c1ccc(F)c(-c2ccc4c(c2)C(=O)CCO4)c1)C(F)C3,-13.1,0.541524,4.016038,-13.1
Nc1cc2c(cc1-c1ccc3c(c1)C(=O)CCO3)-c1c(ccc3c1CCO3)CC2=O,-13.6,0.621537,2.951652,-13.6
CC1=C2C=C3CC(=O)C3C(c3cccc(C4=CC(c5ccc6c(c5)OCO6)=NC(=O)C4)c3)=C2CO1,-13.7,0.653525,4.116395,-13.7
N=C1C(=O)C=C(C2=NN(N=C=C3N=c4cccc(F)c4=N3)C(=N)C2=O)C[C@@H]1c1cccc2ccccc12,-13.2,0.547698,4.501838,-13.2
O=C1C=NCC2CC(c3cc(-c4ccc5c(c4)C(=O)C(=C4NN=CC(F)=C4F)C=C5)ccc3F)=CC=C12,-13.4,0.543118,4.359918,-13.4
CN1C(=O)C(NC(=O)c2cc(C3=CC4C(=CC3)C(=O)N(C)S4(=O)=O)c3ccccc3n2)=CC(F)C1N,-12.7,0.621357,4.755916,-12.7
C[C@@]1([C@]2(C)CC(=O)c3ccc4c(c32)CC(=O)C=C4)CC(=O)c2ccc3c(c2O1)CC(=O)OC3O,-13.6,0.654284,4.752535,-13.6
C=C1CCc2c1cc(C1CC(=O)C(=N)C3=C1C(=O)CN3)cc2-c1ccc2c(c1)C=NC(=O)C2,-13.5,0.75592,4.299975,-13.5
O=C1CCC2C(=O)C3=CC(c4cccc5c4OC(c4ccc6c(c4)C(=O)COC6)=NO5)C=C3C2N1,-13.6,0.727083,4.776712,-13.6
Cc1ccc(-c2cc(-c3cc(NC4=NN=CNO4)c4c(n3)CC(=O)C=C4)c3c(n2)CC(=O)C=C3)cc1F,-13.0,0.568968,4.001437,-13.0
OC1C(NC2C3=CCCC=C3Cc3ccccc32)[C@H]1C1C2=CNNC=C2Cc2ccccc21,-13.5,0.586595,4.972261,-13.5
N=C1C=C2ON[C@H](c3c4c(cc5cccc(N)c35)CC(=C3C=CC(F)=N3)C4)OC2=C1O,-13.5,0.526017,4.855627,-13.5
N=C1C[C@@H]([C@@H]2CC(=O)c3ccc4c(c3O2)C(=O)CCC4)OC2C3=C(C=CC12)C(=O)CCC3,-13.6,0.726667,4.775864,-13.6
O=C1C=C(c2nnc(Cc3ccc4cc5c(cc4c3)OC(F)=C(F)C5=C3N=CN=N3)o2)C=CC1,-13.7,0.524795,3.88401,-13.7
NC1=C(NC2c3ccccc3-c3ccc(N)cc32)C2=C3CC4C=COC=C4C3=CCC2=CN1,-13.3,0.520678,4.675011,-13.3
C=C1Cc2ccc(-c3ccc(C)c(-c4ccc5c(c4)CN(C(N)=O)CC5)c3)cc2N1C(C)=O,-13.2,0.599638,2.858894,-13.2
Cc1ccc(=N)n2c1Cc1c(c(Cl)cc3c1=CC(=C1C=CC(=O)C(F)=C1)C=3F)C2=N,-13.3,0.575496,4.096164,-13.3
O=C1N=C2CC(C3=CCC=C4C=c5ccc(-c6ccc7c(c6)=C6CC=CC=C6C=7)cc5=C43)CCN2C1=O,-14.4,0.62082,4.588564,-14.4
C=C1CC=C2C=CC(c3ccccc3-c3cccc(C4CCC5C(C4)NN=C(O)C5O)c3)=CC12,-13.6,0.51048,4.818328,-13.6
O=C(C=C1CCN(c2noc3ccccc23)CC1)Nc1ccc2c3c1=CCCC=3CC2,-12.7,0.668502,3.309518,-12.7
Cc1cc2c(c3c1C=CCC3)C1C(CCn3ncc4c3CCC=C4)=CCC1C=C2,-13.1,0.574913,4.634942,-13.1
FN=C1OCC=C2C1=CC(c1cc3c(c(-c4ccc5c(c4)OCO5)c1)CC=C3)=CC21OCCO1,-13.1,0.638325,4.470088,-13.1
C=C1Cc2cccc3c(=O)n(C4=COC(N5C(=C)c6ccccc6C5=O)C=C4)cc(c23)C1=C,-13.2,0.574927,4.144829,-13.2
CC1=CC(C2=CCC=C(C(=O)CC3=C4C=CC=NN4NNC3)C2)CC(c2cc(C)cc(F)c2)=C1C,-13.8,0.549142,4.806916,-13.8
C=C1C=C(c2c3c(cc4c2OCO4)CCC2(C=C4OCOC4=C2C)C3)Cc2cc3c(c(C)c21)OCO3,-13.4,0.515532,4.915291,-13.4
C=C1Cc2ccccc2C2=C1C=C(C(=O)C(=S)C1=CC3=C(C1)c1ccccc1CC3)C2CO,-13.7,0.603554,4.166295,-13.7
C=C1C=CC=C(c2cccc(-c3cccc(C4=CCNN[C@@H]4N4CCOC(=N)C4=O)n3)n2)C1,-13.3,0.67559,4.37656,-13.3
