smiles,total,qed,sa,docking_score
Cc1ccc2c(c1)CN(C1C[C@@H]3COC[C@@H](C1)N3C(=O)NC(=O)N1COOc3ccc(C)cc31)C2,-13.813,0.63234,4.856187,-13.813
CC(=O)N1CCC(c2cccc(F)c2)(c2cccc(-c3cccc([C@@H]4CC=CNC4)c3)c2)CC1,-14.204,0.523474,3.340975,-14.204
O=C1C=C([C@@H]2C=CC(=O)N([C@@H]3CCc4ccc5c(c4O3)CCCC5)C2)CC2=C1CC1=C2CCCC1,-15.059,0.560445,4.493589,-15.059
Cc1ccc(CCN=Cc2cc(=C3CC(=N)CC3=O)c(=O)n3nnc(=C4C=CC=CC4=O)cc23)c2c1=CCCC=2,-15.16,0.50188,4.414908,-15.16
CC1=CC(=N)C2=C1CCN(N1CNc3c(-n4ccc5c(c4=O)CCC=C5C)cccc3C1(F)F)C2,-14.406,0.611767,4.310766,-14.406
CC1=CC=C(CC#Cc2cc(CC#Cc3ccc4c(c3)OC(=N)C4=O)ccc2C(=O)O)C2C=C(F)C=C12,-14.21,0.552211,4.376668,-14.21
C=c1c2c(c(CC(C)C3C4=C(CCC=C4)C(=CO)c4ccccc43)c3c1=CCC=C3)OCCC2,-14.373,0.571616,4.750209,-14.373
N=C1C=CCc2ccc3c(c21)C(Cl)=NC(=O)C3=CC(=O)C=C1C(=O)N=C(O)c2c1ccc1c2C=CCC1,-15.446,0.579881,4.196389,-15.446
N#CC1=CC=CCC1=C[C@H]1C=CC=C(N2C(=N)c3ccccc3N[C@H]2Cc2cccc(C#N)c2)C1,-13.725,0.594027,4.582215,-13.725
C=C(OC1CC(=O)CCN1C(=O)c1ccc2c(c1)CCC=C2)C1CN(C(=O)c2ccc3c(c2)N(C)CCO3)C1,-14.017,0.549022,3.800011,-14.017
CC1=CC(c2cncc(-c3cc(C4=CC5=CC(=O)N=CC5C(F)=C4)cc4c3OCC(=O)N4)c2)=C2NC(=O)COC12,-15.496,0.618142,4.923431,-15.496
Cc1cccc2c1CCN[C@@H]2c1noc(C2=C3C#CC(c4cccc(F)c4)=C3C=CC2)n1,-14.233,0.609128,4.260709,-14.233
O=C(C(=O)C1=C2C(=CCc3cccc(O)c32)C=CC1)C1=C2C(=CCc3cccc(O)c32)C=C1,-13.892,0.674173,3.745953,-13.892
C=C1C=C(C2C(=N)CC=C2N2CC=C(N=C3NS(=O)(=O)c4ccccc4O3)C2)Nc2ccccc21,-14.262,0.612164,4.699003,-14.262
